"","ID","target"
"130",80474,0.385821759700775
"131",80478,0.0891043469309807
"132",80479,0.198080897331238
"133",80482,0.0951361656188965
"134",80483,0.0517364740371704
"135",80484,0.562154114246368
"136",80485,0.353765189647675
"137",80487,0.414726972579956
"138",80490,0.251809895038605
"139",80492,0.045712485909462
"140",80494,0.364761799573898
"141",80495,0.167268380522728
"142",80496,0.522550046443939
"143",80497,0.218039214611053
"144",80498,0.104372508823872
"145",80499,0.578373849391937
"146",80501,0.0552659966051579
"147",80502,0.188493892550468
"148",80504,0.573286175727844
"149",80509,0.608183324337006
"150",80511,0.148454740643501
"151",80512,0.0434817187488079
"152",80514,0.31367701292038
"153",80515,0.708354413509369
"154",80516,0.156871393322945
"155",80517,0.122119635343552
"156",80518,0.164320081472397
"157",80519,0.138809695839882
"158",80523,0.0456666722893715
"159",80526,0.200848236680031
"160",80527,0.258174151182175
"161",80530,0.0813767239451408
"162",80531,0.0699050650000572
"163",80533,0.208662241697311
"164",80536,0.702063798904419
"165",80538,0.109076321125031
"166",80542,0.128079548478127
"167",80543,0.45504829287529
"168",80544,0.0730050355195999
"169",80545,0.186817049980164
"170",80546,0.355872392654419
"171",80547,0.0671688467264175
"172",80548,0.0661947876214981
"173",80549,0.0288150571286678
"174",80550,0.0903593152761459
"175",80551,0.157525360584259
"176",80553,0.62280809879303
"177",80554,0.172720849514008
"178",80555,0.126423954963684
"179",80556,0.626144707202911
"180",80558,0.277068316936493
"181",80561,0.17069448530674
"182",80562,0.275384068489075
"183",80565,0.0834757760167122
"184",80567,0.0362112931907177
"185",80569,0.209933891892433
"186",80570,0.114489451050758
"187",80572,0.0886228680610657
"188",80573,0.0553957521915436
"189",80576,0.184319972991943
"190",80579,0.0480932705104351
"191",80582,0.269907355308533
"192",80583,0.0974022671580315
"193",80585,0.180691987276077
"194",80591,0.167908355593681
"195",80592,0.196131259202957
"196",80596,0.154064148664474
"197",80597,0.512158453464508
"198",80598,0.072741262614727
"199",80599,0.0204686354845762
"200",80602,0.0731766521930695
"201",80603,0.455941081047058
"202",80605,0.110396534204483
"203",80607,0.161027252674103
"204",80608,0.0720809623599052
"205",80610,0.0796644166111946
"206",80611,0.169430777430534
"207",80613,0.308820873498917
"208",80616,0.0308480486273766
"209",80618,0.0850566551089287
"210",80619,0.13869035243988
"211",80623,0.234453096985817
"212",80625,0.102552965283394
"213",80629,0.114402770996094
"214",80630,0.028853464871645
"215",80631,0.129016801714897
"216",80633,0.331293284893036
"217",80636,0.0638024508953094
"218",80638,0.303599566221237
"219",80640,0.262162148952484
"220",80645,0.336947083473206
"221",80646,0.20292255282402
"222",80649,0.0520501881837845
"223",80651,0.600761711597443
"224",80652,0.268843591213226
"225",80654,0.0439970642328262
"226",80655,0.075081892311573
"227",80656,0.224830031394958
"228",80658,0.0219733975827694
"229",80659,0.728442668914795
"230",80660,0.183830231428146
"231",80662,0.309980809688568
"232",80663,0.296570152044296
"233",80664,0.763005673885345
"234",80667,0.0659153312444687
"235",80670,0.101666249334812
"236",80674,0.0787389725446701
"237",80676,0.0385031402111053
"238",80677,0.106068626046181
"239",80678,0.414606362581253
"240",80679,0.202880457043648
"241",80680,0.148055508732796
"242",80683,0.0668616220355034
"243",80685,0.110274530947208
"244",80686,0.0895005166530609
"245",80688,0.0608154162764549
"246",80690,0.0797664523124695
"247",80691,0.120373532176018
"248",80696,0.066887728869915
"249",80698,0.135358706116676
"250",80699,0.299186199903488
"251",80701,0.16853503882885
"252",80702,0.116495035588741
"253",80703,0.0906104221940041
"254",80704,0.507836997509003
"255",80706,0.502502977848053
"256",80708,0.196028366684914
"257",80709,0.413448870182037
"258",80710,0.117598824203014
"259",80711,0.104731157422066
"260",80712,0.162213861942291
"261",80713,0.150962948799133
"262",80716,0.131927654147148
"263",80718,0.0491058714687824
"264",80720,0.253670305013657
"265",80722,0.0398280881345272
"266",80723,0.140532955527306
"267",80724,0.0657946690917015
"268",80725,0.0328595191240311
"269",80727,0.0846897661685944
"270",80729,0.0758429169654846
"271",80730,0.25314724445343
"272",80733,0.0575542077422142
"273",80735,0.227711513638496
"274",80736,0.0334922112524509
"275",80740,0.507997095584869
"276",80741,0.248239949345589
"277",80743,0.137112528085709
"278",80744,0.130671933293343
"279",80745,0.480573296546936
"280",80751,0.103830702602863
"281",80752,0.341715216636658
"282",80753,0.550920844078064
"283",80755,0.844603955745697
"284",80756,0.227105870842934
"285",80762,0.0458774827420712
"286",80765,0.453148603439331
"287",80768,0.30881142616272
"288",80770,0.0275704618543386
"289",80772,0.222002550959587
"290",80773,0.304044276475906
"291",80776,0.295292139053345
"292",80777,0.0406419895589352
"293",80778,0.352981150150299
"294",80779,0.0240636356174946
"295",80780,0.11332917958498
"296",80783,0.059500128030777
"297",80787,0.0754879117012024
"298",80788,0.290091902017593
"299",80790,0.0711892917752266
"300",80791,0.0827752575278282
"301",80792,0.246597588062286
"302",80793,0.451914072036743
"303",80797,0.0704995468258858
"304",80799,0.268634766340256
"305",80801,0.0717817544937134
"306",80803,0.41065576672554
"307",80805,0.130688071250916
"308",80807,0.32743975520134
"309",80809,0.341904997825623
"310",80810,0.0799566507339478
"311",80813,0.0810519531369209
"312",80815,0.245290577411652
"313",80816,0.339433252811432
"314",80818,0.167612060904503
"315",80819,0.31847420334816
"316",80820,0.0607273802161217
"317",80824,0.317051976919174
"318",80825,0.0849175825715065
"319",80828,0.227966114878654
"320",80830,0.464963227510452
"321",80832,0.0947535037994385
"322",80833,0.0775482133030891
"323",80835,0.0925899147987366
"324",80837,0.381363093852997
"325",80841,0.163706228137016
"326",80842,0.160819455981255
"327",80845,0.393327385187149
"328",80846,0.0775839015841484
"329",80847,0.145912781357765
"330",80852,0.196380451321602
"331",80853,0.137571692466736
"332",80855,0.197313964366913
"333",80858,0.499569296836853
"334",80861,0.0531461983919144
"335",80864,0.0576485097408295
"336",80866,0.153563737869263
"337",80867,0.0841136649250984
"338",80869,0.374654531478882
"339",80870,0.617254912853241
"340",80874,0.0624453015625477
"341",80875,0.46340799331665
"342",80876,0.509104490280151
"343",80877,0.212465673685074
"344",80879,0.031341552734375
"345",80880,0.64795446395874
"346",80881,0.165294155478477
"347",80882,0.229239583015442
"348",80883,0.046359546482563
"349",80889,0.174770101904869
"350",80890,0.231999114155769
"351",80891,0.475350856781006
"352",80892,0.110704362392426
"353",80893,0.259189456701279
"354",80895,0.0555819720029831
"355",80896,0.0964365899562836
"356",80897,0.186788439750671
"357",80900,0.487417817115784
"358",80901,0.164724245667458
"359",80902,0.321773946285248
"360",80903,0.0362663939595222
"361",80904,0.236176773905754
"362",80908,0.869256615638733
"363",80909,0.159361377358437
"364",80911,0.393960624933243
"365",80912,0.265134423971176
"366",80913,0.0754722505807877
"367",80915,0.121894486248493
"368",80916,0.135960876941681
"369",80917,0.320392727851868
"370",80918,0.361847251653671
"371",80923,0.658282458782196
"372",80924,0.309538751840591
"373",80926,0.107465527951717
"374",80928,0.04833984375
"375",80929,0.084098182618618
"376",80932,0.458577811717987
"377",80934,0.0493542812764645
"378",80936,0.0361448749899864
"379",80939,0.342963129281998
"380",80940,0.32053616642952
"381",80941,0.277725875377655
"382",80942,0.0796083882451057
"383",80943,0.316125810146332
"384",80945,0.113290175795555
"385",80946,0.145747452974319
"386",80948,0.211906179785728
"387",80949,0.134560108184814
"388",80950,0.295054584741592
"389",80952,0.0536217764019966
"390",80954,0.0932740345597267
"391",80956,0.602712154388428
"392",80958,0.240660086274147
"393",80959,0.076196663081646
"394",80961,0.0297582633793354
"395",80962,0.327343165874481
"396",80963,0.22726546227932
"397",80964,0.0891585573554039
"398",80965,0.173024445772171
"399",80966,0.0485259890556335
"400",80969,0.066412165760994
"401",80970,0.143016636371613
"402",80973,0.561294734477997
"403",80974,0.570017516613007
"404",80975,0.0843063592910767
"405",80978,0.476454257965088
"406",80979,0.397479444742203
"407",80980,0.711649358272552
"408",80981,0.430437535047531
"409",80982,0.424488425254822
"410",80985,0.420105248689651
"411",80989,0.154549241065979
"412",80991,0.493021100759506
"413",80993,0.169359967112541
"414",80995,0.267234802246094
"415",80996,0.367635518312454
"416",80999,0.119126044213772
"417",81001,0.0325440727174282
"418",81002,0.21767283976078
"419",81004,0.104882925748825
"420",81005,0.265089958906174
"421",81009,0.0484296418726444
"422",81010,0.214061111211777
"423",81011,0.246740192174911
"424",81012,0.0783581212162971
"425",81013,0.0497632473707199
"426",81014,0.0903641730546951
"427",81015,0.416020780801773
"428",81016,0.371680408716202
"429",81019,0.174568325281143
"430",81022,0.0669946521520615
"431",81026,0.690642595291138
"432",81027,0.503861486911774
"433",81030,0.215798556804657
"434",81031,0.205293625593185
"435",81033,0.191781461238861
"436",81037,0.0629772245883942
"437",81041,0.117181323468685
"438",81043,0.443981409072876
"439",81046,0.178783729672432
"440",81047,0.847063779830933
"441",81049,0.0557867959141731
"442",81052,0.38302019238472
"443",81053,0.0473543405532837
"444",81055,0.523552119731903
"445",81057,0.229952469468117
"446",81059,0.326998591423035
"447",81060,0.0450886376202106
"448",81061,0.283738493919373
"449",81063,0.0325364843010902
"450",81064,0.465342491865158
"451",81068,0.195276409387589
"452",81072,0.0732228979468346
"453",81074,0.0583214424550533
"454",81075,0.0823507905006409
"455",81076,0.212745293974876
"456",81077,0.201421350240707
"457",81080,0.254551827907562
"458",81081,0.327867567539215
"459",81083,0.0605333782732487
"460",81085,0.120952881872654
"461",81088,0.171111434698105
"462",81089,0.121444337069988
"463",81092,0.255988508462906
"464",81093,0.0353133790194988
"465",81095,0.171665757894516
"466",81097,0.494465321302414
"467",81099,0.0845253691077232
"468",81101,0.476418644189835
"469",81107,0.231033697724342
"470",81109,0.113747045397758
"471",81112,0.469510555267334
"472",81113,0.125441536307335
"473",81114,0.87532252073288
"474",81116,0.443714678287506
"475",81122,0.296938359737396
"476",81128,0.790692687034607
"477",81130,0.0704674646258354
"478",81131,0.127605214715004
"479",81132,0.119301095604897
"480",81135,0.0990157499909401
"481",81136,0.637315332889557
"482",81138,0.436737507581711
"483",81139,0.252546489238739
"484",81140,0.125498250126839
"485",81141,0.0511861182749271
"486",81143,0.454814523458481
"487",81144,0.125067785382271
"488",81146,0.0713991522789001
"489",81147,0.289259076118469
"490",81148,0.0327161736786366
"491",81149,0.536630272865295
"492",81150,0.234415888786316
"493",81151,0.0963997021317482
"494",81152,0.158362671732903
"495",81153,0.101868882775307
"496",81154,0.180009439587593
"497",81156,0.324627459049225
"498",81161,0.393796026706696
"499",81164,0.0663462355732918
"500",81167,0.354044944047928
"501",81169,0.184305980801582
"502",81170,0.0915918275713921
"503",81172,0.0442842207849026
"504",81175,0.191851928830147
"505",81177,0.0320451445877552
"506",81178,0.121395364403725
"507",81181,0.190064013004303
"508",81185,0.219583496451378
"509",81191,0.0577607899904251
"510",81192,0.760362505912781
"511",81194,0.525321841239929
"512",81195,0.0774225443601608
"513",81197,0.238355204463005
"514",81200,0.238965481519699
"515",81201,0.103841133415699
"516",81202,0.318516433238983
"517",81203,0.130355060100555
"518",81204,0.754779517650604
"519",81207,0.319121211767197
"520",81208,0.641862511634827
"521",81209,0.260419636964798
"522",81210,0.236900418996811
"523",81213,0.316202074289322
"524",81214,0.140338137745857
"525",81216,0.301421523094177
"526",81217,0.802550673484802
"527",81218,0.0283149871975183
"528",81220,0.145166754722595
"529",81227,0.162565127015114
"530",81229,0.0804751217365265
"531",81231,0.113319627940655
"532",81234,0.0381988175213337
"533",81236,0.132347509264946
"534",81238,0.107313685119152
"535",81240,0.554371237754822
"536",81243,0.68749475479126
"537",81244,0.0443653091788292
"538",81245,0.0858106166124344
"539",81247,0.187622383236885
"540",81248,0.0633948370814323
"541",81249,0.440620541572571
"542",81251,0.619219660758972
"543",81252,0.265477538108826
"544",81253,0.62143874168396
"545",81262,0.104228042066097
"546",81264,0.0611004307866096
"547",81269,0.0653988122940063
"548",81270,0.13288788497448
"549",81271,0.074537567794323
"550",81273,0.417854160070419
"551",81276,0.0651317834854126
"552",81279,0.0521533451974392
"553",81280,0.686299681663513
"554",81288,0.314280986785889
"555",81290,0.0909987986087799
"556",81291,0.285981088876724
"557",81293,0.149858400225639
"558",81294,0.194609418511391
"559",81297,0.0939255356788635
"560",81301,0.124266810715199
"561",81302,0.49261736869812
"562",81303,0.10743310302496
"563",81304,0.384835243225098
"564",81307,0.0528961271047592
"565",81308,0.495650678873062
"566",81309,0.161957576870918
"567",81310,0.519654452800751
"568",81311,0.0613602511584759
"569",81315,0.094847783446312
"570",81316,0.289448440074921
"571",81319,0.0365427061915398
"572",81321,0.0901014357805252
"573",81323,0.139759391546249
"574",81324,0.0932875573635101
"575",81326,0.46225294470787
"576",81329,0.147033840417862
"577",81331,0.115301541984081
"578",81332,0.371701091527939
"579",81337,0.312404692173004
"580",81338,0.0589724145829678
"581",81339,0.304039031267166
"582",81342,0.467658519744873
"583",81344,0.647781729698181
"584",81345,0.413917601108551
"585",81346,0.244739785790443
"586",81347,0.443883210420609
"587",81348,0.0377408377826214
"588",81350,0.356874644756317
"589",81351,0.144212767481804
"590",81352,0.372283667325974
"591",81354,0.130678206682205
"592",81355,0.205626621842384
"593",81357,0.439169198274612
"594",81359,0.127968668937683
"595",81360,0.192058384418488
"596",81361,0.220251753926277
"597",81364,0.150929018855095
"598",81365,0.139862075448036
"599",81366,0.423436790704727
"600",81368,0.220533609390259
"601",81369,0.191233530640602
"602",81370,0.0933174416422844
"603",81371,0.307481408119202
"604",81373,0.198166534304619
"605",81374,0.184166193008423
"606",81376,0.066415973007679
"607",81377,0.0716110914945602
"608",81379,0.253694623708725
"609",81381,0.152065202593803
"610",81383,0.0307646989822388
"611",81384,0.167061418294907
"612",81385,0.80223286151886
"613",81386,0.0583417005836964
"614",81387,0.197784766554832
"615",81391,0.252261519432068
"616",81393,0.300667226314545
"617",81396,0.521959841251373
"618",81398,0.125362426042557
"619",81402,0.0544078908860683
"620",81403,0.41940113902092
"621",81406,0.461566537618637
"622",81408,0.100764155387878
"623",81411,0.215338289737701
"624",81414,0.0709694251418114
"625",81415,0.457174748182297
"626",81417,0.300098270177841
"627",81418,0.0601346604526043
"628",81421,0.0265457630157471
"629",81423,0.340092152357101
"630",81425,0.146610379219055
"631",81426,0.431558519601822
"632",81427,0.130079030990601
"633",81428,0.375210970640182
"634",81430,0.0526618771255016
"635",81431,0.162246450781822
"636",81432,0.610837757587433
"637",81433,0.545024037361145
"638",81434,0.126855805516243
"639",81439,0.0870632380247116
"640",81441,0.235798850655556
"641",81443,0.33842071890831
"642",81444,0.109711319208145
"643",81445,0.375373065471649
"644",81446,0.911401212215424
"645",81449,0.139858677983284
"646",81451,0.060588214546442
"647",81453,0.0517146736383438
"648",81454,0.109721772372723
"649",81456,0.722389042377472
"650",81457,0.469361662864685
"651",81459,0.308645099401474
"652",81460,0.0634322762489319
"653",81465,0.220664903521538
"654",81467,0.0851124152541161
"655",81468,0.119295939803123
"656",81471,0.29848524928093
"657",81472,0.707800507545471
"658",81473,0.265833467245102
"659",81474,0.128596842288971
"660",81476,0.0537037216126919
"661",81479,0.567911803722382
"662",81481,0.163648799061775
"663",81482,0.157611802220345
"664",81485,0.0727049261331558
"665",81486,0.090111218392849
"666",81491,0.236204892396927
"667",81492,0.239315137267113
"668",81493,0.128676608204842
"669",81494,0.0808752998709679
"670",81495,0.0634594634175301
"671",81497,0.150171786546707
"672",81498,0.146302863955498
"673",81501,0.0381245203316212
"674",81505,0.289468467235565
"675",81507,0.259553730487823
"676",81509,0.59073930978775
"677",81510,0.0542509779334068
"678",81513,0.284103512763977
"679",81515,0.536860406398773
"680",81516,0.315727978944778
"681",81517,0.064693957567215
"682",81519,0.152208641171455
"683",81522,0.106184341013432
"684",81524,0.172369420528412
"685",81526,0.459763318300247
"686",81530,0.102420315146446
"687",81535,0.365116119384766
"688",81537,0.173814579844475
"689",81538,0.136883154511452
"690",81540,0.0343299955129623
"691",81541,0.189592227339745
"692",81542,0.0913001000881195
"693",81544,0.204504624009132
"694",81545,0.0869835317134857
"695",81546,0.222689256072044
"696",81547,0.0414132848381996
"697",81553,0.048253808170557
"698",81554,0.296833068132401
"699",81555,0.301187008619308
"700",81556,0.148717537522316
"701",81561,0.141966551542282
"702",81562,0.176335632801056
"703",81565,0.236273944377899
"704",81567,0.0588633418083191
"705",81569,0.517574787139893
"706",81572,0.13045334815979
"707",81574,0.386129796504974
"708",81575,0.211136862635612
"709",81578,0.116525195538998
"710",81579,0.153983294963837
"711",81580,0.229250207543373
"712",81582,0.145812943577766
"713",81583,0.57444554567337
"714",81585,0.20088055729866
"715",81586,0.108660340309143
"716",81591,0.156598955392838
"717",81593,0.17799574136734
"718",81595,0.102966479957104
"719",81597,0.770980715751648
"720",81599,0.322467237710953
"721",81600,0.156907007098198
"722",81601,0.161265894770622
"723",81602,0.0323111936450005
"724",81606,0.155467629432678
"725",81610,0.18382154405117
"726",81611,0.0353948213160038
"727",81612,0.256888955831528
"728",81613,0.137702375650406
"729",81614,0.0319275371730328
"730",81618,0.0848735421895981
"731",81624,0.102683752775192
"732",81625,0.279857635498047
"733",81626,0.0769752487540245
"734",81627,0.0730049014091492
"735",81628,0.706650376319885
"736",81630,0.306041091680527
"737",81632,0.791139721870422
"738",81633,0.0330188721418381
"739",81635,0.184263363480568
"740",81637,0.359903872013092
"741",81638,0.228276550769806
"742",81640,0.170401245355606
"743",81641,0.120651371777058
"744",81642,0.380088031291962
"745",81644,0.505412757396698
"746",81645,0.048643484711647
"747",81646,0.0999898463487625
"748",81647,0.0849026367068291
"749",81648,0.0998557433485985
"750",81649,0.0358449593186378
"751",81654,0.0848303288221359
"752",81656,0.0244475807994604
"753",81661,0.0920242294669151
"754",81669,0.138062879443169
"755",81670,0.136010810732841
"756",81671,0.364502936601639
"757",81676,0.107461534440517
"758",81677,0.63178962469101
"759",81680,0.62414538860321
"760",81684,0.166793763637543
"761",81686,0.108963675796986
"762",81691,0.469031631946564
"763",81692,0.496176838874817
"764",81696,0.0897819772362709
"765",81697,0.101209320127964
"766",81699,0.181647792458534
"767",81702,0.0994642823934555
"768",81703,0.111364968121052
"769",81704,0.0848806500434875
"770",81706,0.115214258432388
"771",81710,0.20670947432518
"772",81711,0.221936583518982
"773",81712,0.254080384969711
"774",81713,0.0447404943406582
"775",81714,0.0906145498156548
"776",81715,0.258326917886734
"777",81716,0.230877220630646
"778",81717,0.473340898752213
"779",81718,0.0911009088158607
"780",81719,0.133067086338997
"781",81720,0.64996749162674
"782",81721,0.103149019181728
"783",81723,0.14333364367485
"784",81724,0.252778321504593
"785",81726,0.0757962092757225
"786",81729,0.521709501743317
"787",81731,0.781194269657135
"788",81733,0.334623366594315
"789",81734,0.0730175450444221
"790",81735,0.0574320442974567
"791",81737,0.0685902833938599
"792",81739,0.147304534912109
"793",81741,0.0639543309807777
"794",81746,0.0783743113279343
"795",81750,0.392064809799194
"796",81751,0.436484098434448
"797",81752,0.0572336763143539
"798",81754,0.210556223988533
"799",81755,0.250969648361206
"800",81757,0.125420317053795
"801",81758,0.0477812923491001
"802",81760,0.387396663427353
"803",81763,0.11346960067749
"804",81764,0.026941915974021
"805",81766,0.295539557933807
"806",81769,0.0576807036995888
"807",81772,0.161559611558914
"808",81775,0.074006699025631
"809",81777,0.56918203830719
"810",81781,0.0316524803638458
"811",81782,0.126927480101585
"812",81785,0.259949713945389
"813",81787,0.297853231430054
"814",81788,0.392522662878036
"815",81789,0.120582416653633
"816",81790,0.353312432765961
"817",81791,0.0533422119915485
"818",81792,0.227273359894753
"819",81796,0.0353442952036858
"820",81799,0.19087053835392
"821",81801,0.161977142095566
"822",81803,0.0534281395375729
"823",81804,0.287029504776001
"824",81806,0.225819885730743
"825",81813,0.201154857873917
"826",81814,0.234512761235237
"827",81815,0.468684017658234
"828",81816,0.33956840634346
"829",81819,0.10410500317812
"830",81822,0.0873143896460533
"831",81823,0.12206806242466
"832",81825,0.493914842605591
"833",81826,0.250899821519852
"834",81829,0.199381157755852
"835",81830,0.244945347309113
"836",81831,0.100364379584789
"837",81832,0.0869404450058937
"838",81834,0.0550741851329803
"839",81835,0.0994687452912331
"840",81836,0.182827651500702
"841",81839,0.3943130671978
"842",81840,0.203880205750465
"843",81841,0.213563486933708
"844",81845,0.255058497190475
"845",81848,0.658379673957825
"846",81851,0.0532939620316029
"847",81852,0.0347703918814659
"848",81853,0.0787289887666702
"849",81855,0.107942879199982
"850",81860,0.140351936221123
"851",81861,0.402283847332001
"852",81864,0.273595899343491
"853",81865,0.160023674368858
"854",81866,0.0605143941938877
"855",81868,0.0528325848281384
"856",81872,0.0370536260306835
"857",81873,0.19365294277668
"858",81877,0.169405207037926
"859",81878,0.118069760501385
"860",81879,0.123985767364502
"861",81881,0.697558104991913
"862",81883,0.056840967386961
"863",81886,0.643936336040497
"864",81888,0.265206694602966
"865",81890,0.137303113937378
"866",81891,0.093577928841114
"867",81893,0.206690862774849
"868",81894,0.318679630756378
"869",81895,0.0946121588349342
"870",81898,0.0746244341135025
"871",81902,0.102511130273342
"872",81903,0.036252036690712
"873",81907,0.229726538062096
"874",81908,0.101129949092865
"875",81910,0.0431297235190868
"876",81912,0.124814905226231
"877",81913,0.14156411588192
"878",81916,0.0953247472643852
"879",81918,0.307270646095276
"880",81920,0.0828443542122841
"881",81922,0.181467354297638
"882",81924,0.0459467433393002
"883",81929,0.113169699907303
"884",81930,0.284183144569397
"885",81931,0.129161223769188
"886",81935,0.0297247972339392
"887",81936,0.0750607028603554
"888",81937,0.16913303732872
"889",81938,0.167365312576294
"890",81940,0.084884986281395
"891",81943,0.175899982452393
"892",81946,0.347461760044098
"893",81948,0.0371951833367348
"894",81951,0.126935735344887
"895",81956,0.245482802391052
"896",81957,0.128361076116562
"897",81959,0.0364619567990303
"898",81961,0.57379949092865
"899",81963,0.806663036346436
"900",81965,0.172103211283684
"901",81973,0.132713064551353
"902",81974,0.295229196548462
"903",81975,0.0500544011592865
"904",81976,0.260863453149796
"905",81978,0.0244352426379919
"906",81983,0.072782039642334
"907",81984,0.0643394514918327
"908",81987,0.0404574498534203
"909",81988,0.0730996876955032
"910",81990,0.07250115275383
"911",81993,0.0611619912087917
"912",81999,0.111564785242081
"913",82000,0.126808017492294
"914",82001,0.303618282079697
"915",82003,0.106488026678562
"916",82005,0.265326827764511
"917",82006,0.0339212603867054
"918",82010,0.240622341632843
"919",82011,0.0998053252696991
"920",82014,0.312922656536102
"921",82015,0.223778948187828
"922",82016,0.228149726986885
"923",82023,0.150262087583542
"924",82026,0.564227700233459
"925",82030,0.0756318494677544
"926",82031,0.129770785570145
"927",82035,0.168521478772163
"928",82039,0.175686150789261
"929",82041,0.0257727690041065
"930",82042,0.0581013448536396
"931",82043,0.0760654956102371
"932",82044,0.0614073239266872
"933",82046,0.212235704064369
"934",82048,0.149224132299423
"935",82050,0.0396856516599655
"936",82053,0.164714083075523
"937",82056,0.113367520272732
"938",82057,0.0522900633513927
"939",82059,0.178966760635376
"940",82062,0.376547247171402
"941",82065,0.334332257509232
"942",82069,0.423646748065948
"943",82070,0.120990455150604
"944",82074,0.184936121106148
"945",82075,0.380448013544083
"946",82078,0.1447873711586
"947",82079,0.215663895010948
"948",82080,0.243818253278732
"949",82081,0.0508120022714138
"950",82084,0.54207170009613
"951",82085,0.222701504826546
"952",82086,0.0857540369033813
"953",82088,0.468888312578201
"954",82090,0.258124619722366
"955",82092,0.24839349091053
"956",82094,0.247223675251007
"957",82095,0.427467465400696
"958",82096,0.0643122047185898
"959",82098,0.0923125818371773
"960",82104,0.28522863984108
"961",82108,0.522908866405487
"962",82112,0.189976036548615
"963",82113,0.500361502170563
"964",82114,0.102996796369553
"965",82115,0.0728083029389381
"966",82119,0.100555114448071
"967",82120,0.330158591270447
"968",82124,0.407771557569504
"969",82125,0.452420890331268
"970",82126,0.247343048453331
"971",82129,0.212569653987885
"972",82131,0.343514293432236
"973",82132,0.496530681848526
"974",82134,0.394936352968216
"975",82135,0.341392338275909
"976",82138,0.0456709824502468
"977",82140,0.508162379264832
"978",82142,0.463800728321075
"979",82145,0.110379815101624
"980",82146,0.0184291731566191
