"","ID","target"
"131",200447,0.0344758257269859
"132",200449,0.116760052740574
"133",200450,0.207787066698074
"134",200451,0.458696573972702
"135",200454,0.229034319519997
"136",200456,0.132553473114967
"137",200457,0.143892019987106
"138",200461,0.204374387860298
"139",200462,0.279857516288757
"140",200466,0.194642215967178
"141",200468,0.653858423233032
"142",200470,0.0661994367837906
"143",200472,0.105146050453186
"144",200475,0.0506468825042248
"145",200479,0.269162356853485
"146",200480,0.0489871017634869
"147",200481,0.0566894486546516
"148",200483,0.506775915622711
"149",200484,0.127526700496674
"150",200488,0.525876700878143
"151",200489,0.137577265501022
"152",200490,0.186417117714882
"153",200491,0.0715550184249878
"154",200494,0.057341892272234
"155",200495,0.842120707035065
"156",200496,0.148551195859909
"157",200504,0.214473009109497
"158",200507,0.0947874411940575
"159",200510,0.116850346326828
"160",200512,0.0436019897460938
"161",200514,0.294978886842728
"162",200517,0.0673037692904472
"163",200522,0.128575146198273
"164",200523,0.111151851713657
"165",200524,0.185557261109352
"166",200525,0.440984308719635
"167",200528,0.131108015775681
"168",200530,0.631993889808655
"169",200531,0.397473782300949
"170",200533,0.198396563529968
"171",200536,0.215954780578613
"172",200537,0.227195575833321
"173",200540,0.255176037549973
"174",200541,0.123069308698177
"175",200544,0.21553161740303
"176",200545,0.302624583244324
"177",200547,0.566571772098541
"178",200551,0.0926232188940048
"179",200552,0.0609333552420139
"180",200554,0.543514847755432
"181",200558,0.299792915582657
"182",200560,0.0355204418301582
"183",200562,0.24109011888504
"184",200563,0.546543717384338
"185",200564,0.0426754504442215
"186",200565,0.0823803097009659
"187",200567,0.247237324714661
"188",200571,0.27794337272644
"189",200574,0.154106110334396
"190",200575,0.0733427926898003
"191",200578,0.0969233363866806
"192",200579,0.497291654348373
"193",200584,0.129834085702896
"194",200585,0.217273488640785
"195",200587,0.0404849462211132
"196",200588,0.0625420734286308
"197",200591,0.0335668362677097
"198",200592,0.216416403651237
"199",200594,0.139986619353294
"200",200595,0.142019793391228
"201",200596,0.152663379907608
"202",200599,0.072814866900444
"203",200600,0.267656236886978
"204",200601,0.11036055535078
"205",200602,0.0434509515762329
"206",200604,0.484926074743271
"207",200605,0.258410722017288
"208",200606,0.120172336697578
"209",200607,0.116019077599049
"210",200608,0.443295389413834
"211",200610,0.143352210521698
"212",200611,0.129005640745163
"213",200613,0.181604653596878
"214",200614,0.0152627043426037
"215",200615,0.119736433029175
"216",200616,0.198273122310638
"217",200621,0.223348915576935
"218",200622,0.125053435564041
"219",200623,0.205203711986542
"220",200625,0.058905303478241
"221",200626,0.137898162007332
"222",200633,0.0703994929790497
"223",200637,0.0889664739370346
"224",200639,0.243157863616943
"225",200640,0.201443299651146
"226",200641,0.0639093443751335
"227",200644,0.214342251420021
"228",200647,0.221086427569389
"229",200650,0.655158579349518
"230",200653,0.206670895218849
"231",200654,0.0794177353382111
"232",200655,0.0762651637196541
"233",200656,0.0950369983911514
"234",200659,0.11093670129776
"235",200662,0.0882058069109917
"236",200664,0.14201232790947
"237",200666,0.301666080951691
"238",200667,0.166830956935883
"239",200668,0.150100037455559
"240",200669,0.107615143060684
"241",200670,0.143598228693008
"242",200671,0.03937928378582
"243",200678,0.0442637614905834
"244",200679,0.0354522205889225
"245",200682,0.393023908138275
"246",200684,0.453943461179733
"247",200686,0.647102952003479
"248",200687,0.730955898761749
"249",200689,0.676427721977234
"250",200690,0.0282446593046188
"251",200691,0.477523416280746
"252",200692,0.708492934703827
"253",200693,0.0656168237328529
"254",200697,0.0377334877848625
"255",200698,0.266558349132538
"256",200700,0.38123020529747
"257",200701,0.61834192276001
"258",200702,0.107578672468662
"259",200704,0.279082387685776
"260",200707,0.175556212663651
"261",200708,0.189918547868729
"262",200709,0.18681426346302
"263",200710,0.0996069386601448
"264",200711,0.414938122034073
"265",200712,0.087203249335289
"266",200713,0.0665693804621696
"267",200718,0.128180205821991
"268",200719,0.477139353752136
"269",200720,0.090053379535675
"270",200722,0.0800664648413658
"271",200725,0.12870942056179
"272",200726,0.267857283353806
"273",200727,0.841611802577972
"274",200728,0.2812519967556
"275",200729,0.18450391292572
"276",200730,0.161984249949455
"277",200732,0.40950208902359
"278",200733,0.0406241454184055
"279",200735,0.10087501257658
"280",200737,0.0826196372509003
"281",200741,0.0844967737793922
"282",200742,0.344199955463409
"283",200745,0.0284013338387012
"284",200746,0.224032446742058
"285",200751,0.177244037389755
"286",200757,0.276887029409409
"287",200758,0.058418333530426
"288",200759,0.29057389497757
"289",200762,0.432104408740997
"290",200764,0.0481784977018833
"291",200766,0.131995216012001
"292",200768,0.557508766651154
"293",200772,0.829381704330444
"294",200774,0.320537388324738
"295",200776,0.168333798646927
"296",200777,0.0681851580739021
"297",200778,0.110378451645374
"298",200779,0.26837021112442
"299",200781,0.227324292063713
"300",200782,0.207076340913773
"301",200783,0.0849172919988632
"302",200784,0.211593091487885
"303",200785,0.11732804775238
"304",200786,0.552541613578796
"305",200787,0.0472269132733345
"306",200788,0.109050936996937
"307",200790,0.183697566390038
"308",200793,0.868176698684692
"309",200794,0.404556334018707
"310",200796,0.312189310789108
"311",200797,0.212185144424438
"312",200798,0.324561595916748
"313",200799,0.113228268921375
"314",200800,0.346727192401886
"315",200802,0.644000828266144
"316",200804,0.735431849956512
"317",200805,0.26371905207634
"318",200807,0.341239094734192
"319",200809,0.529470980167389
"320",200811,0.293360203504562
"321",200814,0.122412383556366
"322",200815,0.0688349530100822
"323",200816,0.328170746564865
"324",200817,0.0994744598865509
"325",200818,0.125969842076302
"326",200819,0.108667135238647
"327",200820,0.19182924926281
"328",200823,0.154860809445381
"329",200824,0.258801311254501
"330",200826,0.593976855278015
"331",200829,0.407332420349121
"332",200830,0.0682884752750397
"333",200834,0.0568136721849442
"334",200835,0.529784739017487
"335",200836,0.39532881975174
"336",200840,0.560740113258362
"337",200841,0.236517339944839
"338",200844,0.71850049495697
"339",200845,0.210686638951302
"340",200847,0.500308275222778
"341",200850,0.0475698709487915
"342",200853,0.4745252430439
"343",200856,0.236921861767769
"344",200857,0.124213315546513
"345",200858,0.18185319006443
"346",200859,0.0567131675779819
"347",200860,0.169558361172676
"348",200863,0.089656226336956
"349",200864,0.0384864173829556
"350",200865,0.147248312830925
"351",200867,0.742878139019012
"352",200868,0.0607341229915619
"353",200871,0.338962376117706
"354",200874,0.262710392475128
"355",200875,0.18646015226841
"356",200877,0.139383152127266
"357",200878,0.337622821331024
"358",200879,0.117950238287449
"359",200882,0.370165318250656
"360",200885,0.113835006952286
"361",200886,0.149128675460815
"362",200887,0.29869681596756
"363",200888,0.0513515025377274
"364",200891,0.1605004966259
"365",200892,0.0267265606671572
"366",200896,0.24943234026432
"367",200898,0.198410555720329
"368",200900,0.0938480794429779
"369",200901,0.258285850286484
"370",200902,0.173379302024841
"371",200904,0.485807955265045
"372",200905,0.121804252266884
"373",200908,0.0466434769332409
"374",200910,0.204686865210533
"375",200913,0.150376245379448
"376",200915,0.351910173892975
"377",200917,0.251344978809357
"378",200921,0.123941756784916
"379",200923,0.266456067562103
"380",200924,0.0811129212379456
"381",200925,0.146858707070351
"382",200926,0.425285637378693
"383",200927,0.35418027639389
"384",200929,0.266456335783005
"385",200935,0.182327002286911
"386",200937,0.419975876808167
"387",200938,0.052429661154747
"388",200941,0.0861190855503082
"389",200948,0.171734407544136
"390",200951,0.138553559780121
"391",200952,0.162829384207726
"392",200953,0.090133398771286
"393",200954,0.271080672740936
"394",200958,0.115263573825359
"395",200959,0.345706701278687
"396",200960,0.0797970667481422
"397",200961,0.157188713550568
"398",200962,0.210509240627289
"399",200963,0.109722025692463
"400",200964,0.0262417234480381
"401",200968,0.193403646349907
"402",200969,0.0530961342155933
"403",200970,0.390837669372559
"404",200973,0.533419013023376
"405",200978,0.224924549460411
"406",200979,0.278944194316864
"407",200980,0.641302049160004
"408",200982,0.034050390124321
"409",200983,0.196684703230858
"410",200987,0.19221892952919
"411",200988,0.0274972449988127
"412",200989,0.036194171756506
"413",200990,0.0490305311977863
"414",200991,0.0325278118252754
"415",200992,0.0909723192453384
"416",200995,0.0360886603593826
"417",200996,0.463802069425583
"418",200997,0.431045472621918
"419",201004,0.0513776205480099
"420",201006,0.135647818446159
"421",201007,0.103350810706615
"422",201008,0.028196582570672
"423",201010,0.356535524129868
"424",201020,0.0777851343154907
"425",201021,0.128268375992775
"426",201022,0.116737872362137
"427",201023,0.164273768663406
"428",201028,0.13272562623024
"429",201029,0.465874046087265
"430",201031,0.0670356750488281
"431",201032,0.214394733309746
"432",201033,0.252512365579605
"433",201034,0.147801712155342
"434",201035,0.367838233709335
"435",201037,0.0732903480529785
"436",201042,0.425055027008057
"437",201047,0.0217502620071173
"438",201050,0.107422403991222
"439",201051,0.224874630570412
"440",201052,0.215249925851822
"441",201053,0.0600630678236485
"442",201054,0.126473233103752
"443",201055,0.189452663064003
"444",201056,0.34073331952095
"445",201057,0.735825657844543
"446",201060,0.526061475276947
"447",201061,0.451051354408264
"448",201062,0.0177514087408781
"449",201067,0.237702026963234
"450",201068,0.271059721708298
"451",201069,0.135582089424133
"452",201070,0.111525483429432
"453",201071,0.0385082699358463
"454",201075,0.0541461631655693
"455",201077,0.0814704969525337
"456",201080,0.145193174481392
"457",201081,0.149759918451309
"458",201084,0.630381047725677
"459",201085,0.137967228889465
"460",201086,0.0347159653902054
"461",201087,0.572678864002228
"462",201088,0.116403087973595
"463",201089,0.181326314806938
"464",201091,0.0530730001628399
"465",201093,0.0759246945381165
"466",201099,0.510088741779327
"467",201102,0.0959911197423935
"468",201104,0.215805932879448
"469",201108,0.565548539161682
"470",201111,0.41369292140007
"471",201112,0.174654304981232
"472",201114,0.132964611053467
"473",201115,0.141503363847733
"474",201117,0.0308685433119535
"475",201120,0.173626452684402
"476",201124,0.189191654324532
"477",201126,0.414309740066528
"478",201127,0.107321046292782
"479",201130,0.412338823080063
"480",201132,0.39225772023201
"481",201134,0.482138991355896
"482",201136,0.503466248512268
"483",201140,0.740581810474396
"484",201141,0.0170752871781588
"485",201142,0.19642199575901
"486",201143,0.142718121409416
"487",201145,0.0978266522288322
"488",201146,0.0565854161977768
"489",201147,0.345861613750458
"490",201149,0.211574301123619
"491",201151,0.0395736172795296
"492",201154,0.145068034529686
"493",201156,0.213009238243103
"494",201158,0.129152625799179
"495",201160,0.0629139840602875
"496",201162,0.0977449342608452
"497",201163,0.12745301425457
"498",201165,0.158662721514702
"499",201167,0.0462194532155991
"500",201168,0.128731086850166
"501",201169,0.165304526686668
"502",201170,0.0858856961131096
"503",201171,0.183283686637878
"504",201174,0.0329102091491222
"505",201175,0.179482191801071
"506",201176,0.217904672026634
"507",201177,0.0414377190172672
"508",201178,0.0224332977086306
"509",201181,0.286060303449631
"510",201182,0.373665273189545
"511",201187,0.0407930761575699
"512",201189,0.0630238354206085
"513",201193,0.197519689798355
"514",201194,0.0566846430301666
"515",201195,0.0527555719017982
"516",201198,0.139256954193115
"517",201199,0.199416890740395
"518",201202,0.117150820791721
"519",201203,0.18165323138237
"520",201204,0.0900087356567383
"521",201205,0.314083814620972
"522",201206,0.226983815431595
"523",201207,0.0634692534804344
"524",201209,0.46054419875145
"525",201214,0.154529958963394
"526",201216,0.225035727024078
"527",201217,0.284160941839218
"528",201218,0.0900004729628563
"529",201221,0.351924389600754
"530",201222,0.131378546357155
"531",201225,0.0822171419858932
"532",201227,0.348387569189072
"533",201228,0.201337799429893
"534",201232,0.129363685846329
"535",201233,0.120187602937222
"536",201235,0.37392058968544
"537",201238,0.682319343090057
"538",201239,0.461206674575806
"539",201242,0.123892493546009
"540",201247,0.100865706801414
"541",201248,0.287772417068481
"542",201253,0.0471634194254875
"543",201256,0.0607923083007336
"544",201259,0.751949489116669
"545",201263,0.172381728887558
"546",201265,0.252207309007645
"547",201266,0.0938220843672752
"548",201267,0.155187502503395
"549",201268,0.0666882917284966
"550",201270,0.177051141858101
"551",201271,0.0613043457269669
"552",201272,0.0624943822622299
"553",201273,0.157316416501999
"554",201274,0.0241521988064051
"555",201275,0.0565462671220303
"556",201278,0.0574914813041687
"557",201279,0.0727695673704147
"558",201280,0.339528024196625
"559",201282,0.260788112878799
"560",201285,0.311491042375565
"561",201287,0.410319656133652
"562",201289,0.353818982839584
"563",201293,0.236932322382927
"564",201295,0.0410682484507561
"565",201298,0.201174452900887
"566",201300,0.0801103040575981
"567",201307,0.139457330107689
"568",201309,0.241863310337067
"569",201311,0.130787342786789
"570",201313,0.0998430848121643
"571",201314,0.313845813274384
"572",201317,0.0815940499305725
"573",201319,0.0341604873538017
"574",201320,0.0277769714593887
"575",201322,0.231078952550888
"576",201325,0.372799575328827
"577",201327,0.105390675365925
"578",201330,0.298052877187729
"579",201332,0.240774035453796
"580",201334,0.510395288467407
"581",201337,0.0483970269560814
"582",201338,0.0638716816902161
"583",201340,0.205181702971458
"584",201348,0.862694621086121
"585",201349,0.658071279525757
"586",201350,0.2934650182724
"587",201353,0.241990983486176
"588",201356,0.191333204507828
"589",201357,0.141896679997444
"590",201360,0.136252105236053
"591",201364,0.0620386339724064
"592",201365,0.0509820058941841
"593",201366,0.405201494693756
"594",201368,0.472673356533051
"595",201369,0.174940437078476
"596",201374,0.589708149433136
"597",201375,0.342446833848953
"598",201377,0.195977032184601
"599",201380,0.0459458976984024
"600",201381,0.551402449607849
"601",201383,0.216276153922081
"602",201384,0.0664582848548889
"603",201386,0.192224204540253
"604",201388,0.0969875752925873
"605",201389,0.170794486999512
"606",201393,0.177034497261047
"607",201396,0.35109943151474
"608",201399,0.490825831890106
"609",201400,0.511487185955048
"610",201402,0.186338171362877
"611",201404,0.20535172522068
"612",201411,0.215873643755913
"613",201412,0.137989804148674
"614",201414,0.194224506616592
"615",201416,0.130404755473137
"616",201418,0.333039373159409
"617",201419,0.119131833314896
"618",201420,0.100594907999039
"619",201423,0.0654207468032837
"620",201424,0.0495328940451145
"621",201425,0.0296214632689953
"622",201427,0.234363302588463
"623",201428,0.546679139137268
"624",201430,0.177006244659424
"625",201431,0.0758335292339325
"626",201433,0.301947236061096
"627",201437,0.0682484731078148
"628",201438,0.1505446434021
"629",201440,0.419801473617554
"630",201441,0.0893517360091209
"631",201446,0.400506764650345
"632",201451,0.378029644489288
"633",201452,0.283466309309006
"634",201453,0.112627163529396
"635",201459,0.181925088167191
"636",201463,0.0736011564731598
"637",201464,0.0526663139462471
"638",201471,0.237074822187424
"639",201473,0.44700363278389
"640",201474,0.105624102056026
"641",201475,0.0456332080066204
"642",201477,0.139658108353615
"643",201478,0.490027368068695
"644",201479,0.369988471269608
"645",201481,0.0484101437032223
"646",201482,0.260693967342377
"647",201483,0.325326055288315
"648",201485,0.0965294241905212
"649",201486,0.305939018726349
"650",201487,0.568734109401703
"651",201489,0.19502666592598
"652",201490,0.833943963050842
"653",201491,0.465829730033875
"654",201492,0.331757038831711
"655",201495,0.054671622812748
"656",201496,0.301179021596909
"657",201497,0.21301281452179
"658",201502,0.320463865995407
"659",201503,0.307549595832825
"660",201504,0.0715396031737328
"661",201505,0.0811900943517685
"662",201508,0.152001217007637
"663",201510,0.0782083794474602
"664",201511,0.220227539539337
"665",201512,0.379739671945572
"666",201513,0.120358109474182
"667",201514,0.193929612636566
"668",201515,0.235123097896576
"669",201516,0.159234121441841
"670",201518,0.209075599908829
"671",201520,0.105165407061577
"672",201522,0.28491947054863
"673",201524,0.127564385533333
"674",201525,0.0886498317122459
"675",201527,0.325107395648956
"676",201529,0.267709046602249
"677",201530,0.108983404934406
"678",201531,0.405515372753143
"679",201532,0.510789394378662
"680",201534,0.126664742827415
"681",201535,0.245516285300255
"682",201537,0.66406124830246
"683",201539,0.0360075309872627
"684",201544,0.125217571854591
"685",201547,0.6844202876091
"686",201549,0.0792505741119385
"687",201550,0.0379337146878242
"688",201553,0.173419073224068
"689",201554,0.257066816091537
"690",201555,0.310734897851944
"691",201557,0.205944806337357
"692",201559,0.228453651070595
"693",201562,0.0389126427471638
"694",201563,0.144848272204399
"695",201564,0.305564165115356
"696",201565,0.223377212882042
"697",201568,0.204043045639992
"698",201569,0.180262506008148
"699",201571,0.209554612636566
"700",201572,0.107768438756466
"701",201573,0.0808794796466827
"702",201574,0.271333605051041
"703",201575,0.285935789346695
"704",201576,0.490136384963989
"705",201582,0.0893486514687538
"706",201584,0.0865761488676071
"707",201585,0.212273672223091
"708",201588,0.301503479480743
"709",201589,0.178541705012321
"710",201590,0.0810002610087395
"711",201592,0.681529521942139
"712",201594,0.197726860642433
"713",201595,0.074689082801342
"714",201596,0.0557134114205837
"715",201600,0.22977215051651
"716",201604,0.294134914875031
"717",201605,0.117024011909962
"718",201607,0.0259867310523987
"719",201610,0.420101881027222
"720",201613,0.084220677614212
"721",201616,0.635620415210724
"722",201618,0.331972420215607
"723",201620,0.0421545915305614
"724",201621,0.214282378554344
"725",201623,0.181523382663727
"726",201625,0.198733806610107
"727",201629,0.0510820783674717
"728",201631,0.169989660382271
"729",201633,0.0598636753857136
"730",201635,0.272004246711731
"731",201636,0.285588562488556
"732",201639,0.437728404998779
"733",201640,0.600416898727417
"734",201641,0.0363636910915375
"735",201642,0.240366667509079
"736",201643,0.386921405792236
"737",201644,0.0316451154649258
"738",201645,0.108390726149082
"739",201650,0.313506990671158
"740",201652,0.232899591326714
"741",201653,0.139594987034798
"742",201654,0.0996189564466476
"743",201656,0.292196393013
"744",201657,0.0276820380240679
"745",201658,0.0673208609223366
"746",201659,0.104798622429371
"747",201660,0.100738950073719
"748",201661,0.112144768238068
"749",201667,0.187880516052246
"750",201670,0.0556435510516167
"751",201671,0.0464786812663078
"752",201673,0.271821171045303
"753",201674,0.163709044456482
"754",201675,0.0361108630895615
"755",201676,0.280257791280746
"756",201678,0.174606695771217
"757",201679,0.0374888963997364
"758",201684,0.0906504690647125
"759",201685,0.212282285094261
"760",201686,0.037701953202486
"761",201687,0.500582456588745
"762",201688,0.147975116968155
"763",201690,0.0443369820713997
"764",201691,0.442529648542404
"765",201694,0.192168027162552
"766",201697,0.502687811851501
"767",201698,0.0992850363254547
"768",201700,0.0472074672579765
"769",201702,0.10067693144083
"770",201705,0.52914834022522
"771",201706,0.530104637145996
"772",201707,0.177505880594254
"773",201708,0.168126866221428
"774",201710,0.454781383275986
"775",201712,0.704390168190002
"776",201714,0.0983734577894211
"777",201715,0.278420656919479
"778",201716,0.316981583833694
"779",201717,0.0590066239237785
"780",201720,0.27761110663414
"781",201722,0.132380545139313
"782",201723,0.220356062054634
"783",201725,0.299124419689178
"784",201726,0.705151379108429
"785",201727,0.0449255481362343
"786",201729,0.0874183997511864
"787",201733,0.173994675278664
"788",201735,0.518705666065216
"789",201736,0.706038057804108
"790",201738,0.0780658721923828
"791",201739,0.149491682648659
"792",201740,0.186439916491508
"793",201742,0.0728184282779694
"794",201744,0.326212406158447
"795",201746,0.165078595280647
"796",201749,0.206985026597977
"797",201752,0.53858357667923
"798",201756,0.826361835002899
"799",201757,0.113108456134796
"800",201759,0.170611530542374
"801",201761,0.138008922338486
"802",201762,0.0562245398759842
"803",201763,0.854345738887787
"804",201764,0.0642191544175148
"805",201767,0.0468485131859779
"806",201769,0.372322052717209
"807",201770,0.382053524255753
"808",201771,0.47285071015358
"809",201772,0.0582899488508701
"810",201774,0.170857012271881
"811",201775,0.0778526142239571
"812",201776,0.0423265509307384
"813",201777,0.156888768076897
"814",201778,0.314824551343918
"815",201783,0.0512834265828133
"816",201785,0.539588034152985
"817",201786,0.115334928035736
"818",201788,0.103808008134365
"819",201789,0.0899897143244743
"820",201790,0.116749465465546
"821",201791,0.103241875767708
"822",201794,0.141243815422058
"823",201796,0.65714293718338
"824",201797,0.495557427406311
"825",201798,0.379216730594635
"826",201801,0.0571567676961422
"827",201802,0.50116091966629
"828",201804,0.571211159229279
"829",201806,0.193671584129333
"830",201807,0.118078120052814
"831",201808,0.178680077195168
"832",201810,0.0382828824222088
"833",201813,0.211902350187302
"834",201814,0.378241926431656
"835",201815,0.0215003546327353
"836",201821,0.0800100192427635
"837",201826,0.059836246073246
"838",201827,0.228003144264221
"839",201828,0.0885250121355057
"840",201830,0.0664701014757156
"841",201831,0.119184277951717
"842",201833,0.073215551674366
"843",201835,0.178765639662743
"844",201839,0.0520018488168716
"845",201842,0.162669613957405
"846",201843,0.10291051119566
"847",201844,0.721923649311066
"848",201845,0.0389214530587196
"849",201846,0.0998314246535301
"850",201847,0.113549396395683
"851",201849,0.136636346578598
"852",201852,0.248760029673576
"853",201853,0.0356970094144344
"854",201855,0.144901439547539
"855",201857,0.206503823399544
"856",201858,0.129700049757957
"857",201859,0.460552185773849
"858",201864,0.0326262190937996
"859",201866,0.0689846649765968
"860",201867,0.185259908437729
"861",201868,0.0772245973348618
"862",201870,0.102065727114677
"863",201873,0.324322432279587
"864",201874,0.223010867834091
"865",201876,0.132592752575874
"866",201877,0.601151525974274
"867",201878,0.20098540186882
"868",201883,0.293186753988266
"869",201884,0.110699445009232
"870",201886,0.154124706983566
"871",201887,0.0618602335453033
"872",201889,0.241728454828262
"873",201890,0.13174794614315
"874",201891,0.28508460521698
"875",201893,0.257215023040771
"876",201894,0.0944911018013954
"877",201895,0.156468331813812
"878",201896,0.694497883319855
"879",201903,0.167087063193321
"880",201904,0.0920021384954453
"881",201906,0.0672905519604683
"882",201907,0.37469157576561
"883",201909,0.260964900255203
"884",201910,0.170729503035545
"885",201911,0.136456534266472
"886",201913,0.10107946395874
"887",201916,0.270300507545471
"888",201918,0.181642472743988
"889",201921,0.143211469054222
"890",201922,0.125451326370239
"891",201923,0.162971243262291
"892",201924,0.189572840929031
"893",201926,0.0247711502015591
"894",201929,0.348888874053955
"895",201930,0.142501845955849
"896",201931,0.0540598072111607
"897",201934,0.111053250730038
"898",201935,0.0396112501621246
"899",201937,0.0215081870555878
"900",201938,0.32221120595932
"901",201939,0.705816984176636
"902",201940,0.0854733437299728
"903",201944,0.10038498044014
"904",201946,0.441722393035889
"905",201947,0.0631025433540344
"906",201948,0.759110033512115
"907",201949,0.0248330775648355
"908",201950,0.265801638364792
"909",201952,0.0924709439277649
"910",201954,0.0364941023290157
"911",201955,0.263734668493271
"912",201957,0.0357849486172199
"913",201958,0.369792550802231
"914",201959,0.210638239979744
"915",201960,0.649800360202789
"916",201961,0.598426103591919
"917",201963,0.725001752376556
"918",201966,0.251685738563538
"919",201967,0.111783050000668
"920",201970,0.679053246974945
"921",201971,0.256762236356735
"922",201972,0.153524100780487
"923",201975,0.0794749036431313
"924",201976,0.357794195413589
"925",201982,0.0606427788734436
"926",201983,0.614667654037476
"927",201985,0.0610577799379826
"928",201987,0.14045362174511
"929",201990,0.196629732847214
"930",201991,0.24693851172924
"931",202000,0.315642356872559
"932",202004,0.0882715359330177
"933",202005,0.0563361272215843
"934",202006,0.257058948278427
"935",202007,0.106239855289459
"936",202010,0.556155264377594
"937",202014,0.0974642634391785
"938",202015,0.0498415790498257
"939",202016,0.211808979511261
"940",202017,0.099089503288269
"941",202020,0.270014494657516
"942",202022,0.30878546833992
"943",202023,0.0544309206306934
"944",202024,0.14610330760479
"945",202025,0.0589069649577141
"946",202026,0.23188079893589
"947",202032,0.188479408621788
"948",202035,0.211526080965996
"949",202039,0.161231145262718
"950",202046,0.586892127990723
"951",202051,0.0904278233647346
"952",202054,0.134530931711197
"953",202062,0.0860822945833206
"954",202064,0.0383109487593174
"955",202065,0.432184964418411
"956",202066,0.111711099743843
"957",202068,0.631769895553589
"958",202069,0.113303735852242
"959",202070,0.233872920274734
"960",202073,0.218967631459236
"961",202076,0.410001039505005
"962",202077,0.457184225320816
"963",202078,0.0306323356926441
"964",202079,0.0544761791825294
"965",202081,0.612779498100281
"966",202082,0.113295704126358
"967",202083,0.107711039483547
"968",202084,0.520411133766174
"969",202091,0.0430814698338509
"970",202098,0.0747266113758087
"971",202099,0.40871599316597
"972",202101,0.223935261368752
"973",202102,0.195895940065384
"974",202105,0.182299077510834
"975",202107,0.115977972745895
"976",202108,0.246255129575729
"977",202111,0.667738318443298
"978",202112,0.554425656795502
"979",202113,0.373596042394638
"980",202115,0.0531133227050304
