"","ID","target"
"103",40448,0.438381284475327
"104",40451,0.111826658248901
"105",40452,0.0789738073945045
"106",40453,0.595113515853882
"107",40455,0.0452955849468708
"108",40456,0.129975974559784
"109",40462,0.204614132642746
"110",40465,0.0985829308629036
"111",40466,0.10465070605278
"112",40467,0.420334190130234
"113",40471,0.0790954008698463
"114",40472,0.0833100974559784
"115",40479,0.0429389998316765
"116",40482,0.604600846767426
"117",40483,0.105380274355412
"118",40489,0.0675215721130371
"119",40491,0.335320174694061
"120",40492,0.116040669381618
"121",40494,0.0607473328709602
"122",40497,0.165793180465698
"123",40498,0.0703231021761894
"124",40502,0.150438621640205
"125",40503,0.467290282249451
"126",40504,0.189297631382942
"127",40505,0.171996146440506
"128",40506,0.0735458433628082
"129",40507,0.393740862607956
"130",40513,0.105620592832565
"131",40514,0.460773378610611
"132",40517,0.265815943479538
"133",40518,0.565239548683167
"134",40521,0.599640905857086
"135",40522,0.169752717018127
"136",40523,0.0448733307421207
"137",40526,0.289323031902313
"138",40527,0.0321033224463463
"139",40529,0.298894613981247
"140",40531,0.186486214399338
"141",40532,0.109792083501816
"142",40533,0.571219861507416
"143",40535,0.0444789230823517
"144",40538,0.272105038166046
"145",40542,0.453998863697052
"146",40543,0.040592223405838
"147",40547,0.242665097117424
"148",40548,0.0970418155193329
"149",40549,0.307965725660324
"150",40551,0.504818499088287
"151",40552,0.205271318554878
"152",40554,0.130886316299438
"153",40556,0.443764120340347
"154",40557,0.0491439439356327
"155",40559,0.0465467758476734
"156",40561,0.12304949760437
"157",40563,0.179085791110992
"158",40564,0.201015204191208
"159",40566,0.0780939906835556
"160",40568,0.156090632081032
"161",40569,0.0872882530093193
"162",40570,0.163744240999222
"163",40571,0.138234257698059
"164",40572,0.0822638049721718
"165",40573,0.0555855110287666
"166",40575,0.127872452139854
"167",40578,0.287792861461639
"168",40579,0.202769711613655
"169",40580,0.613442242145538
"170",40582,0.170503914356232
"171",40592,0.0987409725785255
"172",40593,0.103850893676281
"173",40597,0.575043439865112
"174",40598,0.0409882105886936
"175",40599,0.317976176738739
"176",40603,0.324825346469879
"177",40606,0.156934320926666
"178",40609,0.0799191817641258
"179",40612,0.689018964767456
"180",40613,0.099556639790535
"181",40614,0.193789660930634
"182",40615,0.507461488246918
"183",40624,0.438598453998566
"184",40625,0.137727916240692
"185",40628,0.034665584564209
"186",40630,0.0601670742034912
"187",40633,0.095616802573204
"188",40637,0.0777046158909798
"189",40638,0.122322298586369
"190",40639,0.282350063323975
"191",40640,0.891868948936462
"192",40641,0.0425640307366848
"193",40642,0.198522478342056
"194",40645,0.165623962879181
"195",40646,0.0782808288931847
"196",40647,0.0355892553925514
"197",40650,0.0915102288126945
"198",40652,0.129731014370918
"199",40653,0.0680580660700798
"200",40654,0.290216624736786
"201",40655,0.308672338724136
"202",40656,0.311258763074875
"203",40662,0.120461151003838
"204",40663,0.336109548807144
"205",40664,0.265349179506302
"206",40665,0.119235083460808
"207",40666,0.716585516929626
"208",40667,0.0473546758294106
"209",40668,0.138767212629318
"210",40669,0.0673725828528404
"211",40670,0.676205933094025
"212",40673,0.0974772348999977
"213",40674,0.0542550012469292
"214",40679,0.0678529962897301
"215",40680,0.387933880090714
"216",40682,0.031410526484251
"217",40689,0.353996843099594
"218",40691,0.0542533397674561
"219",40692,0.343202918767929
"220",40693,0.0610132552683353
"221",40699,0.271892607212067
"222",40703,0.160421907901764
"223",40705,0.265460222959518
"224",40706,0.183895856142044
"225",40710,0.235147222876549
"226",40711,0.0958767309784889
"227",40714,0.423000276088715
"228",40715,0.293469041585922
"229",40716,0.428398132324219
"230",40717,0.0282031018286943
"231",40721,0.0967112705111504
"232",40723,0.181242406368256
"233",40731,0.185760751366615
"234",40732,0.116686977446079
"235",40734,0.0370145626366138
"236",40735,0.0526393502950668
"237",40739,0.236321985721588
"238",40740,0.157076612114906
"239",40741,0.270165175199509
"240",40743,0.0734431594610214
"241",40746,0.129856005311012
"242",40751,0.210771545767784
"243",40754,0.263184100389481
"244",40756,0.0645217299461365
"245",40758,0.444619417190552
"246",40760,0.0332346819341183
"247",40761,0.0550547167658806
"248",40762,0.223409086465836
"249",40764,0.208340615034103
"250",40767,0.371521145105362
"251",40768,0.0705470889806747
"252",40771,0.181324601173401
"253",40772,0.180808588862419
"254",40777,0.328538835048676
"255",40781,0.362419486045837
"256",40782,0.131051033735275
"257",40784,0.164136976003647
"258",40785,0.17547832429409
"259",40786,0.462773382663727
"260",40790,0.623461902141571
"261",40792,0.579170882701874
"262",40797,0.151695281267166
"263",40798,0.880731642246246
"264",40799,0.160669818520546
"265",40800,0.143740311264992
"266",40801,0.0315020196139812
"267",40802,0.222072541713715
"268",40803,0.534336507320404
"269",40804,0.258430063724518
"270",40805,0.0849608033895493
"271",40806,0.269538432359695
"272",40809,0.700113832950592
"273",40814,0.0967565402388573
"274",40815,0.209519177675247
"275",40818,0.0506688021123409
"276",40819,0.213541612029076
"277",40820,0.692799031734467
"278",40824,0.390225470066071
"279",40829,0.205425679683685
"280",40831,0.467752128839493
"281",40833,0.375904887914658
"282",40841,0.450349599123001
"283",40842,0.20557177066803
"284",40843,0.440120786428452
"285",40844,0.288897454738617
"286",40845,0.363244920969009
"287",40846,0.123966403305531
"288",40849,0.14779032766819
"289",40850,0.44948336482048
"290",40851,0.597369849681854
"291",40853,0.0610443688929081
"292",40857,0.132623702287674
"293",40858,0.142896667122841
"294",40861,0.318553537130356
"295",40864,0.266715496778488
"296",40867,0.34180736541748
"297",40872,0.240535333752632
"298",40875,0.211454004049301
"299",40877,0.222365066409111
"300",40878,0.152041003108025
"301",40880,0.574524641036987
"302",40881,0.139409407973289
"303",40884,0.224466755986214
"304",40886,0.234594583511353
"305",40887,0.406336635351181
"306",40888,0.39868625998497
"307",40893,0.0899189785122871
"308",40895,0.133591637015343
"309",40896,0.181960597634315
"310",40901,0.0902331322431564
"311",40903,0.664802372455597
"312",40905,0.101731196045876
"313",40906,0.450804501771927
"314",40908,0.393826693296432
"315",40909,0.363595575094223
"316",40910,0.0914058834314346
"317",40912,0.553804397583008
"318",40913,0.185800760984421
"319",40915,0.0977004989981651
"320",40917,0.692381858825684
"321",40919,0.0771084651350975
"322",40922,0.185370489954948
"323",40925,0.468693137168884
"324",40926,0.147765249013901
"325",40927,0.671070516109467
"326",40929,0.0625245571136475
"327",40930,0.200670301914215
"328",40931,0.0825888216495514
"329",40935,0.348578244447708
"330",40939,0.180075138807297
"331",40940,0.703138172626495
"332",40942,0.256334096193314
"333",40943,0.0850290134549141
"334",40947,0.114490151405334
"335",40954,0.0338698327541351
"336",40956,0.0557743385434151
"337",40957,0.0546522438526154
"338",40958,0.116108797490597
"339",40961,0.83023065328598
"340",40963,0.108598336577415
"341",40966,0.0745985060930252
"342",40967,0.488658100366592
"343",40969,0.195477396249771
"344",40971,0.179671436548233
"345",40972,0.036596767604351
"346",40974,0.221471056342125
"347",40975,0.209734454751015
"348",40976,0.0445644110441208
"349",40979,0.158105254173279
"350",40980,0.648542642593384
"351",40981,0.47680002450943
"352",40983,0.173732325434685
"353",40986,0.432588338851929
"354",40988,0.117812752723694
"355",40992,0.144402071833611
"356",40994,0.187615618109703
"357",40997,0.777310848236084
"358",40998,0.0331868752837181
"359",40999,0.069165363907814
"360",41000,0.055458065122366
"361",41002,0.250807195901871
"362",41003,0.228786677122116
"363",41004,0.164849057793617
"364",41005,0.199171856045723
"365",41006,0.33044570684433
"366",41007,0.0309555809944868
"367",41008,0.231533661484718
"368",41011,0.278730034828186
"369",41013,0.867337584495544
"370",41014,0.164628356695175
"371",41015,0.436423689126968
"372",41016,0.0531845092773438
"373",41017,0.0361798033118248
"374",41019,0.0415464229881763
"375",41020,0.129104495048523
"376",41024,0.0259853899478912
"377",41025,0.791177034378052
"378",41027,0.0581468716263771
"379",41029,0.113724984228611
"380",41030,0.142527967691422
"381",41031,0.105490073561668
"382",41032,0.334602147340775
"383",41033,0.152520373463631
"384",41035,0.568766474723816
"385",41037,0.0866295620799065
"386",41038,0.104508332908154
"387",41039,0.14823554456234
"388",41040,0.167912200093269
"389",41047,0.131248906254768
"390",41048,0.359969615936279
"391",41050,0.19575996696949
"392",41057,0.0243743062019348
"393",41060,0.247539594769478
"394",41064,0.169863879680634
"395",41065,0.587829887866974
"396",41066,0.0634103044867516
"397",41074,0.131170749664307
"398",41076,0.0785791724920273
"399",41077,0.101589597761631
"400",41079,0.039929773658514
"401",41081,0.250835537910461
"402",41082,0.0926375389099121
"403",41083,0.0997896939516068
"404",41085,0.0737453252077103
"405",41086,0.82485556602478
"406",41087,0.193747520446777
"407",41089,0.105420112609863
"408",41090,0.219109296798706
"409",41093,0.155355587601662
"410",41095,0.101027332246304
"411",41096,0.180980011820793
"412",41100,0.186447381973267
"413",41102,0.367889404296875
"414",41104,0.0338768474757671
"415",41109,0.432695180177689
"416",41110,0.454815894365311
"417",41111,0.303384453058243
"418",41112,0.340023279190063
"419",41113,0.20034059882164
"420",41116,0.20512318611145
"421",41119,0.0713214203715324
"422",41121,0.327628076076508
"423",41123,0.0835860669612885
"424",41125,0.122904270887375
"425",41127,0.372487634420395
"426",41128,0.443875044584274
"427",41134,0.299749135971069
"428",41136,0.722654819488525
"429",41137,0.742736458778381
"430",41141,0.187762811779976
"431",41142,0.0755489990115166
"432",41144,0.200636819005013
"433",41148,0.226158112287521
"434",41150,0.42547994852066
"435",41151,0.847294092178345
"436",41153,0.0755707770586014
"437",41155,0.149598181247711
"438",41159,0.339027285575867
"439",41160,0.139914572238922
"440",41162,0.576510787010193
"441",41167,0.0716260522603989
"442",41169,0.165826439857483
"443",41170,0.527954161167145
"444",41171,0.170741185545921
"445",41173,0.0383860617876053
"446",41174,0.112168617546558
"447",41175,0.169508442282677
"448",41177,0.342374205589294
"449",41178,0.344521045684814
"450",41181,0.561072647571564
"451",41183,0.0264005102217197
"452",41185,0.0906656458973885
"453",41186,0.376948326826096
"454",41188,0.108187131583691
"455",41189,0.0984390750527382
"456",41190,0.0780537649989128
"457",41193,0.139987826347351
"458",41194,0.0984509065747261
"459",41198,0.259129583835602
"460",41199,0.0950038507580757
"461",41200,0.26647737622261
"462",41201,0.562550783157349
"463",41202,0.419897824525833
"464",41204,0.076319195330143
"465",41205,0.440062522888184
"466",41206,0.122834414243698
"467",41208,0.134447604417801
"468",41209,0.241231605410576
"469",41215,0.363744705915451
"470",41216,0.477853387594223
"471",41217,0.0985996499657631
"472",41218,0.621958017349243
"473",41219,0.340811312198639
"474",41221,0.0881897732615471
"475",41222,0.0690834373235703
"476",41223,0.127040103077888
"477",41225,0.122672662138939
"478",41228,0.115721702575684
"479",41229,0.217815905809402
"480",41238,0.138831719756126
"481",41244,0.235905572772026
"482",41246,0.147272482514381
"483",41250,0.181783363223076
"484",41252,0.160928606987
"485",41254,0.255467444658279
"486",41255,0.345984101295471
"487",41257,0.0450718440115452
"488",41258,0.47394984960556
"489",41259,0.0939944908022881
"490",41263,0.221285551786423
"491",41264,0.223702639341354
"492",41266,0.0773894041776657
"493",41267,0.0561947524547577
"494",41269,0.569380819797516
"495",41270,0.150331348180771
"496",41271,0.0617004819214344
"497",41272,0.425312250852585
"498",41273,0.118508100509644
"499",41274,0.154583007097244
"500",41275,0.0658975169062614
"501",41277,0.516256988048553
"502",41281,0.410179853439331
"503",41286,0.184647411108017
"504",41287,0.800661385059357
"505",41290,0.169482946395874
"506",41296,0.104976683855057
"507",41297,0.0611892528831959
"508",41298,0.512432098388672
"509",41300,0.0427818819880486
"510",41302,0.191577658057213
"511",41303,0.171603173017502
"512",41304,0.466017723083496
"513",41305,0.240564927458763
"514",41307,0.0899641960859299
"515",41310,0.280115485191345
"516",41313,0.361355781555176
"517",41315,0.319370359182358
"518",41317,0.526557207107544
"519",41318,0.0606484189629555
"520",41320,0.471666425466537
"521",41324,0.118843376636505
"522",41325,0.599157810211182
"523",41327,0.26981782913208
"524",41328,0.0924530774354935
"525",41329,0.123914480209351
"526",41331,0.352192342281342
"527",41332,0.2066460698843
"528",41333,0.0703027248382568
"529",41334,0.297105193138123
"530",41335,0.256870836019516
"531",41340,0.095492035150528
"532",41341,0.0926538780331612
"533",41342,0.14760959148407
"534",41343,0.103863693773746
"535",41344,0.205742597579956
"536",41347,0.0664652958512306
"537",41348,0.382638961076736
"538",41350,0.203531309962273
"539",41353,0.0868151858448982
"540",41354,0.0730421021580696
"541",41356,0.159406691789627
"542",41357,0.711828649044037
"543",41358,0.149940639734268
"544",41359,0.229209020733833
"545",41360,0.227278903126717
"546",41364,0.190708383917809
"547",41368,0.0366718396544456
"548",41370,0.168803378939629
"549",41371,0.0988290384411812
"550",41374,0.557828009128571
"551",41380,0.0878345742821693
"552",41383,0.481756210327148
"553",41384,0.161811977624893
"554",41385,0.122773408889771
"555",41386,0.150698572397232
"556",41387,0.0488590858876705
"557",41388,0.260236829519272
"558",41389,0.193826258182526
"559",41392,0.139191865921021
"560",41393,0.113969579339027
"561",41394,0.0823812484741211
"562",41396,0.134777188301086
"563",41398,0.306299984455109
"564",41399,0.213050931692123
"565",41406,0.158853441476822
"566",41408,0.156741619110107
"567",41410,0.0342163741588593
"568",41412,0.535239219665527
"569",41414,0.126880884170532
"570",41416,0.083204984664917
"571",41417,0.113401532173157
"572",41418,0.0692498162388802
"573",41423,0.39653816819191
"574",41424,0.288981467485428
"575",41425,0.100501380860806
"576",41427,0.0365066789090633
"577",41433,0.0745922699570656
"578",41434,0.204615324735641
"579",41435,0.20434282720089
"580",41437,0.556832075119019
"581",41438,0.0864762961864471
"582",41439,0.576162159442902
"583",41442,0.277616083621979
"584",41445,0.234889164566994
"585",41447,0.261084944009781
"586",41448,0.151143804192543
"587",41453,0.233896970748901
"588",41455,0.0394616313278675
"589",41456,0.0420239195227623
"590",41458,0.234729006886482
"591",41463,0.117193415760994
"592",41464,0.216446354985237
"593",41465,0.238045528531075
"594",41467,0.370743155479431
"595",41468,0.57159835100174
"596",41470,0.103866457939148
"597",41472,0.169956877827644
"598",41473,0.0215412564575672
"599",41475,0.145786479115486
"600",41476,0.056154403835535
"601",41477,0.144174978137016
"602",41478,0.212015360593796
"603",41479,0.167372703552246
"604",41482,0.2829629778862
"605",41483,0.0346324667334557
"606",41485,0.187872231006622
"607",41489,0.446350604295731
"608",41490,0.0734876245260239
"609",41491,0.148445904254913
"610",41494,0.293357461690903
"611",41495,0.486855328083038
"612",41497,0.0673190355300903
"613",41498,0.219011217355728
"614",41500,0.0427400842308998
"615",41501,0.376515865325928
"616",41504,0.0785356685519218
"617",41507,0.290811717510223
"618",41511,0.105662621557713
"619",41517,0.397853225469589
"620",41520,0.0823990851640701
"621",41523,0.685200214385986
"622",41524,0.329512238502502
"623",41525,0.106829717755318
"624",41526,0.0675652101635933
"625",41527,0.0321979857981205
"626",41532,0.0204936452209949
"627",41533,0.0935192406177521
"628",41534,0.732354998588562
"629",41537,0.70219612121582
"630",41538,0.742047131061554
"631",41539,0.0963554754853249
"632",41541,0.357625484466553
"633",41542,0.18129500746727
"634",41543,0.258060246706009
"635",41547,0.200602665543556
"636",41548,0.0627461075782776
"637",41553,0.234690070152283
"638",41555,0.159960955381393
"639",41556,0.0791567116975784
"640",41557,0.181950241327286
"641",41559,0.217298567295074
"642",41562,0.0432333275675774
"643",41563,0.12905977666378
"644",41564,0.0746098980307579
"645",41567,0.404366075992584
"646",41568,0.0698524713516235
"647",41571,0.0907615348696709
"648",41572,0.0805309265851974
"649",41573,0.71343058347702
"650",41575,0.232372418045998
"651",41576,0.232457265257835
"652",41578,0.033456064760685
"653",41579,0.0931717827916145
"654",41582,0.278471946716309
"655",41592,0.133319169282913
"656",41594,0.410409182310104
"657",41597,0.833614110946655
"658",41599,0.0560896657407284
"659",41600,0.168514296412468
"660",41602,0.0881505608558655
"661",41606,0.238534316420555
"662",41610,0.463391721248627
"663",41611,0.017454419285059
"664",41614,0.146027505397797
"665",41616,0.0507324114441872
"666",41617,0.040705855935812
"667",41621,0.0522609129548073
"668",41622,0.10503164678812
"669",41624,0.109608106315136
"670",41625,0.0749572589993477
"671",41629,0.844534397125244
"672",41632,0.0589724667370319
"673",41635,0.143966972827911
"674",41641,0.0893304124474525
"675",41642,0.383358657360077
"676",41644,0.0621117912232876
"677",41645,0.265665382146835
"678",41648,0.261048585176468
"679",41649,0.092376247048378
"680",41653,0.782440841197968
"681",41654,0.121967524290085
"682",41655,0.23439633846283
"683",41658,0.251615136861801
"684",41659,0.0570962019264698
"685",41660,0.0638778135180473
"686",41662,0.0505387969315052
"687",41664,0.213871732354164
"688",41665,0.149792850017548
"689",41666,0.829850614070892
"690",41667,0.0793357565999031
"691",41668,0.060730304569006
"692",41669,0.0691198483109474
"693",41670,0.431664913892746
"694",41673,0.204308301210403
"695",41676,0.136724680662155
"696",41678,0.0449862591922283
"697",41679,0.029379503801465
"698",41680,0.0724682509899139
"699",41682,0.239722892642021
"700",41683,0.058173593133688
"701",41684,0.154487997293472
"702",41688,0.190798833966255
"703",41689,0.497213542461395
"704",41691,0.0808639377355576
"705",41696,0.114485964179039
"706",41697,0.188892066478729
"707",41701,0.365036100149155
"708",41703,0.506996810436249
"709",41704,0.136558815836906
"710",41706,0.0922691747546196
"711",41707,0.0617379434406757
"712",41708,0.0764735341072083
"713",41709,0.502110064029694
"714",41710,0.189278990030289
"715",41711,0.355014681816101
"716",41713,0.0713396146893501
"717",41714,0.10294608771801
"718",41716,0.162578031420708
"719",41717,0.190081298351288
"720",41719,0.0889888629317284
"721",41720,0.532247960567474
"722",41723,0.39774876832962
"723",41724,0.120454713702202
"724",41725,0.502604603767395
"725",41726,0.350870788097382
"726",41731,0.386739760637283
"727",41732,0.203150123357773
"728",41733,0.112972989678383
"729",41736,0.0486963167786598
"730",41737,0.525613605976105
"731",41738,0.360568284988403
"732",41739,0.11034294962883
"733",41740,0.512144505977631
"734",41741,0.132818982005119
"735",41744,0.152066811919212
"736",41745,0.261165469884872
"737",41747,0.0863806530833244
"738",41748,0.0473476611077785
"739",41751,0.522440671920776
"740",41752,0.0737312883138657
"741",41753,0.202840372920036
"742",41758,0.0467292182147503
"743",41760,0.255253702402115
"744",41765,0.411358118057251
"745",41767,0.0593677498400211
"746",41768,0.282084703445435
"747",41771,0.0474819354712963
"748",41773,0.0841929018497467
"749",41774,0.140704587101936
"750",41775,0.148511499166489
"751",41777,0.134977892041206
"752",41778,0.376723170280457
"753",41779,0.261180967092514
"754",41781,0.0339051783084869
"755",41782,0.113366611301899
"756",41784,0.266262918710709
"757",41786,0.412137150764465
"758",41789,0.100890778005123
"759",41791,0.210334151983261
"760",41795,0.543364763259888
"761",41796,0.0949359759688377
"762",41798,0.157309621572495
"763",41799,0.154282778501511
"764",41802,0.186108753085136
"765",41803,0.266711235046387
"766",41804,0.170874252915382
"767",41807,0.288520693778992
"768",41809,0.319517433643341
"769",41810,0.14639875292778
"770",41814,0.0732245966792107
"771",41815,0.0832188650965691
"772",41816,0.338070720434189
"773",41817,0.617353796958923
"774",41819,0.747514605522156
"775",41820,0.0413881428539753
"776",41824,0.114965960383415
"777",41826,0.428481638431549
"778",41828,0.0658547356724739
"779",41829,0.55259495973587
"780",41831,0.561305105686188
"781",41832,0.183342829346657
"782",41843,0.25368931889534
"783",41846,0.317190527915955
"784",41848,0.367727011442184
"785",41852,0.0744396224617958
"786",41854,0.0666657686233521
"787",41855,0.114651501178741
"788",41857,0.162351995706558
"789",41858,0.0593614727258682
"790",41860,0.763295769691467
"791",41863,0.366525530815125
"792",41865,0.729687809944153
"793",41866,0.424203366041183
"794",41867,0.166077300906181
"795",41869,0.402562320232391
"796",41872,0.2337556630373
"797",41874,0.168175622820854
"798",41875,0.114498801529408
"799",41877,0.0314232483506203
"800",41878,0.135886445641518
"801",41879,0.285638183355331
"802",41880,0.129135504364967
"803",41882,0.111354820430279
"804",41883,0.0265239737927914
"805",41884,0.144433125853539
"806",41885,0.36226087808609
"807",41886,0.684715270996094
"808",41887,0.166445076465607
"809",41890,0.124754853546619
"810",41891,0.0774525180459023
"811",41895,0.0616176649928093
"812",41896,0.266922146081924
"813",41902,0.507461488246918
"814",41904,0.122672818601131
"815",41905,0.045051284134388
"816",41906,0.125002697110176
"817",41911,0.100210651755333
"818",41912,0.096903033554554
"819",41915,0.104191802442074
"820",41917,0.304132133722305
"821",41921,0.0401781536638737
"822",41923,0.0755901262164116
"823",41924,0.0642436891794205
"824",41925,0.172341734170914
"825",41929,0.230158016085625
"826",41930,0.411606192588806
"827",41931,0.294465333223343
"828",41932,0.055024366825819
"829",41934,0.0830829739570618
"830",41938,0.0427292846143246
"831",41942,0.245042890310287
"832",41947,0.184224456548691
"833",41948,0.111054070293903
"834",41951,0.389414191246033
"835",41952,0.786885440349579
"836",41953,0.0809951648116112
"837",41954,0.428845107555389
"838",41955,0.796493828296661
"839",41956,0.190460756421089
"840",41957,0.05815589427948
"841",41958,0.144159287214279
"842",41962,0.0525093972682953
"843",41964,0.524388313293457
"844",41971,0.0762863233685493
"845",41972,0.063943937420845
"846",41974,0.218186259269714
"847",41975,0.32500696182251
"848",41977,0.0891194194555283
"849",41978,0.270350009202957
"850",41980,0.245651051402092
"851",41982,0.108340114355087
"852",41987,0.158917486667633
"853",41989,0.172203794121742
"854",41991,0.421151995658875
"855",41993,0.0566605180501938
"856",41995,0.05388318374753
"857",41998,0.450925469398499
"858",42000,0.24083200097084
"859",42002,0.768346130847931
"860",42005,0.0301832221448421
"861",42010,0.0276105497032404
"862",42012,0.580880582332611
"863",42014,0.128057852387428
"864",42015,0.65200412273407
"865",42016,0.0735400095582008
"866",42018,0.247949212789536
"867",42019,0.591596901416779
"868",42020,0.452986150979996
"869",42021,0.170900255441666
"870",42022,0.134636491537094
"871",42023,0.12029542773962
"872",42024,0.0787102431058884
"873",42027,0.20779275894165
"874",42028,0.232252925634384
"875",42031,0.31095626950264
"876",42034,0.591091215610504
"877",42035,0.715874671936035
"878",42036,0.12715382874012
"879",42037,0.0887481123209
"880",42038,0.0744177922606468
"881",42042,0.592680275440216
"882",42044,0.0942171066999435
"883",42046,0.415216207504272
"884",42047,0.306399703025818
"885",42048,0.28188955783844
"886",42055,0.202251583337784
"887",42058,0.110668994486332
"888",42060,0.327911555767059
"889",42061,0.0878213047981262
"890",42065,0.674421012401581
"891",42067,0.136740237474442
"892",42069,0.0649460628628731
"893",42070,0.0523155331611633
"894",42072,0.137039005756378
"895",42073,0.124919362366199
"896",42074,0.12383808940649
"897",42075,0.0502421259880066
"898",42079,0.264141529798508
"899",42080,0.283125996589661
"900",42083,0.153342232108116
"901",42084,0.111872583627701
"902",42086,0.0728095695376396
"903",42087,0.046648982912302
"904",42089,0.662241280078888
"905",42090,0.196858912706375
"906",42094,0.21973779797554
"907",42098,0.290421038866043
"908",42100,0.0553034283220768
"909",42105,0.0744228959083557
"910",42106,0.212160974740982
"911",42108,0.17414103448391
"912",42109,0.484845221042633
"913",42110,0.0423353090882301
"914",42111,0.0658784210681915
"915",42112,0.227467596530914
"916",42115,0.254481494426727
"917",42119,0.299159586429596
"918",42120,0.244629412889481
"919",42124,0.0542534962296486
"920",42125,0.498203545808792
"921",42126,0.277592241764069
"922",42130,0.351213932037354
"923",42131,0.152774140238762
"924",42132,0.644261658191681
"925",42133,0.320625573396683
"926",42134,0.255738645792007
"927",42135,0.30033814907074
"928",42136,0.171924695372581
"929",42137,0.0412589125335217
"930",42141,0.111679524183273
"931",42142,0.0609375312924385
"932",42143,0.221246108412743
"933",42144,0.0967993289232254
"934",42149,0.380287766456604
"935",42151,0.198688238859177
"936",42152,0.226744756102562
"937",42154,0.0862018913030624
"938",42158,0.102041691541672
"939",42161,0.103951767086983
"940",42163,0.323269456624985
"941",42166,0.139704510569572
"942",42168,0.0955298990011215
"943",42169,0.12708543241024
"944",42170,0.575510859489441
"945",42174,0.105983026325703
"946",42175,0.0908574536442757
"947",42176,0.592362999916077
"948",42177,0.633483350276947
"949",42178,0.0964320003986359
"950",42181,0.607546091079712
"951",42183,0.531732499599457
"952",42189,0.307932287454605
"953",42190,0.239424630999565
"954",42191,0.178981766104698
"955",42192,0.141641318798065
"956",42195,0.0689119845628738
"957",42196,0.150035321712494
"958",42198,0.047727145254612
"959",42199,0.0668690279126167
"960",42200,0.219139263033867
"961",42201,0.120862476527691
"962",42202,0.110325984656811
"963",42206,0.0776635482907295
"964",42207,0.251180201768875
"965",42209,0.204853817820549
"966",42210,0.191497996449471
"967",42212,0.305309802293777
"968",42214,0.130468547344208
"969",42215,0.136280864477158
"970",42216,0.116425395011902
"971",42217,0.168160453438759
"972",42218,0.160797774791718
"973",42221,0.322736710309982
"974",42224,0.100802265107632
"975",42225,0.262167453765869
"976",42227,0.0280207525938749
"977",42228,0.28983148932457
"978",42230,0.121743440628052
"979",42231,0.123192831873894
"980",42232,0.0958704650402069
