"","ID","target"
"260",120566,0.19499371945858
"261",120569,0.0358433835208416
"262",120571,0.158064141869545
"263",120572,0.0484321229159832
"264",120573,0.253491401672363
"265",120576,0.0256214085966349
"266",120577,0.156320050358772
"267",120578,0.0871523097157478
"268",120580,0.486992657184601
"269",120581,0.0726131498813629
"270",120584,0.147620886564255
"271",120586,0.163933947682381
"272",120587,0.19272743165493
"273",120588,0.101831704378128
"274",120590,0.052231777459383
"275",120595,0.0622309446334839
"276",120596,0.243429958820343
"277",120597,0.0658149495720863
"278",120598,0.0408676154911518
"279",120599,0.0663423240184784
"280",120600,0.287598580121994
"281",120601,0.236315965652466
"282",120602,0.0406442582607269
"283",120605,0.168039739131927
"284",120608,0.675642728805542
"285",120612,0.0915287584066391
"286",120614,0.165669411420822
"287",120615,0.206140920519829
"288",120616,0.0824531316757202
"289",120617,0.09786057472229
"290",120622,0.191098257899284
"291",120628,0.561192750930786
"292",120630,0.105893820524216
"293",120631,0.63906717300415
"294",120634,0.406530052423477
"295",120638,0.104194261133671
"296",120639,0.263933509588242
"297",120644,0.818789660930634
"298",120646,0.124127879738808
"299",120648,0.211947649717331
"300",120649,0.166360229253769
"301",120650,0.0585957132279873
"302",120655,0.146801471710205
"303",120660,0.486288905143738
"304",120661,0.165377765893936
"305",120663,0.319900423288345
"306",120664,0.258616864681244
"307",120669,0.121724896132946
"308",120670,0.182008102536201
"309",120671,0.12098516523838
"310",120672,0.161885961890221
"311",120676,0.136904567480087
"312",120677,0.12041962146759
"313",120678,0.498122483491898
"314",120680,0.0969680920243263
"315",120681,0.0455052889883518
"316",120684,0.0531354062259197
"317",120685,0.0803541764616966
"318",120686,0.216241851449013
"319",120687,0.249529644846916
"320",120693,0.314320087432861
"321",120694,0.235821753740311
"322",120696,0.0695597231388092
"323",120698,0.549413204193115
"324",120699,0.153873860836029
"325",120700,0.0751234218478203
"326",120701,0.386112660169601
"327",120702,0.0681861117482185
"328",120708,0.102121233940125
"329",120713,0.251232028007507
"330",120715,0.0730891451239586
"331",120716,0.185524091124535
"332",120717,0.227414056658745
"333",120718,0.0545187816023827
"334",120720,0.330095231533051
"335",120721,0.248686462640762
"336",120722,0.126836150884628
"337",120725,0.29596608877182
"338",120729,0.481079250574112
"339",120730,0.109855473041534
"340",120733,0.287924557924271
"341",120734,0.766079902648926
"342",120735,0.660343825817108
"343",120739,0.612255752086639
"344",120741,0.356349110603333
"345",120743,0.0596141740679741
"346",120744,0.0839009582996368
"347",120746,0.0653041452169418
"348",120747,0.455537229776382
"349",120748,0.0851267427206039
"350",120751,0.189393073320389
"351",120752,0.598052620887756
"352",120753,0.438358992338181
"353",120755,0.789485156536102
"354",120757,0.144063904881477
"355",120758,0.0929815769195557
"356",120760,0.687911510467529
"357",120761,0.0388516038656235
"358",120763,0.436065435409546
"359",120765,0.156230121850967
"360",120766,0.582544803619385
"361",120768,0.0467767976224422
"362",120774,0.0688263475894928
"363",120775,0.293693125247955
"364",120778,0.0509555079042912
"365",120781,0.43950018286705
"366",120782,0.13036747276783
"367",120783,0.164933726191521
"368",120784,0.356747388839722
"369",120785,0.347247034311295
"370",120786,0.145948901772499
"371",120788,0.130029365420341
"372",120793,0.266939222812653
"373",120797,0.13213387131691
"374",120799,0.255787372589111
"375",120802,0.669224977493286
"376",120804,0.125925213098526
"377",120806,0.557190239429474
"378",120808,0.215981587767601
"379",120809,0.147167205810547
"380",120812,0.214520126581192
"381",120814,0.136015132069588
"382",120815,0.261620461940765
"383",120816,0.364643156528473
"384",120817,0.200754508376122
"385",120818,0.297109395265579
"386",120820,0.205404996871948
"387",120823,0.0575710646808147
"388",120825,0.24542273581028
"389",120826,0.174339428544044
"390",120828,0.0867782756686211
"391",120830,0.0689773932099342
"392",120831,0.605992913246155
"393",120832,0.240160182118416
"394",120833,0.218122541904449
"395",120834,0.124770022928715
"396",120835,0.3704594373703
"397",120836,0.0880795866250992
"398",120838,0.282924890518188
"399",120840,0.106118373572826
"400",120844,0.0434948690235615
"401",120845,0.0511100888252258
"402",120846,0.0332121625542641
"403",120847,0.121075198054314
"404",120848,0.0676134675741196
"405",120850,0.497246623039246
"406",120853,0.1296516507864
"407",120854,0.116279132664204
"408",120857,0.0764429941773415
"409",120858,0.0335485190153122
"410",120861,0.135763883590698
"411",120865,0.771712422370911
"412",120869,0.341391861438751
"413",120870,0.0319863893091679
"414",120871,0.389365643262863
"415",120873,0.449931532144547
"416",120876,0.108191512525082
"417",120878,0.0306840259581804
"418",120880,0.347736418247223
"419",120882,0.167008861899376
"420",120884,0.285869836807251
"421",120885,0.38816899061203
"422",120886,0.753474771976471
"423",120889,0.124025166034698
"424",120890,0.193060323596001
"425",120891,0.124082110822201
"426",120892,0.296802043914795
"427",120893,0.117945641279221
"428",120896,0.677134811878204
"429",120899,0.17008313536644
"430",120902,0.133150413632393
"431",120904,0.516656994819641
"432",120905,0.238213434815407
"433",120906,0.0364232547581196
"434",120908,0.602540016174316
"435",120909,0.573769152164459
"436",120913,0.0542868785560131
"437",120914,0.161455720663071
"438",120918,0.385492503643036
"439",120921,0.164186239242554
"440",120923,0.0969129949808121
"441",120926,0.0844812989234924
"442",120929,0.506457686424255
"443",120930,0.0561638176441193
"444",120931,0.0416950434446335
"445",120932,0.243453189730644
"446",120933,0.247580766677856
"447",120938,0.169874295592308
"448",120941,0.290361344814301
"449",120942,0.0921371877193451
"450",120943,0.629358530044556
"451",120944,0.330973744392395
"452",120945,0.0360043607652187
"453",120946,0.269351601600647
"454",120949,0.26396381855011
"455",120950,0.385474413633347
"456",120951,0.317427694797516
"457",120952,0.152912586927414
"458",120953,0.103351563215256
"459",120958,0.567091286182404
"460",120959,0.358818233013153
"461",120960,0.100910700857639
"462",120961,0.188702955842018
"463",120964,0.3520348072052
"464",120967,0.201167583465576
"465",120969,0.163446560502052
"466",120971,0.23007969558239
"467",120972,0.0715883001685143
"468",120974,0.540502548217773
"469",120976,0.0921834260225296
"470",120977,0.468226850032806
"471",120978,0.232222452759743
"472",120981,0.049786414951086
"473",120985,0.0772417634725571
"474",120986,0.129141435027122
"475",120987,0.392510414123535
"476",120988,0.0796023085713387
"477",120990,0.0590579956769943
"478",120991,0.233409434556961
"479",120992,0.0256180632859468
"480",120994,0.363228350877762
"481",120996,0.0346768349409103
"482",120997,0.319322824478149
"483",120999,0.155032798647881
"484",121000,0.194652244448662
"485",121002,0.197965085506439
"486",121003,0.0744364857673645
"487",121005,0.100242771208286
"488",121007,0.517216145992279
"489",121008,0.612648248672485
"490",121010,0.178100854158401
"491",121012,0.246375992894173
"492",121017,0.230699181556702
"493",121018,0.145365491509438
"494",121019,0.542325377464294
"495",121021,0.0472958870232105
"496",121024,0.26154887676239
"497",121025,0.0689586997032166
"498",121027,0.0853594690561295
"499",121030,0.143943637609482
"500",121031,0.156462222337723
"501",121034,0.414639323949814
"502",121037,0.159310325980186
"503",121039,0.0490187145769596
"504",121042,0.0313064865767956
"505",121043,0.140821054577827
"506",121044,0.389309018850327
"507",121045,0.145541474223137
"508",121046,0.542033731937408
"509",121050,0.226331382989883
"510",121053,0.374268263578415
"511",121054,0.118594385683537
"512",121056,0.116911739110947
"513",121057,0.112790964543819
"514",121058,0.164136812090874
"515",121059,0.903455495834351
"516",121066,0.0909816026687622
"517",121067,0.0707700103521347
"518",121070,0.202756375074387
"519",121071,0.196070075035095
"520",121073,0.0691380575299263
"521",121076,0.638206899166107
"522",121080,0.244676828384399
"523",121082,0.0604733526706696
"524",121085,0.67355865240097
"525",121086,0.186957225203514
"526",121087,0.205351427197456
"527",121089,0.370049834251404
"528",121090,0.724193453788757
"529",121092,0.213279098272324
"530",121094,0.111460879445076
"531",121097,0.442464023828506
"532",121100,0.105521909892559
"533",121105,0.33726105093956
"534",121111,0.18586765229702
"535",121113,0.604104697704315
"536",121120,0.471981465816498
"537",121122,0.0518167726695538
"538",121123,0.048523161560297
"539",121124,0.513885736465454
"540",121130,0.101828143000603
"541",121131,0.450021177530289
"542",121132,0.0560607835650444
"543",121133,0.123665705323219
"544",121138,0.567871153354645
"545",121139,0.481765568256378
"546",121143,0.562858462333679
"547",121144,0.149753108620644
"548",121146,0.479648649692535
"549",121147,0.046441525220871
"550",121149,0.082437202334404
"551",121150,0.287240624427795
"552",121153,0.231015264987946
"553",121155,0.223667338490486
"554",121156,0.103379584848881
"555",121158,0.525521993637085
"556",121159,0.413015127182007
"557",121161,0.390732169151306
"558",121163,0.40319961309433
"559",121164,0.234569877386093
"560",121165,0.100757174193859
"561",121166,0.666112899780273
"562",121167,0.240933507680893
"563",121169,0.317225754261017
"564",121171,0.198675081133842
"565",121173,0.578794777393341
"566",121174,0.158554717898369
"567",121176,0.248518973588943
"568",121177,0.137823089957237
"569",121182,0.277749210596085
"570",121184,0.0914643853902817
"571",121185,0.0460669659078121
"572",121186,0.460551083087921
"573",121187,0.34842187166214
"574",121188,0.0964943394064903
"575",121189,0.244392603635788
"576",121190,0.098531685769558
"577",121192,0.226495966315269
"578",121193,0.155117347836494
"579",121194,0.777726888656616
"580",121196,0.0620767585933208
"581",121199,0.484476834535599
"582",121205,0.134966611862183
"583",121207,0.853113055229187
"584",121209,0.0868238732218742
"585",121211,0.366538137197495
"586",121215,0.0715058371424675
"587",121218,0.303575247526169
"588",121221,0.0914665907621384
"589",121223,0.163770258426666
"590",121225,0.167799219489098
"591",121226,0.0387409925460815
"592",121228,0.161482006311417
"593",121229,0.197033599019051
"594",121231,0.0654012188315392
"595",121232,0.101941414177418
"596",121235,0.172277063131332
"597",121236,0.0914678946137428
"598",121237,0.0829647928476334
"599",121239,0.389072000980377
"600",121243,0.216873496770859
"601",121246,0.25991502404213
"602",121250,0.364247739315033
"603",121257,0.0791802108287811
"604",121259,0.513192772865295
"605",121260,0.0512690432369709
"606",121261,0.173470914363861
"607",121262,0.364127457141876
"608",121263,0.174623087048531
"609",121264,0.0773015096783638
"610",121268,0.528957903385162
"611",121272,0.228606462478638
"612",121273,0.129025623202324
"613",121275,0.188147634267807
"614",121276,0.162357717752457
"615",121277,0.65658050775528
"616",121278,0.0965463742613792
"617",121280,0.119756482541561
"618",121281,0.0956352353096008
"619",121284,0.334500432014465
"620",121287,0.092456080019474
"621",121288,0.504571616649628
"622",121289,0.0627419874072075
"623",121295,0.218407735228539
"624",121296,0.231237903237343
"625",121299,0.0394382476806641
"626",121300,0.663470864295959
"627",121301,0.280714362859726
"628",121302,0.286943823099136
"629",121303,0.120634295046329
"630",121304,0.0794381946325302
"631",121305,0.153299435973167
"632",121306,0.435106992721558
"633",121307,0.111188001930714
"634",121308,0.0890644118189812
"635",121310,0.142547905445099
"636",121312,0.328497320413589
"637",121313,0.205072447657585
"638",121317,0.0747056603431702
"639",121322,0.106790870428085
"640",121324,0.391040623188019
"641",121328,0.0723887160420418
"642",121330,0.0602838099002838
"643",121331,0.17263500392437
"644",121332,0.267112165689468
"645",121333,0.482798635959625
"646",121335,0.0311160013079643
"647",121336,0.321632593870163
"648",121340,0.459622859954834
"649",121344,0.130436345934868
"650",121345,0.316273897886276
"651",121347,0.0651493296027184
"652",121349,0.0518442131578922
"653",121350,0.607137560844421
"654",121352,0.375719964504242
"655",121354,0.096072643995285
"656",121357,0.221455484628677
"657",121358,0.088210292160511
"658",121361,0.119234517216682
"659",121363,0.0686405599117279
"660",121365,0.3580142557621
"661",121370,0.544815301895142
"662",121371,0.315341681241989
"663",121377,0.0981719270348549
"664",121378,0.661598563194275
"665",121380,0.338142156600952
"666",121382,0.586518883705139
"667",121384,0.189441919326782
"668",121385,0.284134864807129
"669",121395,0.49155130982399
"670",121396,0.0317057631909847
"671",121398,0.241593793034554
"672",121399,0.0889492109417915
"673",121401,0.460455864667892
"674",121402,0.0635359659790993
"675",121408,0.698362290859222
"676",121409,0.237986221909523
"677",121410,0.253768116235733
"678",121411,0.146587640047073
"679",121413,0.230004489421844
"680",121415,0.102967247366905
"681",121416,0.797365963459015
"682",121423,0.0454034879803658
"683",121428,0.265738964080811
"684",121430,0.072519987821579
"685",121431,0.101319201290607
"686",121432,0.174258872866631
"687",121434,0.268911331892014
"688",121435,0.173636049032211
"689",121436,0.143175229430199
"690",121437,0.0635074600577354
"691",121438,0.342937290668488
"692",121439,0.211403995752335
"693",121441,0.489902257919312
"694",121443,0.145197093486786
"695",121449,0.0937964469194412
"696",121450,0.546175539493561
"697",121451,0.0809314996004105
"698",121454,0.306179076433182
"699",121455,0.0480910837650299
"700",121457,0.0962959751486778
"701",121460,0.105494171380997
"702",121462,0.292868465185165
"703",121466,0.401745706796646
"704",121467,0.0219857841730118
"705",121468,0.15823520720005
"706",121469,0.219750136137009
"707",121470,0.117014855146408
"708",121472,0.0413171909749508
"709",121473,0.134096145629883
"710",121474,0.149384349584579
"711",121475,0.105699807405472
"712",121482,0.206036508083344
"713",121484,0.0449651926755905
"714",121490,0.121386751532555
"715",121491,0.478081434965134
"716",121493,0.210221961140633
"717",121494,0.0622224360704422
"718",121497,0.110897287726402
"719",121505,0.377109259366989
"720",121506,0.280553698539734
"721",121510,0.129964679479599
"722",121511,0.363599091768265
"723",121513,0.226568788290024
"724",121514,0.192241668701172
"725",121515,0.195933789014816
"726",121516,0.058277104049921
"727",121517,0.252946615219116
"728",121518,0.040269959717989
"729",121523,0.540143668651581
"730",121524,0.122028581798077
"731",121525,0.205635756254196
"732",121526,0.16353440284729
"733",121527,0.252495795488358
"734",121529,0.157605648040771
"735",121531,0.520771563053131
"736",121537,0.0622635297477245
"737",121538,0.238987103104591
"738",121542,0.242250338196754
"739",121543,0.115642994642258
"740",121545,0.119481042027473
"741",121546,0.0719733983278275
"742",121551,0.179860651493073
"743",121554,0.27189964056015
"744",121555,0.0929894149303436
"745",121560,0.0754355639219284
"746",121561,0.429896414279938
"747",121562,0.155885949730873
"748",121563,0.232633873820305
"749",121566,0.099203534424305
"750",121568,0.0729419738054276
"751",121569,0.612519562244415
"752",121570,0.0502931177616119
"753",121572,0.10103852301836
"754",121577,0.111728988587856
"755",121578,0.230657339096069
"756",121581,0.591584146022797
"757",121582,0.0664463192224503
"758",121583,0.444756627082825
"759",121584,0.114967197179794
"760",121585,0.138462230563164
"761",121586,0.373119205236435
"762",121587,0.560018837451935
"763",121591,0.157062143087387
"764",121592,0.224382147192955
"765",121593,0.302790224552155
"766",121594,0.145894542336464
"767",121597,0.171314015984535
"768",121598,0.0558164790272713
"769",121601,0.111772425472736
"770",121602,0.405137628316879
"771",121606,0.19846273958683
"772",121607,0.353259265422821
"773",121611,0.0560969114303589
"774",121612,0.0629167929291725
"775",121614,0.154992640018463
"776",121615,0.148621708154678
"777",121618,0.0937371477484703
"778",121619,0.0803129598498344
"779",121620,0.11173914372921
"780",121621,0.372264683246613
"781",121623,0.172477036714554
"782",121624,0.676450192928314
"783",121625,0.120110750198364
"784",121627,0.0683256983757019
"785",121629,0.543968796730042
"786",121632,0.111517421901226
"787",121633,0.113758720457554
"788",121634,0.313664674758911
"789",121635,0.183103129267693
"790",121636,0.441585540771484
"791",121640,0.0729892030358315
"792",121641,0.581181108951569
"793",121642,0.122175373136997
"794",121644,0.0806080996990204
"795",121645,0.265379965305328
"796",121646,0.14493428170681
"797",121647,0.0748851522803307
"798",121658,0.670695960521698
"799",121660,0.277178376913071
"800",121663,0.0639110133051872
"801",121664,0.231728941202164
"802",121665,0.25585612654686
"803",121668,0.0853766351938248
"804",121670,0.357963442802429
"805",121677,0.0642128810286522
"806",121679,0.338008493185043
"807",121680,0.277323216199875
"808",121681,0.0850676074624062
"809",121683,0.0987649485468864
"810",121686,0.633149027824402
"811",121687,0.132596209645271
"812",121688,0.0312944576144218
"813",121689,0.0603177472949028
"814",121692,0.611494541168213
"815",121694,0.535485088825226
"816",121695,0.354744583368301
"817",121697,0.0805577263236046
"818",121698,0.185528740286827
"819",121700,0.0811232775449753
"820",121704,0.186290085315704
"821",121705,0.137110725045204
"822",121710,0.0739034041762352
"823",121712,0.462069898843765
"824",121713,0.0685709565877914
"825",121714,0.262756735086441
"826",121718,0.0981559082865715
"827",121720,0.634651660919189
"828",121722,0.151977181434631
"829",121725,0.273059397935867
"830",121727,0.250491231679916
"831",121728,0.0424513332545757
"832",121732,0.198332279920578
"833",121733,0.090728722512722
"834",121735,0.0335995443165302
"835",121737,0.0758328437805176
"836",121740,0.105263814330101
"837",121742,0.228903293609619
"838",121745,0.121070683002472
"839",121746,0.264342427253723
"840",121751,0.148161664605141
"841",121753,0.433866173028946
"842",121754,0.0930655524134636
"843",121755,0.477003633975983
"844",121756,0.0360431894659996
"845",121757,0.608904421329498
"846",121759,0.123596340417862
"847",121761,0.112290896475315
"848",121764,0.133364051580429
"849",121768,0.153201401233673
"850",121770,0.126509964466095
"851",121771,0.41836553812027
"852",121774,0.13941453397274
"853",121780,0.11345661431551
"854",121781,0.096420906484127
"855",121782,0.856578469276428
"856",121784,0.313417941331863
"857",121787,0.326022565364838
"858",121788,0.585407197475433
"859",121794,0.18658035993576
"860",121797,0.882319271564484
"861",121798,0.0500015988945961
"862",121799,0.547335803508759
"863",121802,0.143156409263611
"864",121806,0.0817370340228081
"865",121809,0.0293384119868279
"866",121810,0.14476378262043
"867",121811,0.0583686642348766
"868",121813,0.0561346225440502
"869",121817,0.541754126548767
"870",121818,0.18594266474247
"871",121819,0.19331668317318
"872",121820,0.137505650520325
"873",121823,0.473306059837341
"874",121826,0.171611294150352
"875",121827,0.779486536979675
"876",121828,0.176032170653343
"877",121829,0.0512198135256767
"878",121830,0.194531291723251
"879",121833,0.474746644496918
"880",121835,0.0705331489443779
"881",121836,0.0816926211118698
"882",121837,0.331536173820496
"883",121839,0.37660551071167
"884",121842,0.126402989029884
"885",121846,0.108488202095032
"886",121848,0.0783133283257484
"887",121850,0.121687225997448
"888",121852,0.0529940240085125
"889",121853,0.162527203559875
"890",121857,0.231112420558929
"891",121859,0.119152694940567
"892",121860,0.0253017265349627
"893",121863,0.114611700177193
"894",121864,0.472861170768738
"895",121865,0.0916413068771362
"896",121866,0.0331727676093578
"897",121867,0.656555652618408
"898",121868,0.160859987139702
"899",121871,0.100700959563255
"900",121873,0.508787453174591
"901",121876,0.128128677606583
"902",121878,0.0566801577806473
"903",121880,0.0628630444407463
"904",121881,0.381580710411072
"905",121884,0.15961104631424
"906",121885,0.0332854315638542
"907",121887,0.142737701535225
"908",121888,0.551351368427277
"909",121889,0.147240743041039
"910",121890,0.256541967391968
"911",121891,0.669819414615631
"912",121893,0.0736871361732483
"913",121894,0.0338123925030231
"914",121897,0.0444628931581974
"915",121899,0.11573750525713
"916",121900,0.667963981628418
"917",121901,0.589982748031616
"918",121903,0.325907468795776
"919",121904,0.224762082099915
"920",121905,0.16683030128479
"921",121906,0.0436759702861309
"922",121907,0.146240398287773
"923",121908,0.275693595409393
"924",121909,0.0654610842466354
"925",121910,0.539570391178131
"926",121911,0.0784174576401711
"927",121912,0.226527512073517
"928",121913,0.118928723037243
"929",121916,0.149216264486313
"930",121917,0.489243030548096
"931",121918,0.329997539520264
"932",121922,0.0510146990418434
"933",121925,0.330664873123169
"934",121931,0.287386924028397
"935",121932,0.20892807841301
"936",121934,0.0274164546281099
"937",121935,0.202472552657127
"938",121936,0.041943971067667
"939",121937,0.168966725468636
"940",121939,0.189207881689072
"941",121941,0.0920568704605103
"942",121943,0.050030630081892
"943",121944,0.0750689432024956
"944",121945,0.0660025849938393
"945",121946,0.062975138425827
"946",121947,0.736649513244629
"947",121948,0.0622732192277908
"948",121949,0.22288304567337
"949",121951,0.0762003213167191
"950",121952,0.170892879366875
"951",121953,0.202119573950768
"952",121954,0.575339436531067
"953",121955,0.114471435546875
"954",121959,0.0722122341394424
"955",121961,0.0444020181894302
"956",121963,0.607614576816559
"957",121964,0.0444979257881641
"958",121965,0.230291143059731
"959",121966,0.434766203165054
"960",121968,0.220527812838554
"961",121970,0.0843157023191452
"962",121971,0.374909728765488
"963",121973,0.120723716914654
"964",121974,0.531298935413361
"965",121975,0.116790100932121
"966",121977,0.0766444578766823
"967",121978,0.2682164311409
"968",121980,0.225567400455475
"969",121981,0.194176718592644
"970",121983,0.0406198799610138
"971",121984,0.0361175611615181
"972",121986,0.0722107291221619
"973",121992,0.213549047708511
"974",121993,0.116481833159924
"975",121994,0.130458131432533
"976",121995,0.0646337568759918
"977",121996,0.104056052863598
"978",121997,0.457482069730759
"979",121998,0.159529685974121
"980",122000,0.257669389247894
