"","ID","target"
"94",159897,0.11236222833395
"95",159899,0.0493521206080914
"96",159901,0.104264639317989
"97",159902,0.195619434118271
"98",159905,0.294444978237152
"99",159906,0.0640817359089851
"100",159908,0.149217158555984
"101",159909,0.198701575398445
"102",159910,0.406197607517242
"103",159911,0.0684540122747421
"104",159912,0.0924416556954384
"105",159917,0.589260518550873
"106",159918,0.399497479200363
"107",159919,0.284108966588974
"108",159920,0.213525176048279
"109",159921,0.0246540103107691
"110",159923,0.105925433337688
"111",159925,0.513097584247589
"112",159928,0.0565418750047684
"113",159929,0.255373924970627
"114",159931,0.661755502223969
"115",159932,0.67795342206955
"116",159934,0.248748525977135
"117",159940,0.0360203012824059
"118",159941,0.147268638014793
"119",159943,0.130555674433708
"120",159944,0.224595412611961
"121",159945,0.0754069313406944
"122",159946,0.516919076442719
"123",159947,0.0542307868599892
"124",159948,0.0415390357375145
"125",159950,0.170898839831352
"126",159953,0.233451530337334
"127",159959,0.1336450278759
"128",159961,0.175583556294441
"129",159963,0.4575474858284
"130",159964,0.615799844264984
"131",159968,0.0929489061236382
"132",159969,0.0374448411166668
"133",159973,0.0988836586475372
"134",159977,0.0681024938821793
"135",159978,0.0497965030372143
"136",159980,0.0317622385919094
"137",159981,0.0582337640225887
"138",159984,0.0949791222810745
"139",159987,0.365738332271576
"140",159989,0.383963644504547
"141",159990,0.0516965277493
"142",159991,0.917808771133423
"143",159994,0.247326955199242
"144",159996,0.614355564117432
"145",159997,0.0689779743552208
"146",159998,0.202767133712769
"147",159999,0.0335905253887177
"148",160000,0.542570531368256
"149",160004,0.0575523339211941
"150",160009,0.641067802906036
"151",160014,0.155612587928772
"152",160016,0.0602461397647858
"153",160018,0.195707112550735
"154",160019,0.152730107307434
"155",160020,0.2891905605793
"156",160026,0.0858003497123718
"157",160031,0.468173533678055
"158",160032,0.193785458803177
"159",160033,0.226888239383698
"160",160034,0.0496187843382359
"161",160038,0.201078251004219
"162",160039,0.149324357509613
"163",160040,0.516550838947296
"164",160041,0.185600310564041
"165",160043,0.563214361667633
"166",160047,0.25923889875412
"167",160049,0.378303855657578
"168",160050,0.611278533935547
"169",160051,0.0734258219599724
"170",160052,0.370471149682999
"171",160053,0.687286734580994
"172",160054,0.122633054852486
"173",160056,0.169610664248466
"174",160058,0.036675613373518
"175",160059,0.0722144842147827
"176",160060,0.106793165206909
"177",160065,0.143525123596191
"178",160069,0.52429723739624
"179",160071,0.644664406776428
"180",160073,0.0864587724208832
"181",160079,0.713376700878143
"182",160081,0.239860475063324
"183",160084,0.745518982410431
"184",160087,0.375677973031998
"185",160088,0.383126348257065
"186",160089,0.0926831662654877
"187",160090,0.284692883491516
"188",160094,0.078593797981739
"189",160098,0.191738873720169
"190",160102,0.0630961433053017
"191",160103,0.170249417424202
"192",160104,0.0874688178300858
"193",160106,0.287635654211044
"194",160111,0.301590919494629
"195",160112,0.0719856396317482
"196",160114,0.316003620624542
"197",160117,0.0539927594363689
"198",160118,0.216462180018425
"199",160119,0.118004135787487
"200",160121,0.243621543049812
"201",160123,0.165788903832436
"202",160126,0.211193591356277
"203",160128,0.280601859092712
"204",160131,0.0818324312567711
"205",160135,0.685517549514771
"206",160136,0.107863284647465
"207",160138,0.143468871712685
"208",160139,0.0915046781301498
"209",160141,0.137037441134453
"210",160142,0.620672821998596
"211",160143,0.474158644676208
"212",160147,0.118691362440586
"213",160149,0.346292793750763
"214",160150,0.150837019085884
"215",160151,0.527566254138947
"216",160152,0.176361918449402
"217",160153,0.469921082258224
"218",160154,0.365723162889481
"219",160155,0.224847331643105
"220",160156,0.550606310367584
"221",160157,0.125496089458466
"222",160158,0.881380379199982
"223",160160,0.142310574650764
"224",160161,0.0498991794884205
"225",160163,0.0446644686162472
"226",160167,0.156732752919197
"227",160172,0.297390013933182
"228",160175,0.050441388040781
"229",160177,0.475665688514709
"230",160178,0.0643278434872627
"231",160179,0.182807013392448
"232",160180,0.156055197119713
"233",160185,0.0586795657873154
"234",160186,0.730795562267303
"235",160187,0.100958772003651
"236",160188,0.12554144859314
"237",160190,0.0563046112656593
"238",160191,0.448738306760788
"239",160192,0.146503567695618
"240",160193,0.0755488127470016
"241",160195,0.756950438022614
"242",160196,0.204364687204361
"243",160198,0.0658212974667549
"244",160199,0.287655711174011
"245",160202,0.615995943546295
"246",160203,0.578323602676392
"247",160205,0.115389853715897
"248",160206,0.553496539592743
"249",160210,0.246926069259644
"250",160211,0.0493153780698776
"251",160212,0.226798877120018
"252",160213,0.173781141638756
"253",160215,0.0935194566845894
"254",160217,0.187869518995285
"255",160222,0.263412982225418
"256",160223,0.0569206848740578
"257",160225,0.0770862326025963
"258",160227,0.424245744943619
"259",160229,0.0997985601425171
"260",160231,0.7587651014328
"261",160233,0.242837697267532
"262",160235,0.189190372824669
"263",160236,0.266749024391174
"264",160237,0.186756148934364
"265",160242,0.104141809046268
"266",160244,0.157966554164886
"267",160247,0.063602939248085
"268",160249,0.201005548238754
"269",160250,0.126773476600647
"270",160255,0.0270520783960819
"271",160257,0.0439295321702957
"272",160258,0.322569251060486
"273",160259,0.297964692115784
"274",160261,0.662216305732727
"275",160262,0.0359676703810692
"276",160263,0.289866238832474
"277",160264,0.297511786222458
"278",160266,0.160788103938103
"279",160267,0.513788163661957
"280",160269,0.0536040589213371
"281",160272,0.0647738352417946
"282",160275,0.131660848855972
"283",160276,0.272509008646011
"284",160278,0.0305624380707741
"285",160279,0.116642192006111
"286",160282,0.0601678267121315
"287",160283,0.631417989730835
"288",160284,0.46093025803566
"289",160286,0.485579550266266
"290",160289,0.0465736947953701
"291",160290,0.0801606699824333
"292",160292,0.108995050191879
"293",160293,0.151659354567528
"294",160294,0.0412714034318924
"295",160296,0.359605550765991
"296",160299,0.0542292557656765
"297",160301,0.064819447696209
"298",160303,0.0445635467767715
"299",160309,0.659543097019196
"300",160310,0.178817048668861
"301",160311,0.3094142973423
"302",160313,0.0271753892302513
"303",160316,0.100671105086803
"304",160319,0.117234990000725
"305",160320,0.174964100122452
"306",160323,0.105802938342094
"307",160327,0.0972399115562439
"308",160328,0.0740805119276047
"309",160331,0.0871962904930115
"310",160334,0.365556955337524
"311",160336,0.321277797222137
"312",160338,0.10866554826498
"313",160339,0.10905098170042
"314",160342,0.130137652158737
"315",160344,0.34253391623497
"316",160346,0.136946648359299
"317",160347,0.107985816895962
"318",160351,0.0683980658650398
"319",160354,0.0749824568629265
"320",160356,0.112266279757023
"321",160358,0.719991505146027
"322",160359,0.0448272339999676
"323",160363,0.0301106069236994
"324",160365,0.145876124501228
"325",160366,0.0677361488342285
"326",160369,0.257872849702835
"327",160376,0.0883535221219063
"328",160378,0.0931659191846848
"329",160381,0.244776606559753
"330",160385,0.138643398880959
"331",160387,0.111894845962524
"332",160388,0.211988091468811
"333",160390,0.155578881502151
"334",160391,0.635624051094055
"335",160392,0.810798406600952
"336",160396,0.217267230153084
"337",160398,0.100184552371502
"338",160405,0.0656652525067329
"339",160407,0.255704939365387
"340",160408,0.0845014974474907
"341",160409,0.0330685488879681
"342",160410,0.0739608258008957
"343",160411,0.340395033359528
"344",160413,0.0751945450901985
"345",160414,0.102466411888599
"346",160415,0.0311507172882557
"347",160416,0.0740983411669731
"348",160418,0.0783579498529434
"349",160419,0.494855016469955
"350",160421,0.653214633464813
"351",160423,0.0505808778107166
"352",160424,0.0543906502425671
"353",160426,0.0773233324289322
"354",160427,0.393589079380035
"355",160429,0.1695806235075
"356",160430,0.242427825927734
"357",160431,0.0954410880804062
"358",160433,0.276137262582779
"359",160434,0.0224076677113771
"360",160435,0.283065974712372
"361",160436,0.170766174793243
"362",160437,0.117241539061069
"363",160438,0.309637606143951
"364",160439,0.0986502841114998
"365",160441,0.126208320260048
"366",160443,0.409167230129242
"367",160445,0.0624538399279118
"368",160449,0.468896239995956
"369",160450,0.0944975465536118
"370",160451,0.0779461711645126
"371",160452,0.0614170357584953
"372",160457,0.455653250217438
"373",160458,0.348245471715927
"374",160459,0.72128701210022
"375",160463,0.351248443126678
"376",160464,0.0709819719195366
"377",160465,0.175492912530899
"378",160466,0.07151048630476
"379",160469,0.0873892083764076
"380",160470,0.0693420916795731
"381",160471,0.0616469271481037
"382",160475,0.0709251537919044
"383",160477,0.100084014236927
"384",160478,0.0202536918222904
"385",160479,0.076016329228878
"386",160481,0.468030244112015
"387",160484,0.133060291409492
"388",160485,0.437356859445572
"389",160487,0.157645836472511
"390",160489,0.133824124932289
"391",160493,0.0451568365097046
"392",160494,0.0565457567572594
"393",160495,0.0871002599596977
"394",160497,0.0449631027877331
"395",160499,0.194265499711037
"396",160502,0.901456296443939
"397",160504,0.0627899691462517
"398",160505,0.304490923881531
"399",160507,0.0701293274760246
"400",160510,0.100371718406677
"401",160518,0.169736370444298
"402",160519,0.247839272022247
"403",160521,0.171205714344978
"404",160523,0.117604568600655
"405",160524,0.613621652126312
"406",160526,0.367823123931885
"407",160527,0.0661845505237579
"408",160528,0.0847143456339836
"409",160531,0.168587803840637
"410",160532,0.130674660205841
"411",160534,0.0688157752156258
"412",160536,0.101421236991882
"413",160539,0.0696997791528702
"414",160542,0.0662483125925064
"415",160543,0.124577939510345
"416",160545,0.455265671014786
"417",160546,0.0517712496221066
"418",160550,0.374767631292343
"419",160552,0.2578144967556
"420",160553,0.0529468916356564
"421",160559,0.872926652431488
"422",160561,0.070676326751709
"423",160563,0.368970692157745
"424",160564,0.220253884792328
"425",160565,0.23359178006649
"426",160569,0.211472108960152
"427",160571,0.515903353691101
"428",160575,0.043864943087101
"429",160578,0.18498070538044
"430",160580,0.414739906787872
"431",160583,0.307759195566177
"432",160584,0.0635557249188423
"433",160585,0.0618366375565529
"434",160587,0.938147485256195
"435",160588,0.604134976863861
"436",160589,0.213812708854675
"437",160592,0.128955990076065
"438",160593,0.593798756599426
"439",160595,0.312102198600769
"440",160596,0.0404997318983078
"441",160601,0.0738884583115578
"442",160602,0.0476895794272423
"443",160604,0.0921661332249641
"444",160612,0.527211427688599
"445",160613,0.175876796245575
"446",160616,0.641856372356415
"447",160622,0.123692885041237
"448",160623,0.0482174903154373
"449",160625,0.114491261541843
"450",160626,0.295209407806396
"451",160628,0.0986919477581978
"452",160629,0.0466599576175213
"453",160633,0.256365567445755
"454",160635,0.0963301435112953
"455",160637,0.339678555727005
"456",160638,0.335449367761612
"457",160639,0.798327028751373
"458",160642,0.346296846866608
"459",160643,0.120902165770531
"460",160644,0.10957358032465
"461",160649,0.347246080636978
"462",160653,0.0315951369702816
"463",160654,0.0994478389620781
"464",160656,0.14711494743824
"465",160657,0.0285295192152262
"466",160658,0.130699306726456
"467",160659,0.476745069026947
"468",160661,0.355184555053711
"469",160662,0.882963120937347
"470",160663,0.0367881916463375
"471",160665,0.0907903835177422
"472",160667,0.335888147354126
"473",160668,0.23326663672924
"474",160669,0.0744223296642303
"475",160670,0.184725478291512
"476",160672,0.0862448289990425
"477",160674,0.179971620440483
"478",160675,0.484949737787247
"479",160678,0.258052587509155
"480",160679,0.0825052037835121
"481",160680,0.64366352558136
"482",160683,0.0977098345756531
"483",160688,0.0296939797699451
"484",160689,0.0953798070549965
"485",160691,0.0782855451107025
"486",160696,0.213143274188042
"487",160697,0.0574132949113846
"488",160699,0.257498949766159
"489",160701,0.125129178166389
"490",160705,0.316787272691727
"491",160707,0.33325207233429
"492",160708,0.0601959973573685
"493",160710,0.110226511955261
"494",160712,0.490007340908051
"495",160713,0.11632065474987
"496",160715,0.0435356162488461
"497",160717,0.218976601958275
"498",160718,0.0450521670281887
"499",160719,0.505583763122559
"500",160720,0.177804499864578
"501",160725,0.067974291741848
"502",160730,0.140121430158615
"503",160732,0.0907368287444115
"504",160733,0.0486521422863007
"505",160736,0.0531379207968712
"506",160742,0.0331599600613117
"507",160743,0.0275404527783394
"508",160747,0.628584861755371
"509",160748,0.159913420677185
"510",160749,0.841600179672241
"511",160750,0.460174739360809
"512",160751,0.0753404721617699
"513",160759,0.0748809054493904
"514",160760,0.323525875806808
"515",160761,0.0795893669128418
"516",160763,0.15978030860424
"517",160765,0.0472338311374187
"518",160767,0.297696948051453
"519",160769,0.0860816240310669
"520",160770,0.0811046361923218
"521",160771,0.0900172889232635
"522",160772,0.172097861766815
"523",160776,0.589442491531372
"524",160777,0.201931893825531
"525",160779,0.0950973257422447
"526",160780,0.242683902382851
"527",160784,0.0896323174238205
"528",160785,0.118687175214291
"529",160788,0.110387049615383
"530",160789,0.0555188059806824
"531",160791,0.0552753582596779
"532",160793,0.0579530000686646
"533",160797,0.114639148116112
"534",160800,0.0912388563156128
"535",160802,0.294445961713791
"536",160804,0.26428759098053
"537",160805,0.0643754899501801
"538",160806,0.130662813782692
"539",160811,0.5752974152565
"540",160812,0.198711171746254
"541",160813,0.0262588895857334
"542",160814,0.160829603672028
"543",160815,0.474921554327011
"544",160817,0.795641839504242
"545",160819,0.324096471071243
"546",160820,0.279776930809021
"547",160821,0.578577816486359
"548",160827,0.219052672386169
"549",160828,0.117761455476284
"550",160830,0.277338683605194
"551",160831,0.230959862470627
"552",160832,0.125136509537697
"553",160834,0.303316414356232
"554",160837,0.0428642071783543
"555",160838,0.10450030118227
"556",160839,0.112794280052185
"557",160841,0.201398774981499
"558",160843,0.214720502495766
"559",160844,0.158459067344666
"560",160851,0.0600351318717003
"561",160852,0.0642887502908707
"562",160854,0.360781848430634
"563",160861,0.0632430613040924
"564",160863,0.211522445082664
"565",160866,0.286928325891495
"566",160868,0.0744066089391708
"567",160870,0.278847068548203
"568",160871,0.641052961349487
"569",160873,0.591278374195099
"570",160874,0.0419203154742718
"571",160875,0.210367783904076
"572",160877,0.103094801306725
"573",160878,0.177191823720932
"574",160879,0.266465067863464
"575",160880,0.114345513284206
"576",160883,0.423554450273514
"577",160885,0.148945808410645
"578",160886,0.0367998518049717
"579",160890,0.0493088066577911
"580",160894,0.0903465375304222
"581",160895,0.0977471694350243
"582",160896,0.104666911065578
"583",160901,0.0453775264322758
"584",160902,0.414441287517548
"585",160905,0.0953800156712532
"586",160906,0.239399820566177
"587",160907,0.0819072723388672
"588",160908,0.0808034762740135
"589",160910,0.173497378826141
"590",160911,0.122690662741661
"591",160912,0.101761348545551
"592",160913,0.101990774273872
"593",160914,0.0879379361867905
"594",160920,0.211805686354637
"595",160922,0.745731472969055
"596",160924,0.0839830040931702
"597",160926,0.0897579118609428
"598",160927,0.0747743472456932
"599",160929,0.338154643774033
"600",160936,0.284211426973343
"601",160938,0.21565942466259
"602",160940,0.216833457350731
"603",160943,0.0548312291502953
"604",160947,0.0858087092638016
"605",160950,0.0961040109395981
"606",160951,0.142750978469849
"607",160952,0.0322812758386135
"608",160953,0.164316847920418
"609",160960,0.0823651999235153
"610",160961,0.0411246009171009
"611",160963,0.0556138567626476
"612",160964,0.225283682346344
"613",160965,0.645545125007629
"614",160966,0.525367319583893
"615",160967,0.409111350774765
"616",160969,0.0699790418148041
"617",160973,0.252714306116104
"618",160977,0.29558926820755
"619",160978,0.185891360044479
"620",160979,0.0478468872606754
"621",160981,0.390124559402466
"622",160982,0.0554613620042801
"623",160983,0.310258328914642
"624",160984,0.0181942619383335
"625",160986,0.094360426068306
"626",160987,0.242940351366997
"627",160988,0.0619864910840988
"628",160989,0.135747909545898
"629",160992,0.07328712195158
"630",160995,0.116200849413872
"631",160997,0.126832783222198
"632",160998,0.119224920868874
"633",160999,0.0563211627304554
"634",161000,0.319957703351974
"635",161001,0.0834914594888687
"636",161002,0.207259461283684
"637",161004,0.534882307052612
"638",161007,0.168085217475891
"639",161008,0.0920047760009766
"640",161009,0.234035044908524
"641",161010,0.282301425933838
"642",161011,0.105350807309151
"643",161013,0.445381432771683
"644",161017,0.436499178409576
"645",161018,0.0950216576457024
"646",161024,0.227432832121849
"647",161030,0.0810553282499313
"648",161031,0.237326130270958
"649",161032,0.157990634441376
"650",161036,0.100085474550724
"651",161037,0.550073325634003
"652",161038,0.0514550842344761
"653",161041,0.176953434944153
"654",161042,0.105458669364452
"655",161044,0.127296671271324
"656",161045,0.360031723976135
"657",161049,0.581357061862946
"658",161051,0.124001145362854
"659",161053,0.893117487430573
"660",161056,0.336856991052628
"661",161058,0.209973305463791
"662",161059,0.201946318149567
"663",161060,0.0432994328439236
"664",161062,0.192905083298683
"665",161063,0.196909964084625
"666",161066,0.0369028374552727
"667",161067,0.740892648696899
"668",161069,0.228567138314247
"669",161072,0.127080336213112
"670",161073,0.196910977363586
"671",161074,0.316798716783524
"672",161075,0.0479963086545467
"673",161076,0.207659989595413
"674",161079,0.354150980710983
"675",161081,0.102668955922127
"676",161082,0.0905768945813179
"677",161084,0.11573888361454
"678",161086,0.0390642918646336
"679",161087,0.0505033992230892
"680",161088,0.202037274837494
"681",161091,0.415232717990875
"682",161092,0.0750944092869759
"683",161096,0.185622468590736
"684",161099,0.0557293407618999
"685",161100,0.184892073273659
"686",161106,0.532210290431976
"687",161108,0.346984416246414
"688",161109,0.0583354122936726
"689",161110,0.119247436523438
"690",161111,0.0575047135353088
"691",161112,0.0616005845367908
"692",161113,0.657530128955841
"693",161116,0.135637030005455
"694",161118,0.0904584228992462
"695",161122,0.278315007686615
"696",161123,0.032417181879282
"697",161124,0.204259946942329
"698",161127,0.0825128853321075
"699",161128,0.150298699736595
"700",161129,0.102906256914139
"701",161130,0.0358364135026932
"702",161131,0.113361604511738
"703",161133,0.121544055640697
"704",161135,0.123213969171047
"705",161136,0.238618731498718
"706",161140,0.535980999469757
"707",161144,0.683655440807343
"708",161146,0.246056631207466
"709",161150,0.156227841973305
"710",161151,0.103731818497181
"711",161153,0.137269139289856
"712",161155,0.138088867068291
"713",161156,0.51128625869751
"714",161161,0.239633768796921
"715",161162,0.563772141933441
"716",161163,0.0792940035462379
"717",161164,0.272561997175217
"718",161165,0.168606996536255
"719",161168,0.243144229054451
"720",161169,0.604779005050659
"721",161170,0.234537109732628
"722",161171,0.0735067203640938
"723",161172,0.330047070980072
"724",161174,0.0608584843575954
"725",161175,0.127309411764145
"726",161176,0.0463702566921711
"727",161178,0.326719850301743
"728",161179,0.562782943248749
"729",161181,0.47870859503746
"730",161182,0.921553373336792
"731",161184,0.232162535190582
"732",161185,0.100220538675785
"733",161187,0.278220921754837
"734",161188,0.0626168698072433
"735",161190,0.374638080596924
"736",161191,0.0729856118559837
"737",161194,0.113920427858829
"738",161195,0.312996357679367
"739",161197,0.184626251459122
"740",161198,0.0757753849029541
"741",161199,0.0499297305941582
"742",161201,0.36162668466568
"743",161202,0.809479236602783
"744",161204,0.389882683753967
"745",161208,0.227096781134605
"746",161209,0.25637674331665
"747",161210,0.174298956990242
"748",161212,0.728659689426422
"749",161215,0.910992741584778
"750",161216,0.113435529172421
"751",161217,0.428420633077621
"752",161218,0.101988919079304
"753",161225,0.0891536474227905
"754",161226,0.203343018889427
"755",161227,0.263418525457382
"756",161228,0.388058543205261
"757",161229,0.512719333171844
"758",161231,0.132044106721878
"759",161233,0.597297787666321
"760",161235,0.061130166053772
"761",161236,0.356812745332718
"762",161238,0.094956710934639
"763",161239,0.380284279584885
"764",161242,0.0329107791185379
"765",161243,0.561114609241486
"766",161246,0.346429467201233
"767",161249,0.0895180851221085
"768",161250,0.183316141366959
"769",161251,0.245487719774246
"770",161253,0.0550417341291904
"771",161255,0.324085980653763
"772",161257,0.0576608031988144
"773",161260,0.145936504006386
"774",161264,0.148127391934395
"775",161265,0.0581645891070366
"776",161268,0.134296223521233
"777",161269,0.34427934885025
"778",161270,0.210877388715744
"779",161272,0.634280264377594
"780",161273,0.036638256162405
"781",161275,0.0242076832801104
"782",161278,0.147714257240295
"783",161281,0.155181050300598
"784",161282,0.105716891586781
"785",161283,0.0977824553847313
"786",161287,0.0943692252039909
"787",161288,0.315740555524826
"788",161289,0.545170724391937
"789",161291,0.207143396139145
"790",161292,0.2463718354702
"791",161294,0.336267054080963
"792",161298,0.60541820526123
"793",161299,0.648754358291626
"794",161304,0.244638755917549
"795",161306,0.115752704441547
"796",161312,0.067710779607296
"797",161313,0.0381698869168758
"798",161316,0.0965402573347092
"799",161318,0.197923466563225
"800",161319,0.0366744920611382
"801",161323,0.315172910690308
"802",161326,0.0614193677902222
"803",161327,0.121482871472836
"804",161329,0.0546765029430389
"805",161330,0.604822039604187
"806",161331,0.16473850607872
"807",161334,0.264815211296082
"808",161336,0.42823314666748
"809",161337,0.583149611949921
"810",161338,0.0775132924318314
"811",161339,0.09006317704916
"812",161340,0.0839196518063545
"813",161343,0.14103265106678
"814",161344,0.041735514998436
"815",161346,0.144358113408089
"816",161353,0.0869789496064186
"817",161354,0.164038375020027
"818",161355,0.167157217860222
"819",161357,0.402320057153702
"820",161358,0.126056417822838
"821",161360,0.241972535848618
"822",161361,0.296199917793274
"823",161363,0.65535181760788
"824",161366,0.026956656947732
"825",161369,0.0594548545777798
"826",161373,0.0694939345121384
"827",161374,0.0633970126509666
"828",161381,0.382061839103699
"829",161386,0.328550159931183
"830",161388,0.597041308879852
"831",161391,0.202515378594398
"832",161392,0.120813593268394
"833",161394,0.345883071422577
"834",161395,0.107121594250202
"835",161398,0.109669826924801
"836",161401,0.0962482765316963
"837",161404,0.0452082119882107
"838",161405,0.068843849003315
"839",161407,0.552998304367065
"840",161408,0.023219171911478
"841",161409,0.584638237953186
"842",161412,0.332733929157257
"843",161414,0.0468748807907104
"844",161416,0.212086319923401
"845",161418,0.249331176280975
"846",161421,0.139044180512428
"847",161422,0.145583420991898
"848",161423,0.132034048438072
"849",161424,0.13347627222538
"850",161428,0.109234645962715
"851",161431,0.158553376793861
"852",161433,0.129358857870102
"853",161434,0.0925663411617279
"854",161435,0.0994445905089378
"855",161437,0.102670222520828
"856",161438,0.144336491823196
"857",161439,0.497656464576721
"858",161441,0.181489780545235
"859",161443,0.0193732157349586
"860",161444,0.153996929526329
"861",161446,0.273497700691223
"862",161447,0.290060222148895
"863",161449,0.397174119949341
"864",161451,0.252088725566864
"865",161452,0.0877574905753136
"866",161454,0.168534517288208
"867",161458,0.745228350162506
"868",161459,0.150286734104156
"869",161460,0.611617922782898
"870",161462,0.310717344284058
"871",161464,0.470912754535675
"872",161465,0.328187644481659
"873",161466,0.295733720064163
"874",161467,0.243217825889587
"875",161470,0.0955148190259933
"876",161471,0.0636062473058701
"877",161477,0.341037034988403
"878",161481,0.0408559441566467
"879",161482,0.0471245832741261
"880",161483,0.43431344628334
"881",161484,0.130907908082008
"882",161485,0.0950213372707367
"883",161487,0.433605223894119
"884",161489,0.0805463716387749
"885",161490,0.190525949001312
"886",161492,0.157306894659996
"887",161495,0.12157779186964
"888",161498,0.184196472167969
"889",161502,0.153737008571625
"890",161503,0.284893035888672
"891",161507,0.163003787398338
"892",161508,0.526062428951263
"893",161510,0.0560367368161678
"894",161511,0.106806218624115
"895",161512,0.0529210716485977
"896",161514,0.0476771779358387
"897",161515,0.0650582537055016
"898",161517,0.624946296215057
"899",161519,0.141837313771248
"900",161526,0.525973498821259
"901",161529,0.224781155586243
"902",161531,0.134203806519508
"903",161532,0.140767470002174
"904",161543,0.0158712659031153
"905",161547,0.0961294919252396
"906",161548,0.397689819335938
"907",161549,0.0365650914609432
"908",161551,0.0652657896280289
"909",161552,0.0915305688977242
"910",161553,0.569047093391418
"911",161555,0.229658767580986
"912",161557,0.102521635591984
"913",161558,0.268649339675903
"914",161560,0.14131535589695
"915",161562,0.108123026788235
"916",161563,0.0796152353286743
"917",161564,0.435158431529999
"918",161566,0.619569659233093
"919",161567,0.0501642413437366
"920",161569,0.170576006174088
"921",161570,0.0391874723136425
"922",161571,0.225715443491936
"923",161572,0.172551229596138
"924",161573,0.175527706742287
"925",161574,0.0481117181479931
"926",161576,0.456649333238602
"927",161578,0.0690951496362686
"928",161580,0.0901651009917259
"929",161581,0.0865475460886955
"930",161583,0.274660706520081
"931",161589,0.0791877061128616
"932",161590,0.0939663872122765
"933",161591,0.38311955332756
"934",161593,0.0344024673104286
"935",161594,0.545812547206879
"936",161595,0.057972751557827
"937",161596,0.280553787946701
"938",161598,0.0378498956561089
"939",161599,0.459782272577286
"940",161600,0.336371213197708
"941",161601,0.606475949287415
"942",161602,0.254410803318024
"943",161604,0.291446477174759
"944",161605,0.0754972845315933
"945",161606,0.142447531223297
"946",161608,0.105154722929001
"947",161611,0.11040111631155
"948",161612,0.226159602403641
"949",161613,0.274322420358658
"950",161614,0.209763318300247
"951",161615,0.708005309104919
"952",161617,0.117907032370567
"953",161619,0.394979149103165
"954",161620,0.17797726392746
"955",161621,0.170910269021988
"956",161625,0.332178145647049
"957",161627,0.0421723201870918
"958",161628,0.152048915624619
"959",161629,0.116361573338509
"960",161631,0.0280009713023901
"961",161634,0.134245246648788
"962",161636,0.225277945399284
"963",161637,0.218961879611015
"964",161639,0.0613412782549858
"965",161643,0.0842111557722092
"966",161644,0.460072249174118
"967",161645,0.0468607023358345
"968",161646,0.287042289972305
"969",161647,0.0670158043503761
"970",161648,0.0594924464821815
"971",161650,0.240952029824257
"972",161652,0.562791645526886
"973",161653,0.050768781453371
"974",161655,0.306724786758423
"975",161658,0.261686116456985
"976",161659,0.0672452300786972
"977",161660,0.150260806083679
