"","ID","target"
"93",240249,0.0451559498906136
"94",240250,0.0404773093760014
"95",240252,0.0971156805753708
"96",240255,0.185601934790611
"97",240257,0.255450576543808
"98",240260,0.366102486848831
"99",240261,0.540201544761658
"100",240262,0.27536877989769
"101",240263,0.183455511927605
"102",240264,0.250008791685104
"103",240266,0.176109805703163
"104",240268,0.308793306350708
"105",240270,0.16047091782093
"106",240271,0.284412026405334
"107",240275,0.165978401899338
"108",240278,0.0783625692129135
"109",240279,0.24217464029789
"110",240280,0.232352569699287
"111",240281,0.117148503661156
"112",240284,0.24326927959919
"113",240285,0.155385807156563
"114",240287,0.328062266111374
"115",240288,0.0888964831829071
"116",240296,0.457846701145172
"117",240300,0.203871980309486
"118",240302,0.124944649636745
"119",240303,0.314627140760422
"120",240306,0.0523456372320652
"121",240309,0.278427749872208
"122",240310,0.199538081884384
"123",240311,0.14676608145237
"124",240312,0.105031721293926
"125",240313,0.0893734991550446
"126",240317,0.375589817762375
"127",240323,0.185169667005539
"128",240324,0.313388645648956
"129",240326,0.210660934448242
"130",240327,0.477059483528137
"131",240328,0.133182004094124
"132",240329,0.590395569801331
"133",240330,0.130424842238426
"134",240333,0.150197565555573
"135",240337,0.493814826011658
"136",240338,0.164133116602898
"137",240339,0.787421405315399
"138",240340,0.049237634986639
"139",240343,0.498011529445648
"140",240345,0.0894929021596909
"141",240346,0.785374164581299
"142",240347,0.224000811576843
"143",240348,0.0857438147068024
"144",240354,0.1827732026577
"145",240355,0.16991551220417
"146",240356,0.482797145843506
"147",240358,0.218655541539192
"148",240359,0.0868100225925446
"149",240362,0.186477825045586
"150",240364,0.550902426242828
"151",240368,0.19491046667099
"152",240372,0.0732666105031967
"153",240374,0.0972142666578293
"154",240375,0.0523129105567932
"155",240378,0.161616802215576
"156",240381,0.241486400365829
"157",240385,0.119824506342411
"158",240387,0.0652090311050415
"159",240388,0.414778918027878
"160",240389,0.0298694297671318
"161",240390,0.139853686094284
"162",240391,0.130901232361794
"163",240392,0.274241745471954
"164",240395,0.294087827205658
"165",240398,0.0951718240976334
"166",240399,0.0653357282280922
"167",240401,0.0554133914411068
"168",240402,0.423815786838531
"169",240403,0.0812172591686249
"170",240405,0.23119792342186
"171",240409,0.0884801968932152
"172",240410,0.184581413865089
"173",240411,0.366384327411652
"174",240412,0.10214738547802
"175",240414,0.824129223823547
"176",240415,0.407126784324646
"177",240419,0.142827659845352
"178",240422,0.0847325548529625
"179",240427,0.060950580984354
"180",240429,0.122514843940735
"181",240434,0.0794794037938118
"182",240436,0.45120045542717
"183",240438,0.0551829375326633
"184",240440,0.126815184950829
"185",240442,0.161738067865372
"186",240444,0.388511925935745
"187",240445,0.104408256709576
"188",240446,0.747435510158539
"189",240447,0.268974095582962
"190",240451,0.357722848653793
"191",240454,0.281165570020676
"192",240456,0.688588738441467
"193",240457,0.179282933473587
"194",240458,0.138938650488853
"195",240459,0.0198206771165133
"196",240464,0.0196038633584976
"197",240465,0.151458933949471
"198",240466,0.262499988079071
"199",240467,0.182852149009705
"200",240470,0.251397550106049
"201",240471,0.34904220700264
"202",240473,0.280208438634872
"203",240474,0.0441041700541973
"204",240475,0.2923424243927
"205",240477,0.0921497344970703
"206",240478,0.131765395402908
"207",240480,0.125319719314575
"208",240481,0.184294402599335
"209",240482,0.0847988277673721
"210",240485,0.851715981960297
"211",240487,0.251600474119186
"212",240488,0.137075662612915
"213",240489,0.155678331851959
"214",240490,0.591424763202667
"215",240491,0.284945696592331
"216",240492,0.45153534412384
"217",240493,0.100523576140404
"218",240495,0.0550076402723789
"219",240497,0.359393805265427
"220",240498,0.235302150249481
"221",240503,0.0706099644303322
"222",240504,0.768420577049255
"223",240505,0.0870344415307045
"224",240508,0.0645216032862663
"225",240509,0.103622101247311
"226",240513,0.075641468167305
"227",240515,0.105396702885628
"228",240518,0.0327025130391121
"229",240520,0.0986524224281311
"230",240521,0.139543190598488
"231",240525,0.0324496291577816
"232",240527,0.173956826329231
"233",240528,0.224115833640099
"234",240529,0.19138465821743
"235",240530,0.296696752309799
"236",240535,0.168467625975609
"237",240536,0.0994174927473068
"238",240539,0.275336265563965
"239",240540,0.112088449299335
"240",240541,0.0987342000007629
"241",240543,0.282436549663544
"242",240546,0.600479662418365
"243",240547,0.300114572048187
"244",240553,0.151535168290138
"245",240555,0.377010524272919
"246",240556,0.306315958499908
"247",240557,0.072962112724781
"248",240558,0.0491986200213432
"249",240560,0.128005340695381
"250",240562,0.803301930427551
"251",240566,0.049449548125267
"252",240571,0.331082582473755
"253",240574,0.393715798854828
"254",240576,0.171720460057259
"255",240577,0.371055990457535
"256",240579,0.0513477064669132
"257",240583,0.385315150022507
"258",240585,0.40572115778923
"259",240588,0.795868694782257
"260",240589,0.117300167679787
"261",240591,0.127994790673256
"262",240592,0.056271992623806
"263",240593,0.0635677501559258
"264",240595,0.0766712427139282
"265",240596,0.412382870912552
"266",240599,0.0689744204282761
"267",240600,0.0901215523481369
"268",240601,0.117192693054676
"269",240602,0.0797119066119194
"270",240604,0.0693641752004623
"271",240606,0.151107296347618
"272",240609,0.19487190246582
"273",240610,0.0366121642291546
"274",240611,0.133679151535034
"275",240612,0.0552154630422592
"276",240614,0.0188270024955273
"277",240617,0.656003475189209
"278",240620,0.195122092962265
"279",240621,0.130266025662422
"280",240622,0.124199956655502
"281",240626,0.419110924005508
"282",240628,0.622690618038177
"283",240630,0.696979284286499
"284",240632,0.0485913343727589
"285",240635,0.741067290306091
"286",240637,0.074820838868618
"287",240638,0.0360583178699017
"288",240641,0.125490352511406
"289",240645,0.12396502494812
"290",240649,0.354466468095779
"291",240651,0.125614330172539
"292",240652,0.125990808010101
"293",240654,0.323935508728027
"294",240659,0.0358542278409004
"295",240661,0.127405688166618
"296",240669,0.425387442111969
"297",240670,0.443099439144135
"298",240672,0.1176837682724
"299",240673,0.0862297415733337
"300",240674,0.168735325336456
"301",240676,0.235826715826988
"302",240679,0.0693401098251343
"303",240682,0.0355287976562977
"304",240683,0.178311124444008
"305",240684,0.168672263622284
"306",240686,0.347367763519287
"307",240690,0.0830080509185791
"308",240691,0.179601326584816
"309",240692,0.402029752731323
"310",240695,0.23318737745285
"311",240696,0.469471603631973
"312",240697,0.822339594364166
"313",240698,0.0869313403964043
"314",240700,0.0471033714711666
"315",240701,0.0573293976485729
"316",240705,0.214627578854561
"317",240706,0.178025007247925
"318",240707,0.281584292650223
"319",240711,0.153783872723579
"320",240712,0.123882345855236
"321",240713,0.0985277891159058
"322",240717,0.566418766975403
"323",240719,0.529422163963318
"324",240720,0.178238645195961
"325",240721,0.212667644023895
"326",240722,0.464330404996872
"327",240727,0.578245997428894
"328",240730,0.263456106185913
"329",240733,0.398211240768433
"330",240734,0.641069531440735
"331",240735,0.680756688117981
"332",240736,0.350703209638596
"333",240737,0.110737845301628
"334",240739,0.17823338508606
"335",240741,0.103967443108559
"336",240742,0.348095893859863
"337",240744,0.267331451177597
"338",240746,0.100460648536682
"339",240747,0.557780981063843
"340",240748,0.664653837680817
"341",240749,0.293699443340302
"342",240750,0.618866920471191
"343",240752,0.181569457054138
"344",240756,0.259779632091522
"345",240757,0.111421436071396
"346",240758,0.362453311681747
"347",240765,0.14743435382843
"348",240768,0.368696182966232
"349",240771,0.0972402319312096
"350",240776,0.632053136825562
"351",240777,0.285787433385849
"352",240778,0.476856291294098
"353",240783,0.272258460521698
"354",240789,0.277445137500763
"355",240790,0.331379145383835
"356",240792,0.0976284742355347
"357",240795,0.198026642203331
"358",240796,0.128391191363335
"359",240804,0.418278127908707
"360",240805,0.145123943686485
"361",240806,0.25508987903595
"362",240807,0.056751474738121
"363",240808,0.0741733908653259
"364",240812,0.498482435941696
"365",240814,0.150361895561218
"366",240820,0.398875057697296
"367",240822,0.676269590854645
"368",240825,0.0647589787840843
"369",240827,0.278132796287537
"370",240828,0.216012522578239
"371",240829,0.145544037222862
"372",240830,0.432588666677475
"373",240831,0.114189282059669
"374",240832,0.0225302241742611
"375",240835,0.104941479861736
"376",240841,0.187591150403023
"377",240842,0.390239477157593
"378",240843,0.282198041677475
"379",240844,0.16261450946331
"380",240845,0.165675014257431
"381",240849,0.208584666252136
"382",240852,0.0520294532179832
"383",240859,0.398703277111053
"384",240860,0.196097075939178
"385",240862,0.155423387885094
"386",240863,0.354650646448135
"387",240864,0.14213764667511
"388",240865,0.291081011295319
"389",240866,0.0698507651686668
"390",240867,0.108571775257587
"391",240870,0.0774132236838341
"392",240871,0.0868296399712563
"393",240872,0.0874358788132668
"394",240873,0.367031127214432
"395",240874,0.152436137199402
"396",240876,0.0463001020252705
"397",240877,0.328340590000153
"398",240878,0.0724051222205162
"399",240882,0.078339546918869
"400",240883,0.039118304848671
"401",240884,0.290854692459106
"402",240886,0.47782838344574
"403",240889,0.135282278060913
"404",240891,0.0925986915826797
"405",240897,0.317976385354996
"406",240902,0.379873901605606
"407",240903,0.0386987663805485
"408",240905,0.252587854862213
"409",240906,0.0633283481001854
"410",240910,0.0543147213757038
"411",240911,0.0706349536776543
"412",240916,0.115298353135586
"413",240919,0.637097358703613
"414",240920,0.0316560044884682
"415",240922,0.133629247546196
"416",240923,0.0408705323934555
"417",240924,0.128023818135262
"418",240927,0.0587460696697235
"419",240929,0.0563246458768845
"420",240932,0.0645097866654396
"421",240933,0.0761153772473335
"422",240935,0.716533482074738
"423",240936,0.360230535268784
"424",240937,0.46382462978363
"425",240939,0.186331242322922
"426",240940,0.201498061418533
"427",240941,0.177098721265793
"428",240942,0.0494457855820656
"429",240946,0.484940320253372
"430",240948,0.292160540819168
"431",240951,0.173702836036682
"432",240952,0.0889987796545029
"433",240954,0.285493403673172
"434",240956,0.0396347381174564
"435",240957,0.311451077461243
"436",240958,0.437590599060059
"437",240961,0.58792370557785
"438",240962,0.14239265024662
"439",240963,0.396011650562286
"440",240966,0.0472835265100002
"441",240968,0.392537832260132
"442",240969,0.170670047402382
"443",240970,0.0926995873451233
"444",240971,0.605646908283234
"445",240974,0.381464004516602
"446",240975,0.0717077255249023
"447",240978,0.269757986068726
"448",240980,0.576131582260132
"449",240981,0.118544675409794
"450",240982,0.134345024824142
"451",240983,0.170475646853447
"452",240989,0.0747255012392998
"453",240991,0.430980861186981
"454",240992,0.291108250617981
"455",240993,0.394360721111298
"456",240994,0.284878104925156
"457",240997,0.120606578886509
"458",240998,0.441913723945618
"459",240999,0.268027693033218
"460",241000,0.235479697585106
"461",241001,0.476396143436432
"462",241004,0.131792291998863
"463",241006,0.144966438412666
"464",241008,0.0567121133208275
"465",241009,0.0446709729731083
"466",241011,0.180548399686813
"467",241013,0.164250388741493
"468",241015,0.113303273916245
"469",241016,0.401103585958481
"470",241017,0.0683096125721931
"471",241018,0.133245497941971
"472",241020,0.111223451793194
"473",241021,0.148527547717094
"474",241027,0.0308408513665199
"475",241029,0.0904350206255913
"476",241030,0.101438701152802
"477",241031,0.174697518348694
"478",241033,0.111655332148075
"479",241034,0.0482211522758007
"480",241035,0.0194140058010817
"481",241037,0.0407944284379482
"482",241038,0.439978867769241
"483",241041,0.0640061050653458
"484",241042,0.0512422397732735
"485",241046,0.106161527335644
"486",241047,0.141711995005608
"487",241050,0.0444271676242352
"488",241051,0.206645637750626
"489",241053,0.0894039124250412
"490",241054,0.123027741909027
"491",241055,0.253663331270218
"492",241056,0.137372300028801
"493",241057,0.323757857084274
"494",241058,0.172106593847275
"495",241059,0.136743322014809
"496",241060,0.100958213210106
"497",241061,0.114780642092228
"498",241065,0.128621891140938
"499",241068,0.379983693361282
"500",241070,0.728334546089172
"501",241071,0.079840824007988
"502",241072,0.121772818267345
"503",241074,0.247095808386803
"504",241076,0.729585409164429
"505",241077,0.0711244195699692
"506",241078,0.0589944459497929
"507",241084,0.296602994203568
"508",241086,0.224592715501785
"509",241087,0.360413044691086
"510",241090,0.08366709202528
"511",241091,0.0454062148928642
"512",241092,0.276313006877899
"513",241094,0.0341465659439564
"514",241095,0.132197424769402
"515",241097,0.376640826463699
"516",241098,0.598649144172668
"517",241102,0.070670910179615
"518",241105,0.342356085777283
"519",241106,0.29646173119545
"520",241108,0.0546977035701275
"521",241109,0.136417880654335
"522",241110,0.130547523498535
"523",241113,0.0438470356166363
"524",241114,0.366100400686264
"525",241115,0.204334408044815
"526",241116,0.186226785182953
"527",241117,0.832239091396332
"528",241118,0.0380191840231419
"529",241119,0.151950120925903
"530",241120,0.0852162539958954
"531",241121,0.195903807878494
"532",241123,0.216383919119835
"533",241124,0.305499196052551
"534",241126,0.417241722345352
"535",241130,0.0613965392112732
"536",241131,0.437691688537598
"537",241133,0.553499102592468
"538",241134,0.21303990483284
"539",241135,0.101867511868477
"540",241136,0.0721913427114487
"541",241137,0.0380928814411163
"542",241138,0.425507754087448
"543",241139,0.664067029953003
"544",241141,0.482623755931854
"545",241145,0.127783864736557
"546",241146,0.513877809047699
"547",241148,0.0378158055245876
"548",241153,0.428798019886017
"549",241154,0.12069696187973
"550",241155,0.671028435230255
"551",241156,0.0756217315793037
"552",241158,0.21717381477356
"553",241160,0.0963342189788818
"554",241163,0.658801853656769
"555",241166,0.0640115886926651
"556",241167,0.219625890254974
"557",241168,0.202283024787903
"558",241169,0.065326876938343
"559",241170,0.244250655174255
"560",241173,0.594837367534637
"561",241174,0.0865229964256287
"562",241176,0.077242985367775
"563",241179,0.0873004496097565
"564",241182,0.304377049207687
"565",241184,0.0882651656866074
"566",241188,0.0613760985434055
"567",241189,0.27143856883049
"568",241190,0.372469961643219
"569",241192,0.213711023330688
"570",241193,0.199586406350136
"571",241195,0.445668071508408
"572",241196,0.2553451359272
"573",241200,0.253406226634979
"574",241202,0.27372020483017
"575",241203,0.218621715903282
"576",241205,0.430615276098251
"577",241206,0.0766202211380005
"578",241208,0.0575261786580086
"579",241211,0.17046020925045
"580",241213,0.154004633426666
"581",241216,0.35475680232048
"582",241219,0.323308497667313
"583",241221,0.398616105318069
"584",241222,0.321593046188354
"585",241223,0.0392499566078186
"586",241225,0.0579428374767303
"587",241226,0.298483937978745
"588",241229,0.102383710443974
"589",241231,0.0310668274760246
"590",241242,0.26628166437149
"591",241247,0.073415145277977
"592",241249,0.0865533947944641
"593",241253,0.137147724628448
"594",241255,0.0770640447735786
"595",241257,0.332689225673676
"596",241258,0.54377418756485
"597",241260,0.354826718568802
"598",241261,0.426079362630844
"599",241264,0.286862134933472
"600",241265,0.133977502584457
"601",241267,0.105394773185253
"602",241270,0.249513626098633
"603",241271,0.171449393033981
"604",241272,0.167577758431435
"605",241275,0.182985156774521
"606",241276,0.634315133094788
"607",241277,0.141381680965424
"608",241278,0.0378156900405884
"609",241279,0.216016352176666
"610",241283,0.370035529136658
"611",241285,0.10225298255682
"612",241286,0.225836247205734
"613",241287,0.0720383003354073
"614",241289,0.508330702781677
"615",241291,0.105896763503551
"616",241294,0.333030819892883
"617",241295,0.13671875
"618",241296,0.69871461391449
"619",241297,0.864174544811249
"620",241300,0.206091225147247
"621",241301,0.219665631651878
"622",241303,0.70753812789917
"623",241305,0.710042357444763
"624",241309,0.146505445241928
"625",241311,0.0610449761152267
"626",241312,0.108618676662445
"627",241316,0.293790906667709
"628",241317,0.165413841605186
"629",241320,0.567789077758789
"630",241324,0.0995480641722679
"631",241325,0.198016464710236
"632",241326,0.269610106945038
"633",241327,0.0280390232801437
"634",241331,0.451532274484634
"635",241332,0.307636469602585
"636",241334,0.107477195560932
"637",241336,0.365662008523941
"638",241338,0.117557346820831
"639",241341,0.200589194893837
"640",241342,0.11914774030447
"641",241344,0.308935195207596
"642",241347,0.310447007417679
"643",241350,0.0927877724170685
"644",241351,0.311618745326996
"645",241352,0.23565499484539
"646",241353,0.142650082707405
"647",241354,0.130031853914261
"648",241355,0.0884319245815277
"649",241356,0.309792786836624
"650",241359,0.05651019141078
"651",241362,0.294885724782944
"652",241363,0.0611548721790314
"653",241364,0.164772659540176
"654",241365,0.473207116127014
"655",241370,0.178659081459045
"656",241371,0.0386123992502689
"657",241372,0.0916996970772743
"658",241373,0.112242698669434
"659",241376,0.134945780038834
"660",241378,0.561529397964478
"661",241379,0.135278299450874
"662",241380,0.142535209655762
"663",241385,0.296542406082153
"664",241386,0.326541602611542
"665",241390,0.178239524364471
"666",241391,0.190317958593369
"667",241392,0.212600231170654
"668",241393,0.331908345222473
"669",241395,0.585379421710968
"670",241396,0.295004427433014
"671",241397,0.0427476726472378
"672",241404,0.778519988059998
"673",241407,0.0309288259595633
"674",241408,0.110826388001442
"675",241412,0.472055584192276
"676",241413,0.0569633208215237
"677",241414,0.164052501320839
"678",241415,0.71146023273468
"679",241417,0.0845274850726128
"680",241418,0.0812876150012016
"681",241420,0.224451705813408
"682",241421,0.191059663891792
"683",241422,0.360901743173599
"684",241423,0.0289787650108337
"685",241424,0.194188848137856
"686",241426,0.332494974136353
"687",241430,0.222712710499763
"688",241431,0.111860848963261
"689",241432,0.533809542655945
"690",241433,0.147755712270737
"691",241436,0.170921579003334
"692",241440,0.0538646578788757
"693",241443,0.244243174791336
"694",241444,0.038179524242878
"695",241446,0.0535437799990177
"696",241448,0.0567007958889008
"697",241449,0.690401375293732
"698",241451,0.128769278526306
"699",241452,0.0846422165632248
"700",241455,0.125236630439758
"701",241456,0.186851263046265
"702",241457,0.441209018230438
"703",241458,0.139764249324799
"704",241459,0.296059370040894
"705",241462,0.22192656993866
"706",241465,0.177788376808167
"707",241467,0.152003720402718
"708",241468,0.07902492582798
"709",241470,0.263448029756546
"710",241472,0.118688248097897
"711",241473,0.764581382274628
"712",241475,0.380023688077927
"713",241476,0.069098174571991
"714",241479,0.0554195195436478
"715",241485,0.143704146146774
"716",241487,0.177881136536598
"717",241488,0.0352709330618382
"718",241489,0.184850841760635
"719",241495,0.0937192440032959
"720",241496,0.226278558373451
"721",241502,0.168267428874969
"722",241503,0.144821763038635
"723",241504,0.124376013875008
"724",241506,0.180869832634926
"725",241507,0.126295581459999
"726",241509,0.679632782936096
"727",241511,0.748919486999512
"728",241513,0.0394310802221298
"729",241514,0.114097833633423
"730",241515,0.202531486749649
"731",241518,0.210406467318535
"732",241521,0.0768416970968246
"733",241522,0.166290834546089
"734",241524,0.102174326777458
"735",241527,0.288727253675461
"736",241531,0.357296735048294
"737",241533,0.17741671204567
"738",241534,0.0383380725979805
"739",241540,0.110332183539867
"740",241542,0.0320222564041615
"741",241543,0.153024643659592
"742",241546,0.339415550231934
"743",241548,0.382229536771774
"744",241549,0.280536860227585
"745",241551,0.412923455238342
"746",241552,0.157371714711189
"747",241553,0.505980968475342
"748",241556,0.204872101545334
"749",241557,0.290397584438324
"750",241562,0.158626422286034
"751",241563,0.571479737758636
"752",241564,0.266466081142426
"753",241566,0.0453843735158443
"754",241567,0.591237425804138
"755",241569,0.150188833475113
"756",241572,0.329270154237747
"757",241573,0.156113728880882
"758",241576,0.0324806272983551
"759",241577,0.105491399765015
"760",241578,0.406507223844528
"761",241581,0.292015582323074
"762",241582,0.0809035152196884
"763",241586,0.11290642619133
"764",241587,0.525503933429718
"765",241588,0.59028148651123
"766",241590,0.378417909145355
"767",241591,0.0185747556388378
"768",241594,0.273338347673416
"769",241595,0.132003530859947
"770",241597,0.0305120032280684
"771",241606,0.0538505911827087
"772",241611,0.448163449764252
"773",241612,0.149194270372391
"774",241614,0.0409046746790409
"775",241615,0.120804384350777
"776",241617,0.385366261005402
"777",241619,0.324658036231995
"778",241620,0.063535675406456
"779",241623,0.28824970126152
"780",241624,0.206469535827637
"781",241627,0.0881359353661537
"782",241628,0.133109793066978
"783",241629,0.273082911968231
"784",241632,0.281264215707779
"785",241633,0.102670289576054
"786",241635,0.336086422204971
"787",241636,0.239513128995895
"788",241637,0.0556184500455856
"789",241638,0.37511733174324
"790",241639,0.0551460199058056
"791",241640,0.0643170103430748
"792",241646,0.102697268128395
"793",241647,0.405664891004562
"794",241648,0.448788732290268
"795",241651,0.0469090826809406
"796",241654,0.0764152407646179
"797",241657,0.0612476393580437
"798",241659,0.240652412176132
"799",241661,0.634476602077484
"800",241663,0.0474730283021927
"801",241664,0.0177245493978262
"802",241665,0.0735732391476631
"803",241666,0.0674774348735809
"804",241667,0.0654304996132851
"805",241668,0.0748331546783447
"806",241669,0.187514781951904
"807",241672,0.646216928958893
"808",241675,0.144601806998253
"809",241676,0.0726414620876312
"810",241677,0.103782124817371
"811",241678,0.245600476861
"812",241683,0.0933610051870346
"813",241685,0.266924619674683
"814",241687,0.0982454270124435
"815",241691,0.262381166219711
"816",241693,0.125018551945686
"817",241694,0.0583905503153801
"818",241696,0.444597750902176
"819",241697,0.637125074863434
"820",241699,0.0885084122419357
"821",241701,0.0199089013040066
"822",241702,0.0901076793670654
"823",241704,0.0883905366063118
"824",241707,0.456975221633911
"825",241709,0.0745907872915268
"826",241711,0.791462123394012
"827",241715,0.212345570325851
"828",241716,0.0601837672293186
"829",241717,0.112067595124245
"830",241719,0.227170139551163
"831",241721,0.168752655386925
"832",241723,0.530557751655579
"833",241725,0.270313680171967
"834",241727,0.103455312550068
"835",241730,0.465749561786652
"836",241731,0.0686693415045738
"837",241734,0.0890777632594109
"838",241738,0.405122637748718
"839",241739,0.135350614786148
"840",241740,0.300238698720932
"841",241741,0.148607730865479
"842",241745,0.335409700870514
"843",241746,0.467501044273376
"844",241748,0.353842258453369
"845",241750,0.313470363616943
"846",241752,0.0867646858096123
"847",241754,0.466186374425888
"848",241755,0.100813664495945
"849",241757,0.478274643421173
"850",241762,0.0934208184480667
"851",241764,0.133512333035469
"852",241767,0.516932129859924
"853",241768,0.0812078341841698
"854",241770,0.0843713358044624
"855",241773,0.135908529162407
"856",241774,0.246002867817879
"857",241775,0.12351056188345
"858",241777,0.0341332368552685
"859",241778,0.32704421877861
"860",241779,0.270667135715485
"861",241780,0.55853807926178
"862",241784,0.283927112817764
"863",241787,0.0498777776956558
"864",241789,0.171653911471367
"865",241790,0.545273661613464
"866",241792,0.041995108127594
"867",241793,0.142374500632286
"868",241796,0.275706470012665
"869",241800,0.0750534683465958
"870",241801,0.0544040761888027
"871",241802,0.0322210974991322
"872",241806,0.379701793193817
"873",241807,0.119831643998623
"874",241808,0.0600202158093452
"875",241809,0.160195305943489
"876",241810,0.0535300970077515
"877",241811,0.126222863793373
"878",241812,0.0487664639949799
"879",241817,0.255904912948608
"880",241824,0.0484078377485275
"881",241826,0.108467563986778
"882",241827,0.630283832550049
"883",241828,0.209634616971016
"884",241830,0.10437835007906
"885",241831,0.0665100887417793
"886",241834,0.108892381191254
"887",241840,0.0468839220702648
"888",241842,0.338626623153687
"889",241843,0.0875346586108208
"890",241844,0.0495878420770168
"891",241846,0.58077085018158
"892",241848,0.0841444879770279
"893",241850,0.144826620817184
"894",241851,0.278641611337662
"895",241852,0.296530812978745
"896",241859,0.355439424514771
"897",241861,0.519339501857758
"898",241862,0.0837389379739761
"899",241863,0.80028909444809
"900",241865,0.289256870746613
"901",241867,0.166820928454399
"902",241869,0.193333566188812
"903",241870,0.149529367685318
"904",241872,0.201875194907188
"905",241873,0.0792395994067192
"906",241876,0.446744054555893
"907",241880,0.139655724167824
"908",241881,0.235822334885597
"909",241889,0.0508149564266205
"910",241891,0.0825854986906052
"911",241893,0.10185182839632
"912",241894,0.504238843917847
"913",241895,0.636358618736267
"914",241896,0.396287262439728
"915",241897,0.308089464902878
"916",241898,0.093812920153141
"917",241899,0.0199185237288475
"918",241900,0.749195218086243
"919",241904,0.548959732055664
"920",241905,0.528713405132294
"921",241906,0.0994521304965019
"922",241907,0.0883660241961479
"923",241908,0.453113973140717
"924",241910,0.374142348766327
"925",241911,0.131258025765419
"926",241912,0.100971005856991
"927",241913,0.205557584762573
"928",241914,0.0498349070549011
"929",241915,0.160034328699112
"930",241916,0.102117031812668
"931",241920,0.116225346922874
"932",241923,0.221990168094635
"933",241924,0.112726226449013
"934",241927,0.343599408864975
"935",241929,0.0996583700180054
"936",241931,0.519339203834534
"937",241933,0.0950122326612473
"938",241937,0.621631920337677
"939",241938,0.0311485771089792
"940",241939,0.324742078781128
"941",241941,0.126439526677132
"942",241942,0.210216149687767
"943",241944,0.0837024673819542
"944",241946,0.0353562980890274
"945",241948,0.226941019296646
"946",241950,0.101654164493084
"947",241951,0.400548070669174
"948",241953,0.0611005499958992
"949",241954,0.384942054748535
"950",241957,0.170918405056
"951",241958,0.200197800993919
"952",241962,0.522312045097351
"953",241963,0.0267158355563879
"954",241968,0.0392663143575191
"955",241969,0.659538686275482
"956",241971,0.110702447593212
"957",241972,0.0797849148511887
"958",241973,0.246145352721214
"959",241975,0.0705669596791267
"960",241976,0.122292213141918
"961",241977,0.432866126298904
"962",241978,0.556216835975647
"963",241979,0.547762632369995
"964",241983,0.429035872220993
"965",241984,0.299657344818115
"966",241986,0.0340579524636269
"967",241988,0.11662845313549
"968",241993,0.0319754853844643
"969",241994,0.0807861760258675
"970",241995,0.128831773996353
"971",241996,0.0981544926762581
"972",241997,0.063236877322197
"973",241998,0.0639761388301849
"974",242000,0.34024253487587
"975",242003,0.0625582337379456
"976",242006,0.178453177213669
"977",242007,0.0892727226018906
"978",242010,0.204385340213776
"979",242012,0.336526542901993
"980",242013,0.0673538967967033
"981",242014,0.5222989320755
