ID,target
474,0.231925964
475,0.111505881
484,0.081898004
485,0.223874494
486,0.387090027
490,0.036060687
493,0.064173393
494,0.287608862
497,0.197410673
498,0.167724386
501,0.032187432
503,0.393029273
508,0.832416952
510,0.249014229
511,0.0127731
512,0.351088554
513,0.118612647
514,0.122822478
515,0.113242485
517,0.176898822
518,0.554841638
519,0.226588935
523,0.355047077
525,0.097368874
526,0.152714103
530,0.054503214
532,0.079972751
537,0.067649148
538,0.255041301
539,0.236292243
541,0.121077307
542,0.15599966
544,0.635140955
545,0.632278502
550,0.516232789
551,0.092903584
552,0.16315423
553,0.107226864
557,0.197137699
558,0.132293448
564,0.116880096
567,0.079228587
568,0.031295273
571,0.118284635
575,0.743201375
577,0.08850345
578,0.342690051
580,0.111453675
586,0.779776275
589,0.148906723
591,0.160193086
592,0.141198114
593,0.062741064
595,0.130850747
596,0.142293528
599,0.27282843
608,0.059159532
610,0.233924776
611,0.018324975
614,0.456452847
616,0.444656372
618,0.060138632
619,0.085515246
620,0.023972291
621,0.053230558
622,0.098413542
627,0.09543357
629,0.034682415
630,0.077648543
631,0.320519418
632,0.212428123
633,0.133254096
634,0.229719952
635,0.108018249
636,0.093720093
637,0.073941365
638,0.149322405
639,0.732230604
641,0.121346667
648,0.045966793
649,0.225851595
654,0.269119948
660,0.046209153
662,0.72049439
664,0.027863383
665,0.327124745
669,0.027857443
670,0.115397803
671,0.161193773
672,0.336829931
675,0.289674729
676,0.193230897
677,0.139758259
678,0.10984268
680,0.269047856
681,0.094327569
683,0.096236922
684,0.738703668
696,0.036672171
697,0.131427303
698,0.614437342
699,0.135517865
700,0.02644424
701,0.03835709
702,0.125167191
703,0.048376031
704,0.058814768
705,0.142327145
707,0.401462466
708,0.445922196
712,0.093300864
713,0.395171165
715,0.260641664
717,0.238081574
720,0.078723006
721,0.050359618
722,0.057729177
723,0.101558834
728,0.310094476
729,0.071334556
731,0.195376769
733,0.058768023
735,0.211305842
736,0.615472257
737,0.165790886
739,0.390765786
740,0.171091706
742,0.073459156
743,0.060318545
745,0.025293978
747,0.031133968
749,0.117236353
750,0.441069573
751,0.654522598
753,0.086612128
755,0.058262326
757,0.172968373
761,0.164928496
763,0.331608832
764,0.135485679
766,0.029454045
769,0.157655299
770,0.283219934
771,0.639607966
772,0.374552637
774,0.125566036
776,0.599189878
777,0.053818446
780,0.142085969
782,0.421400279
783,0.262543917
784,0.113440998
785,0.054224268
787,0.072621852
788,0.213081047
790,0.260635823
792,0.435366094
793,0.041090738
794,0.07480678
797,0.111383967
799,0.027192578
800,0.124529473
802,0.046939153
803,0.936655521
806,0.032421071
807,0.129666194
809,0.383646667
811,0.051131703
812,0.321301788
813,0.79698503
814,0.043893702
816,0.342909425
821,0.52641046
822,0.101374112
825,0.032799475
827,0.326445997
830,0.326747924
832,0.448792368
835,0.173678696
837,0.080767132
841,0.375313371
843,0.402753353
844,0.020635488
845,0.515406013
847,0.546146572
849,0.03369882
851,0.139035448
852,0.217616007
854,0.808325112
855,0.081120513
859,0.046562061
860,0.292672217
861,0.73511678
862,0.017583966
863,0.061134912
864,0.585688412
865,0.307272077
866,0.127292737
867,0.403234184
868,0.84668076
872,0.103371114
873,0.64547509
876,0.587460637
880,0.149666592
884,0.137289584
885,0.624322772
887,0.057111274
888,0.23062703
889,0.1618651
892,0.131075203
893,0.037822209
896,0.068468772
898,0.694789886
899,0.45011273
900,0.096372105
901,0.804271877
903,0.588776886
904,0.46529758
909,0.537304878
912,0.312073201
919,0.077614449
920,0.503025055
923,0.16622673
926,0.051462419
927,0.583771467
929,0.086657107
931,0.09186165
933,0.272187889
937,0.257410586
938,0.233332932
943,0.161055714
947,0.163703814
948,0.113334768
949,0.066122159
951,0.19099091
952,0.38706404
953,0.03453308
954,0.210169375
955,0.228225917
957,0.265497833
958,0.217641532
959,0.127172798
961,0.102019779
962,0.147514865
963,0.049094446
964,0.53700465
968,0.640012324
971,0.530187249
972,0.272558928
975,0.186754361
977,0.041030113
978,0.182841927
979,0.024737589
980,0.16261816
981,0.113563895
982,0.40492478
984,0.071140707
986,0.084375016
989,0.036355838
992,0.689760566
993,0.282026201
997,0.579612136
1000,0.17981638
1001,0.535205603
1003,0.068554908
1004,0.18374376
1006,0.076321393
1008,0.135628536
1012,0.867615104
1019,0.152530268
1020,0.794784486
1023,0.199362233
1024,0.134710953
1025,0.030788954
1026,0.298704267
1030,0.771496415
1032,0.08279676
1034,0.646870017
1037,0.112755395
1041,0.850919545
1042,0.172926217
1044,0.103050232
1045,0.094504163
1048,0.277661979
1050,0.137514651
1054,0.111405373
1055,0.134362072
1057,0.292007357
1058,0.14475219
1059,0.456122339
1061,0.036995489
1062,0.087967962
1063,0.242878348
1064,0.175866976
1065,0.156903416
1066,0.290956259
1068,0.706043422
1070,0.51796782
1074,0.213685602
1079,0.213457823
1080,0.596878409
1082,0.050321791
1089,0.544581473
1092,0.210874066
1093,0.075716719
1096,0.06350252
1097,0.249870598
1098,0.157969221
1099,0.163021833
1100,0.267339319
1102,0.357114136
1104,0.077198759
1105,0.038504403
1106,0.471234649
1108,0.777496874
1109,0.149662629
1110,0.523852527
1111,0.244867325
1117,0.191295356
1118,0.456387818
1121,0.110902622
1122,0.083479382
1124,0.185634434
1130,0.325033903
1132,0.453969985
1133,0.047608614
1134,0.568690836
1135,0.048928868
1136,0.394518822
1141,0.365807623
1142,0.296058655
1143,0.657832026
1145,0.201139465
1146,0.575378478
1150,0.330131352
1153,0.045371007
1154,0.297587812
1155,0.073346391
1156,0.416822553
1157,0.163178593
1159,0.068158984
1160,0.189833239
1162,0.065981522
1164,0.234973967
1167,0.073895574
1168,0.22799857
1169,0.068787612
1175,0.045827318
1177,0.132257953
1179,0.244376436
1180,0.182606742
1181,0.818190634
1183,0.485301256
1187,0.134057283
1188,0.438769102
1192,0.373694718
1194,0.032014187
1199,0.148600459
1203,0.221345857
1205,0.142557204
1207,0.182049811
1211,0.105996385
1215,0.079191737
1219,0.357054114
1220,0.07072714
1224,0.315456778
1226,0.621249437
1228,0.091682479
1232,0.073610283
1234,0.155926168
1235,0.194608688
1237,0.379470617
1241,0.41311726
1243,0.560105622
1245,0.161109701
1247,0.281472117
1248,0.073066242
1249,0.484241575
1252,0.060563564
1253,0.437835008
1255,0.056107417
1258,0.150399745
1259,0.039000627
1261,0.060101159
1264,0.413991988
1266,0.044340964
1268,0.10317573
1273,0.040229537
1276,0.148020655
1277,0.581769049
1279,0.080942154
1280,0.02550789
1282,0.359285593
1287,0.209120885
1288,0.122705713
1291,0.053486638
1293,0.138467997
1295,0.453090489
1297,0.192728862
1298,0.044394772
1299,0.093838468
1300,0.56054467
1304,0.501250386
1306,0.117393658
1307,0.127535626
1308,0.231126279
1311,0.161917225
1312,0.083072461
1313,0.146858737
1315,0.054537494
1317,0.349035889
1319,0.251243412
1320,0.164324641
1323,0.50589186
1324,0.029032683
1327,0.046332367
1328,0.108007796
1330,0.066988498
1333,0.298992097
1334,0.484655648
1336,0.079513043
1337,0.213853136
1346,0.081796706
1347,0.443441331
1348,0.11846821
1353,0.340283543
1355,0.271130115
1356,0.085019223
1357,0.42307049
1358,0.267110795
1361,0.134231448
1362,0.746488452
1365,0.305611253
1366,0.065750897
1367,0.054840092
1369,0.527360976
1371,0.048201319
1372,0.155630901
1373,0.436950177
1375,0.057759386
1377,0.282450467
1378,0.239934132
1382,0.0376991
1383,0.206989437
1384,0.135711774
1386,0.120673656
1388,0.060964063
1389,0.159933865
1390,0.238998517
1392,0.070292801
1393,0.108581096
1394,0.07243181
1395,0.040259771
1397,0.144758523
1399,0.093911819
1404,0.038401563
1408,0.396578699
1409,0.075127438
1412,0.604589283
1414,0.190236107
1418,0.10899248
1419,0.107761025
1421,0.384812266
1424,0.291220844
1426,0.084710889
1427,0.351097435
1430,0.124964632
1433,0.067106046
1436,0.334730029
1443,0.067380227
1445,0.439211607
1446,0.09380196
1449,0.558264494
1451,0.19979991
1455,0.173765779
1456,0.03314621
1457,0.050072689
1460,0.523843169
1462,0.176520556
1463,0.055836536
1464,0.298027337
1466,0.079864986
1468,0.138907313
1470,0.101619095
1471,0.084335998
1472,0.110881776
1474,0.27987659
1476,0.232261986
1477,0.676030993
1482,0.154718041
1485,0.062309548
1486,0.188350186
1488,0.133896559
1489,0.458135128
1490,0.090348966
1492,0.024033295
1493,0.541109145
1494,0.069376975
1495,0.185869142
1496,0.069194794
1497,0.122430235
1501,0.066688664
1505,0.365569502
1506,0.214289546
1507,0.190696716
1508,0.2107355
1509,0.144755527
1511,0.182011202
1514,0.047026414
1515,0.074116282
1517,0.291965842
1518,0.449312657
1523,0.190215588
1524,0.256234944
1525,0.045782741
1531,0.029315155
1533,0.375353843
1535,0.508329332
1538,0.087282933
1539,0.110463604
1541,0.271381199
1542,0.072958291
1543,0.039319649
1544,0.534514248
1548,0.064608157
1549,0.284381777
1554,0.14004463
1557,0.270880103
1559,0.712993205
1560,0.746898592
1564,0.036627293
1566,0.108446218
1570,0.106315292
1571,0.205822319
1574,0.115467824
1575,0.070894271
1576,0.049857996
1577,0.277418405
1578,0.293081671
1580,0.073115557
1581,0.231409922
1582,0.219038948
1593,0.066832528
1595,0.539192677
1599,0.06061976
1600,0.147514299
1601,0.123253129
1602,0.354957551
1603,0.104624413
1608,0.366334856
1611,0.246184483
1612,0.174529642
1620,0.284801811
1621,0.362085998
1623,0.064004444
1625,0.248309091
1626,0.142965108
1627,0.211613908
1628,0.037519097
1634,0.304080576
1639,0.124745801
1642,0.052681252
1643,0.058739845
1644,0.349005699
1645,0.082278445
1646,0.077975824
1649,0.753111839
1651,0.253185958
1655,0.089334548
1656,0.082566835
1658,0.495999545
1659,0.138020128
1661,0.140510008
1662,0.410669178
1664,0.118630894
1669,0.061210528
1671,0.333622456
1672,0.130503431
1673,0.164829969
1674,0.12168365
1675,0.184841037
1677,0.219910145
1679,0.256745636
1680,0.587725699
1683,0.3598454
1684,0.046397317
1685,0.310750663
1686,0.325285375
1687,0.054016329
1689,0.177660033
1690,0.469729662
1692,0.099215969
1693,0.321888626
1694,0.068623267
1695,0.094813682
1696,0.042406704
1697,0.354753166
1700,0.159113169
1701,0.079759263
1702,0.43846494
1703,0.40823409
1705,0.455128789
1706,0.660939753
1707,0.892500937
1711,0.082124129
1714,0.227265507
1718,0.125965521
1723,0.125944152
1726,0.109324604
1727,0.47414434
1728,0.245681614
1729,0.620433629
1730,0.70407021
1731,0.050583202
1733,0.101809695
1735,0.44313848
1736,0.316407651
1740,0.219473928
1742,0.270146191
1743,0.17140305
1744,0.115144745
1745,0.236189753
1748,0.126830086
1752,0.131756067
1753,0.087479889
1754,0.116115712
1755,0.041269816
1758,0.046735868
1759,0.072831787
1760,0.089014284
1761,0.308313787
1763,0.455402553
1767,0.168387339
1768,0.046982061
1769,0.387445033
1771,0.377292991
1776,0.340618163
1780,0.094532304
1785,0.045513023
1786,0.379302144
1788,0.19550617
1792,0.263389796
1793,0.132134065
1794,0.048926897
1796,0.843209505
1797,0.214113191
1798,0.250457317
1799,0.267054319
1800,0.302955419
1802,0.119822197
1803,0.082432501
1807,0.466864437
1809,0.203619912
1814,0.143556625
1815,0.273086637
1816,0.08660879
1818,0.2570315
1819,0.150420576
1823,0.124512687
1825,0.038117524
1828,0.208784267
1829,0.206391469
1830,0.21255216
1831,0.444978952
1832,0.036657702
1835,0.11864692
1837,0.162138164
1838,0.05366455
1841,0.813673556
1845,0.33364442
1847,0.14727135
1849,0.675471127
1851,0.622674286
1852,0.31189093
1854,0.650354803
1855,0.047373917
1857,0.199264944
1859,0.321274996
1861,0.093976736
1862,0.046274852
1863,0.954427481
1864,0.468203157
1867,0.140513748
1868,0.233684808
1871,0.791414618
1872,0.487354785
1874,0.19660753
1875,0.213862985
1879,0.452134848
1884,0.217338115
1885,0.175797194
1886,0.66562444
1888,0.0381555
1889,0.909448862
1893,0.667724907
1898,0.144541621
1901,0.051730521
1902,0.142815664
1906,0.119567543
1907,0.259201288
1908,0.197596118
1909,0.06065359
1910,0.211396396
1911,0.336102784
1916,0.076885603
1917,0.487021714
1920,0.235419109
1921,0.052436743
1924,0.078776009
1927,0.099890828
1929,0.129457191
1931,0.071643591
1933,0.055975288
1938,0.140332162
1939,0.266477346
1941,0.366700292
1947,0.040542241
1948,0.183778703
1949,0.404221326
1950,0.393821925
1951,0.261648178
1954,0.20910947
1955,0.100247338
1957,0.159641236
1959,0.081721187
1962,0.48159492
1963,0.336510003
1965,0.232814655
1967,0.262534589
1968,0.060198154
1970,0.175331369
1972,0.029321762
1973,0.479385853
1977,0.209419191
1980,0.087791257
1981,0.038948439
1984,0.040841457
1985,0.045886926
1986,0.026511665
1987,0.049346391
1988,0.023665793
1993,0.816009939
1997,0.116934374
1998,0.045179117
2002,0.507958293
2003,0.146122411
2004,0.121384658
2005,0.051448718
2007,0.086545855
2009,0.051844656
2010,0.125124305
2011,0.875700772
2012,0.101352789
2013,0.471879214
2019,0.243909627
2023,0.257285118
2024,0.09010759
2026,0.1633109
2029,0.051803138
2030,0.549123108
2031,0.415269434
2032,0.52458328
2033,0.038438238
2034,0.238224745
2037,0.14095813
2038,0.168147415
2039,0.029646831
2040,0.154099271
2046,0.097795285
2047,0.077049568
2049,0.092295319
2050,0.040613666
2052,0.120552957
2053,0.24375993
2054,0.280785739
2056,0.198567674
2058,0.391783863
2059,0.314502001
2060,0.132563472
2063,0.214055434
2066,0.301739573
2067,0.576238811
2070,0.025646646
2071,0.208819538
2072,0.047617175
2073,0.058286149
2076,0.04302809
2078,0.857278407
2079,0.090920612
2081,0.146169797
2083,0.167529076
2084,0.097519748
2086,0.658992708
2089,0.036856674
2092,0.763476014
2093,0.081246614
2098,0.086382896
2100,0.087475307
2103,0.718454659
2105,0.727571905
2108,0.580877423
2110,0.157075465
2111,0.032003809
2113,0.056465514
2116,0.206727326
2118,0.775062799
2122,0.053163428
2123,0.086705647
2126,0.452939004
2129,0.06064745
2132,0.109151445
2133,0.559919834
2134,0.088229202
2136,0.306617081
2137,0.038409699
2139,0.081624322
2141,0.271883518
2147,0.180894077
2152,0.443244934
2153,0.081427962
2155,0.071421668
2156,0.083750829
2160,0.012642217
2161,0.285583675
2162,0.089553282
2163,0.814330637
2166,0.035610847
2173,0.148892716
2174,0.095552243
2175,0.100928754
2180,0.495719671
2182,0.330129951
2185,0.236491203
2187,0.242510334
2188,0.496875495
2190,0.079441354
2191,0.163562804
2192,0.11127425
2194,0.401097298
2196,0.137807339
2197,0.196701929
2203,0.090386808
2206,0.039501537
2208,0.226119101
2213,0.285202593
2215,0.09508983
2218,0.265808225
2219,0.1755815
2220,0.299473256
2221,0.047130119
2223,0.168679476
2224,0.128671423
2225,0.557878792
2228,0.069361955
2229,0.360373765
2234,0.109694384
2235,0.577744484
2236,0.167660654
2237,0.036003575
2238,0.604933023
2240,0.174503192
2242,0.075617328
2245,0.119390748
2248,0.113980956
2250,0.518940568
2251,0.512316823
2253,0.246851698
2257,0.147192106
2260,0.598667502
2261,0.112900935
2262,0.143453941
2263,0.357886076
2264,0.062216058
2266,0.362467408
2267,0.094317585
2270,0.248561606
2272,0.104196429
2278,0.214837402
2279,0.084620126
2280,0.037594944
2281,0.229025081
2283,0.322728962
2284,0.083314784
2287,0.570313454
2289,0.200332433
2290,0.078062914
2292,0.332270533
2295,0.061208047
2297,0.282750994
2298,0.467210829
2300,0.386796802
2301,0.065350294
2303,0.174637213
2305,0.113963477
2307,0.419484884
2308,0.931578875
2309,0.152978137
2311,0.097289383
2312,0.024878725
2313,0.162796944
2320,0.258896351
2321,0.347074926
2324,0.190374196
2326,0.064160638
2328,0.570422649
2329,0.173300996
2332,0.226810008
2335,0.092513308
2337,0.234611675
2340,0.437845558
2344,0.126624182
2345,0.347461194
2347,0.646640182
2350,0.071283735
2351,0.046553455
2352,0.162677556
2353,0.435580909
2355,0.259776503
2356,0.139538273
2365,0.240388751
2371,0.413160741
2372,0.030542789
2374,0.0918376
2376,0.183009461
2383,0.134250373
2384,0.090250291
2385,0.210007787
2386,0.09609165
2387,0.54449892
2389,0.045230929
2390,0.120954655
2391,0.548006952
2393,0.635028541
2395,0.134618774
2396,0.031038927
2400,0.033108037
2402,0.107399367
2404,0.633232892
2407,0.165765062
2409,0.359675854
2410,0.304306149
2412,0.69256115
2413,0.494647592
2415,0.165715367
2416,0.104376517
2417,0.06858594
2418,0.137103811
2420,0.240637198
2422,0.086692326
2424,0.174374074
2425,0.275964111
2427,0.10022071
2428,0.269266009
2429,0.303864598
2433,0.279718429
2434,0.737435997
2435,0.068196319
2437,0.271502912
2439,0.718881726
2440,0.035870098
2441,0.102127634
2443,0.031426039
2444,0.678397357
2446,0.102393679
2447,0.022497598
2449,0.227128506
2452,0.19872579
2454,0.180570662
2455,0.230619982
2456,0.122045286
2458,0.173887044
2459,0.169351861
2466,0.101001278
2467,0.220751077
2469,0.078841694
2471,0.020595599
2473,0.16521129
2474,0.225026831
2476,0.118577808
2479,0.027370051
2481,0.202644229
2485,0.271320075
2486,0.162576035
2491,0.04457498
2492,0.356535643
2494,0.062552109
2495,0.09395086
2496,0.166215286
2497,0.239625767
2499,0.154090345
2501,0.099899642
2502,0.152329624
2505,0.632939398
2515,0.329173148
2517,0.067229405
2518,0.106593236
2520,0.083206095
2521,0.113009505
2524,0.065727606
2525,0.075470693
2526,0.123764366
2527,0.799680054
2528,0.082050219
2529,0.231965467
2532,0.188925147
2535,0.087869175
2536,0.037529651
2541,0.054229926
2542,0.050251562
2543,0.793215752
2544,0.320010036
2545,0.055928651
2547,0.332312077
2562,0.06339366
2563,0.319380969
2566,0.209228784
2568,0.180281579
2571,0.425955087
2574,0.11940372
2580,0.055633143
2581,0.618438423
2583,0.302641302
2584,0.324415654
2585,0.095981546
2587,0.255908161
2588,0.212441757
2589,0.442070335
2591,0.149736509
2592,0.252033353
2596,0.266774297
2598,0.281154424
2599,0.020253289
2600,0.344685197
2604,0.113919705
2607,0.22129567
2610,0.36865145
2611,0.169296682
2612,0.128547549
2614,0.189671367
2615,0.338900417
2617,0.866653323
2618,0.147011638
2619,0.07513386
2621,0.331798524
2622,0.282414675
2623,0.087828696
2625,0.427511275
2630,0.260058552
2633,0.23520197
2636,0.17117916
2637,0.053958774
2639,0.137299731
2641,0.159653068
2643,0.118362822
2644,0.43077752
2645,0.133069202
2649,0.213054314
2652,0.043693401
2654,0.562188864
2655,0.092526264
2656,0.540135264
2662,0.441643208
2664,0.168970346
2666,0.207129478
2668,0.168580189
2671,0.088579684
2673,0.141790137
2676,0.160752401
2678,0.032645535
2679,0.093718596
2680,0.038447522
2683,0.082170531
2684,0.195012957
2686,0.140385464
2687,0.038090497
2690,0.052286815
2691,0.27015546
2692,0.12676841
2694,0.262442052
2695,0.321428776
2706,0.12926887
2707,0.07589113
2708,0.722809613
2711,0.033578485
2712,0.045182679
2713,0.124635004
2714,0.14164266
2715,0.09165816
2717,0.069451705
2718,0.102942184
2719,0.303939819
2721,0.554697573
2724,0.048913628
2725,0.379181564
2728,0.284932762
2729,0.36513567
2733,0.108932368
2734,0.128663167
2737,0.106270969
2738,0.380108207
2740,0.056166373
2746,0.065756209
2747,0.130197093
2749,0.286981881
2750,0.065899685
2755,0.046697792
2756,0.214797303
2760,0.264485478
2761,0.103214718
2762,0.254234105
2763,0.274088383
2766,0.349424779
2767,0.112734579
2770,0.602880299
2771,0.086632863
2775,0.04665371
2776,0.13304539
2780,0.086513802
2782,0.150356084
2783,0.043998208
2786,0.759147644
2787,0.453085005
2788,0.03494468
2790,0.206534237
2793,0.195445076
2798,0.121716052
2804,0.044765584
2805,0.035062119
2809,0.196060061
2810,0.724872112
2812,0.17237553
2813,0.148372695
2815,0.08582332
2816,0.135189012
2818,0.223261282
2820,0.20056203
2822,0.172359452
2823,0.044660144
2825,0.05388115
2826,0.181352064
2829,0.077336892
2832,0.792395949
2834,0.341248691
2835,0.053335119
2838,0.274775028
2839,0.064774804
2842,0.200976342
2844,0.174879506
2847,0.187561139
2849,0.200579032
2854,0.070526771
2857,0.034223899
2860,0.507611215
2868,0.050897129
2869,0.097160958
2870,0.047298357
2875,0.066799454
2877,0.11583288
2878,0.481077015
2880,0.077507719
2883,0.621139228
2885,0.128365174
2886,0.15057084
2887,0.476370603
2893,0.1857429
2899,0.278883874
2901,0.169337839
2902,0.172107667
2904,0.159970984
2905,0.093265533
2906,0.023273202
2907,0.111195795
2908,0.695072174
2909,0.100787878
2910,0.071836911
2923,0.150128886
2924,0.159111798
2925,0.024808742
2927,0.03200563
2929,0.127481595
2930,0.062696114
2933,0.309161484
2936,0.048248924
2937,0.374374658
2938,0.473785967
2939,0.06177206
2940,0.216458485
2943,0.070076004
2945,0.349750996
2946,0.795313776
2947,0.113870531
2948,0.480092376
2949,0.336127847
2951,0.291035086
2952,0.067221589
2953,0.02852102
2954,0.07246007
2958,0.060990218
2960,0.080542915
2964,0.126323
2965,0.7710706
2968,0.277872235
2969,0.152326435
2970,0.277616084
2971,0.095604599
2972,0.437582642
2979,0.082311653
2981,0.177014574
2983,0.081276685
2984,0.032981522
2985,0.470939815
2987,0.086407758
2988,0.093894556
2989,0.365907937
2991,0.096697047
2992,0.57082063
2993,0.532524288
2994,0.288452208
2995,0.175461411
2996,0.213303611
2998,0.139726028
2999,0.141986236
3004,0.054829154
3005,0.259136379
3008,0.062422983
3010,0.183442637
3012,0.354418367
3017,0.497916132
3018,0.848325253
3019,0.074678324
3020,0.26888606
3022,0.25915432
3024,0.052777827
3028,0.197786942
3032,0.291796029
3036,0.455774695
3042,0.09919592
3044,0.071080141
3045,0.124512807
3046,0.336712599
3052,0.118338086
3055,0.226071686
3057,0.019774841
3060,0.553122997
3061,0.169323206
3064,0.502919912
3065,0.137328848
3070,0.172891274
3071,0.197292298
3072,0.156056002
3073,0.126638606
3076,0.028974149
3080,0.62039727
3081,0.149009705
3082,0.054217186
3087,0.504928827
3089,0.141346395
3094,0.091185637
3097,0.321753472
3099,0.070442528
3100,0.37301296
3101,0.154937908
3104,0.150908321
3105,0.163958937
3107,0.07318943
3109,0.712606192
3113,0.438978881
3116,0.197154984
3117,0.102702916
3120,0.270222247
3121,0.1500801
3124,0.15580745
3128,0.157445163
3130,0.061454728
3131,0.205578744
3132,0.166239887
3134,0.220059216
3136,0.442753792
3137,0.628719807
3138,0.461665034
3140,0.146934152
3141,0.132088318
3146,0.289353162
3147,0.566911221
3149,0.200493976
3152,0.201932728
3155,0.068287991
3156,0.114423394
3157,0.077194445
3159,0.059247073
3160,0.110309042
3162,0.03269041
3172,0.036790743
3174,0.18297942
3178,0.053845055
3179,0.288020074
3180,0.206468344
3181,0.084141478
3182,0.182030231
3183,0.192109764
3184,0.226800248
3185,0.213143662
3187,0.099640019
3189,0.092716277
3191,0.222987175
3192,0.156163052
3194,0.070654079
3196,0.119209439
3197,0.038767952
3198,0.07782802
3199,0.166150868
3201,0.154355556
3205,0.195350707
3207,0.148655266
3208,0.064524189
3210,0.148850128
3211,0.163980797
3213,0.024000987
3214,0.063763469
3216,0.613768101
3217,0.073162407
3218,0.590719521
3219,0.205288559
3220,0.141571626
3222,0.23231937
3228,0.21308209
3229,0.140497297
3230,0.078826837
3231,0.050067034
3235,0.033441588
3236,0.193696514
3241,0.051084068
3244,0.184700117
3245,0.036563378
3246,0.119624227
3251,0.06043971
3253,0.282024115
3254,0.023707625
3259,0.138146907
3260,0.128676713
3261,0.079577141
3262,0.482458204
3264,0.165434256
3266,0.391140521
3268,0.326966435
3270,0.520105839
3271,0.072476365
3272,0.052152876
3276,0.32636717
3279,0.211484909
3280,0.516370296
3282,0.69745189
3283,0.074696302
3285,0.276659638
3290,0.28583011
3291,0.356934726
3292,0.164067075
3294,0.656655431
3298,0.089186504
3300,0.285367817
3302,0.075135075
3303,0.101370253
3304,0.13700521
3305,0.036211733
3306,0.792204976
3307,0.322243273
3308,0.153351158
3309,0.094132766
3310,0.043236926
3311,0.07333295
3313,0.117179416
3316,0.1616164
3317,0.071364656
3319,0.315927476
3324,0.471627802
3331,0.063852355
3332,0.669569135
3333,0.280296385
3335,0.172382712
