"","ID","target"
"222",454,0.113692052662373
"223",458,0.335764855146408
"224",460,0.096644751727581
"225",461,0.0656421631574631
"226",463,0.0367611646652222
"227",465,0.214313447475433
"228",466,0.172425076365471
"229",469,0.108814351260662
"230",470,0.120973408222198
"231",474,0.231925964355469
"232",475,0.111505880951881
"233",484,0.0818980038166046
"234",485,0.223874494433403
"235",486,0.387090027332306
"236",490,0.0360606871545315
"237",493,0.0641733929514885
"238",494,0.287608861923218
"239",497,0.197410672903061
"240",498,0.167724385857582
"241",501,0.032187432050705
"242",503,0.393029272556305
"243",508,0.832416951656342
"244",510,0.249014228582382
"245",511,0.0127731002867222
"246",512,0.351088553667068
"247",513,0.11861264705658
"248",514,0.122822478413582
"249",515,0.113242484629154
"250",517,0.176898822188377
"251",518,0.554841637611389
"252",519,0.226588934659958
"253",523,0.355047076940536
"254",525,0.0973688736557961
"255",526,0.152714103460312
"256",530,0.0545032136142254
"257",532,0.0799727514386177
"258",537,0.0676491484045982
"259",538,0.255041301250458
"260",539,0.236292243003845
"261",541,0.121077306568623
"262",542,0.155999660491943
"263",544,0.635140955448151
"264",545,0.632278501987457
"265",550,0.516232788562775
"266",551,0.0929035842418671
"267",552,0.163154229521751
"268",553,0.107226863503456
"269",557,0.197137698531151
"270",558,0.132293447852135
"271",564,0.116880096495152
"272",567,0.079228587448597
"273",568,0.0312952734529972
"274",571,0.1182846352458
"275",575,0.743201375007629
"276",577,0.0885034501552582
"277",578,0.342690050601959
"278",580,0.111453674733639
"279",586,0.779776275157928
"280",589,0.148906722664833
"281",591,0.160193085670471
"282",592,0.141198113560677
"283",593,0.0627410635352135
"284",595,0.130850747227669
"285",596,0.142293527722359
"286",599,0.272828429937363
"287",608,0.0591595321893692
"288",610,0.233924776315689
"289",611,0.0183249749243259
"290",614,0.4564528465271
"291",616,0.444656372070312
"292",618,0.0601386316120625
"293",619,0.0855152457952499
"294",620,0.0239722914993763
"295",621,0.053230557590723
"296",622,0.0984135419130325
"297",627,0.0954335704445839
"298",629,0.0346824154257774
"299",630,0.0776485428214073
"300",631,0.320519417524338
"301",632,0.212428122758865
"302",633,0.13325409591198
"303",634,0.229719951748848
"304",635,0.1080182492733
"305",636,0.0937200933694839
"306",637,0.0739413648843765
"307",638,0.149322405457497
"308",639,0.732230603694916
"309",641,0.121346667408943
"310",648,0.0459667928516865
"311",649,0.225851595401764
"312",654,0.269119948148727
"313",660,0.0462091527879238
"314",662,0.720494389533997
"315",664,0.0278633832931519
"316",665,0.327124744653702
"317",669,0.027857443317771
"318",670,0.115397803485394
"319",671,0.161193773150444
"320",672,0.3368299305439
"321",675,0.28967472910881
"322",676,0.193230897188187
"323",677,0.139758259057999
"324",678,0.10984268039465
"325",680,0.269047856330872
"326",681,0.0943275690078735
"327",683,0.0962369218468666
"328",684,0.738703668117523
"329",696,0.0366721712052822
"330",697,0.131427302956581
"331",698,0.614437341690063
"332",699,0.135517865419388
"333",700,0.0264442395418882
"334",701,0.0383570902049541
"335",702,0.125167191028595
"336",703,0.0483760312199593
"337",704,0.0588147677481174
"338",705,0.142327144742012
"339",707,0.401462465524673
"340",708,0.445922195911407
"341",712,0.0933008641004562
"342",713,0.395171165466309
"343",715,0.260641664266586
"344",717,0.238081574440002
"345",720,0.0787230059504509
"346",721,0.0503596179187298
"347",722,0.0577291771769524
"348",723,0.101558834314346
"349",728,0.310094475746155
"350",729,0.0713345557451248
"351",731,0.195376768708229
"352",733,0.0587680228054523
"353",735,0.211305841803551
"354",736,0.615472257137299
"355",737,0.165790885686874
"356",739,0.390765786170959
"357",740,0.171091705560684
"358",742,0.073459155857563
"359",743,0.0603185445070267
"360",745,0.0252939779311419
"361",747,0.0311339683830738
"362",749,0.117236353456974
"363",750,0.441069573163986
"364",751,0.654522597789764
"365",753,0.0866121277213097
"366",755,0.058262325823307
"367",757,0.172968372702599
"368",761,0.164928495883942
"369",763,0.331608831882477
"370",764,0.135485678911209
"371",766,0.0294540449976921
"372",769,0.157655298709869
"373",770,0.283219933509827
"374",771,0.639607965946198
"375",772,0.374552637338638
"376",774,0.125566035509109
"377",776,0.599189877510071
"378",777,0.0538184456527233
"379",780,0.14208596944809
"380",782,0.421400278806686
"381",783,0.262543916702271
"382",784,0.113440997898579
"383",785,0.0542242676019669
"384",787,0.0726218521595001
"385",788,0.213081046938896
"386",790,0.260635823011398
"387",792,0.435366094112396
"388",793,0.0410907380282879
"389",794,0.0748067796230316
"390",797,0.111383967101574
"391",799,0.0271925777196884
"392",800,0.124529473483562
"393",802,0.0469391532242298
"394",803,0.936655521392822
"395",806,0.0324210710823536
"396",807,0.129666194319725
"397",809,0.383646667003632
"398",811,0.0511317029595375
"399",812,0.32130178809166
"400",813,0.796985030174255
"401",814,0.0438937023282051
"402",816,0.342909425497055
"403",821,0.526410460472107
"404",822,0.101374112069607
"405",825,0.0327994748950005
"406",827,0.326445996761322
"407",830,0.326747924089432
"408",832,0.448792368173599
"409",835,0.173678696155548
"410",837,0.0807671323418617
"411",841,0.375313371419907
"412",843,0.402753353118896
"413",844,0.020635487511754
"414",845,0.515406012535095
"415",847,0.5461465716362
"416",849,0.0336988195776939
"417",851,0.139035448431969
"418",852,0.217616006731987
"419",854,0.808325111865997
"420",855,0.0811205133795738
"421",859,0.046562060713768
"422",860,0.292672216892242
"423",861,0.73511677980423
"424",862,0.017583966255188
"425",863,0.0611349120736122
"426",864,0.585688412189484
"427",865,0.30727207660675
"428",866,0.127292737364769
"429",867,0.4032341837883
"430",868,0.846680760383606
"431",872,0.103371113538742
"432",873,0.645475089550018
"433",876,0.58746063709259
"434",880,0.149666592478752
"435",884,0.137289583683014
"436",885,0.624322772026062
"437",887,0.0571112744510174
"438",888,0.230627030134201
"439",889,0.161865100264549
"440",892,0.131075203418732
"441",893,0.0378222092986107
"442",896,0.0684687718749046
"443",898,0.694789886474609
"444",899,0.450112730264664
"445",900,0.0963721051812172
"446",901,0.804271876811981
"447",903,0.588776886463165
"448",904,0.46529757976532
"449",909,0.537304878234863
"450",912,0.312073200941086
"451",919,0.0776144489645958
"452",920,0.503025054931641
"453",923,0.166226729750633
"454",926,0.0514624193310738
"455",927,0.583771467208862
"456",929,0.0866571068763733
"457",931,0.0918616503477097
"458",933,0.272187888622284
"459",937,0.25741058588028
"460",938,0.233332931995392
"461",943,0.161055713891983
"462",947,0.163703814148903
"463",948,0.113334767520428
"464",949,0.0661221593618393
"465",951,0.190990909934044
"466",952,0.387064039707184
"467",953,0.034533079713583
"468",954,0.21016937494278
"469",955,0.228225916624069
"470",957,0.265497833490372
"471",958,0.217641532421112
"472",959,0.12717279791832
"473",961,0.102019779384136
"474",962,0.147514864802361
"475",963,0.049094446003437
"476",964,0.53700464963913
"477",968,0.640012323856354
"478",971,0.530187249183655
"479",972,0.272558927536011
"480",975,0.186754360795021
"481",977,0.0410301126539707
"482",978,0.182841926813126
"483",979,0.0247375890612602
"484",980,0.162618160247803
"485",981,0.113563895225525
"486",982,0.404924780130386
"487",984,0.0711407065391541
"488",986,0.0843750163912773
"489",989,0.0363558381795883
"490",992,0.689760565757751
"491",993,0.282026201486588
"492",997,0.579612135887146
"493",1000,0.179816380143166
"494",1001,0.535205602645874
"495",1003,0.0685549080371857
"496",1004,0.183743759989738
"497",1006,0.0763213932514191
"498",1008,0.135628536343575
"499",1012,0.867615103721619
"500",1019,0.152530267834663
"501",1020,0.794784486293793
"502",1023,0.199362233281136
"503",1024,0.13471095263958
"504",1025,0.0307889543473721
"505",1026,0.298704266548157
"506",1030,0.771496415138245
"507",1032,0.0827967599034309
"508",1034,0.646870017051697
"509",1037,0.11275539547205
"510",1041,0.850919544696808
"511",1042,0.172926217317581
"512",1044,0.103050231933594
"513",1045,0.0945041626691818
"514",1048,0.277661979198456
"515",1050,0.137514650821686
"516",1054,0.111405372619629
"517",1055,0.134362071752548
"518",1057,0.292007356882095
"519",1058,0.144752189517021
"520",1059,0.45612233877182
"521",1061,0.0369954891502857
"522",1062,0.0879679620265961
"523",1063,0.242878347635269
"524",1064,0.175866976380348
"525",1065,0.15690341591835
"526",1066,0.290956258773804
"527",1068,0.706043422222137
"528",1070,0.517967820167542
"529",1074,0.213685601949692
"530",1079,0.213457822799683
"531",1080,0.596878409385681
"532",1082,0.0503217913210392
"533",1089,0.544581472873688
"534",1092,0.210874065756798
"535",1093,0.0757167190313339
"536",1096,0.0635025203227997
"537",1097,0.249870598316193
"538",1098,0.15796922147274
"539",1099,0.163021832704544
"540",1100,0.267339318990707
"541",1102,0.357114136219025
"542",1104,0.0771987587213516
"543",1105,0.0385044030845165
"544",1106,0.471234649419785
"545",1108,0.777496874332428
"546",1109,0.149662628769875
"547",1110,0.523852527141571
"548",1111,0.244867324829102
"549",1117,0.191295355558395
"550",1118,0.45638781785965
"551",1121,0.11090262234211
"552",1122,0.0834793820977211
"553",1124,0.185634434223175
"554",1130,0.325033903121948
"555",1132,0.453969985246658
"556",1133,0.0476086139678955
"557",1134,0.568690836429596
"558",1135,0.0489288680255413
"559",1136,0.394518822431564
"560",1141,0.365807622671127
"561",1142,0.296058654785156
"562",1143,0.657832026481628
"563",1145,0.201139464974403
"564",1146,0.575378477573395
"565",1150,0.330131351947784
"566",1153,0.0453710071742535
"567",1154,0.297587811946869
"568",1155,0.0733463913202286
"569",1156,0.416822552680969
"570",1157,0.163178592920303
"571",1159,0.0681589841842651
"572",1160,0.189833238720894
"573",1162,0.0659815222024918
"574",1164,0.234973967075348
"575",1167,0.0738955736160278
"576",1168,0.227998569607735
"577",1169,0.0687876120209694
"578",1175,0.0458273179829121
"579",1177,0.132257953286171
"580",1179,0.244376435875893
"581",1180,0.182606741786003
"582",1181,0.818190634250641
"583",1183,0.48530125617981
"584",1187,0.134057283401489
"585",1188,0.438769102096558
"586",1192,0.373694717884064
"587",1194,0.032014187425375
"588",1199,0.148600459098816
"589",1203,0.221345856785774
"590",1205,0.142557203769684
"591",1207,0.182049810886383
"592",1211,0.105996385216713
"593",1215,0.0791917368769646
"594",1219,0.357054114341736
"595",1220,0.07072713971138
"596",1224,0.31545677781105
"597",1226,0.621249437332153
"598",1228,0.0916824787855148
"599",1232,0.073610283434391
"600",1234,0.155926167964935
"601",1235,0.194608688354492
"602",1237,0.379470616579056
"603",1241,0.413117259740829
"604",1243,0.560105621814728
"605",1245,0.161109700798988
"606",1247,0.281472116708755
"607",1248,0.0730662420392036
"608",1249,0.48424157500267
"609",1252,0.0605635643005371
"610",1253,0.43783500790596
"611",1255,0.0561074167490005
"612",1258,0.150399744510651
"613",1259,0.0390006266534328
"614",1261,0.0601011589169502
"615",1264,0.413991987705231
"616",1266,0.0443409644067287
"617",1268,0.103175729513168
"618",1273,0.0402295365929604
"619",1276,0.148020654916763
"620",1277,0.581769049167633
"621",1279,0.0809421539306641
"622",1280,0.025507889688015
"623",1282,0.359285593032837
"624",1287,0.209120884537697
"625",1288,0.122705712914467
"626",1291,0.0534866377711296
"627",1293,0.138467997312546
"628",1295,0.453090488910675
"629",1297,0.192728862166405
"630",1298,0.0443947724997997
"631",1299,0.0938384681940079
"632",1300,0.560544669628143
"633",1304,0.501250386238098
"634",1306,0.117393657565117
"635",1307,0.127535626292229
"636",1308,0.23112627863884
"637",1311,0.161917224526405
"638",1312,0.0830724611878395
"639",1313,0.146858736872673
"640",1315,0.0545374937355518
"641",1317,0.349035888910294
"642",1319,0.251243412494659
"643",1320,0.164324641227722
"644",1323,0.505891859531403
"645",1324,0.0290326829999685
"646",1327,0.0463323667645454
"647",1328,0.108007796108723
"648",1330,0.0669884979724884
"649",1333,0.298992097377777
"650",1334,0.484655648469925
"651",1336,0.0795130431652069
"652",1337,0.213853135704994
"653",1346,0.0817967057228088
"654",1347,0.443441331386566
"655",1348,0.118468210101128
"656",1353,0.340283542871475
"657",1355,0.271130114793777
"658",1356,0.0850192233920097
"659",1357,0.42307049036026
"660",1358,0.267110794782639
"661",1361,0.134231448173523
"662",1362,0.746488451957703
"663",1365,0.305611252784729
"664",1366,0.0657508969306946
"665",1367,0.0548400916159153
"666",1369,0.52736097574234
"667",1371,0.0482013188302517
"668",1372,0.155630901455879
"669",1373,0.436950176954269
"670",1375,0.0577593855559826
"671",1377,0.282450467348099
"672",1378,0.239934131503105
"673",1382,0.0376990996301174
"674",1383,0.20698943734169
"675",1384,0.135711774230003
"676",1386,0.120673656463623
"677",1388,0.0609640628099442
"678",1389,0.159933865070343
"679",1390,0.238998517394066
"680",1392,0.0702928006649017
"681",1393,0.108581095933914
"682",1394,0.0724318102002144
"683",1395,0.0402597710490227
"684",1397,0.144758522510529
"685",1399,0.0939118191599846
"686",1404,0.0384015627205372
"687",1408,0.396578699350357
"688",1409,0.075127437710762
"689",1412,0.604589283466339
"690",1414,0.190236106514931
"691",1418,0.108992479741573
"692",1419,0.107761025428772
"693",1421,0.384812265634537
"694",1424,0.291220843791962
"695",1426,0.0847108885645866
"696",1427,0.35109743475914
"697",1430,0.124964632093906
"698",1433,0.0671060457825661
"699",1436,0.33473002910614
"700",1443,0.0673802271485329
"701",1445,0.43921160697937
"702",1446,0.0938019603490829
"703",1449,0.558264493942261
"704",1451,0.199799910187721
"705",1455,0.173765778541565
"706",1456,0.0331462100148201
"707",1457,0.0500726886093616
"708",1460,0.523843169212341
"709",1462,0.176520556211472
"710",1463,0.0558365359902382
"711",1464,0.298027336597443
"712",1466,0.0798649862408638
"713",1468,0.138907313346863
"714",1470,0.101619094610214
"715",1471,0.0843359977006912
"716",1472,0.110881775617599
"717",1474,0.279876589775085
"718",1476,0.23226198554039
"719",1477,0.676030993461609
"720",1482,0.154718041419983
"721",1485,0.0623095482587814
"722",1486,0.188350185751915
"723",1488,0.133896559476852
"724",1489,0.45813512802124
"725",1490,0.0903489664196968
"726",1492,0.0240332949906588
"727",1493,0.541109144687653
"728",1494,0.0693769752979279
"729",1495,0.185869142413139
"730",1496,0.0691947937011719
"731",1497,0.122430235147476
"732",1501,0.0666886642575264
"733",1505,0.36556950211525
"734",1506,0.214289546012878
"735",1507,0.190696716308594
"736",1508,0.210735499858856
"737",1509,0.144755527377129
"738",1511,0.18201120197773
"739",1514,0.047026414424181
"740",1515,0.0741162821650505
"741",1517,0.291965842247009
"742",1518,0.449312657117844
"743",1523,0.190215587615967
"744",1524,0.25623494386673
"745",1525,0.0457827411592007
"746",1531,0.0293151549994946
"747",1533,0.375353842973709
"748",1535,0.508329331874847
"749",1538,0.0872829332947731
"750",1539,0.110463604331017
"751",1541,0.271381199359894
"752",1542,0.0729582905769348
"753",1543,0.0393196493387222
"754",1544,0.534514248371124
"755",1548,0.0646081566810608
"756",1549,0.284381777048111
"757",1554,0.140044629573822
"758",1557,0.270880103111267
"759",1559,0.712993204593658
"760",1560,0.746898591518402
"761",1564,0.0366272926330566
"762",1566,0.108446218073368
"763",1570,0.106315292418003
"764",1571,0.205822318792343
"765",1574,0.115467824041843
"766",1575,0.0708942711353302
"767",1576,0.049857996404171
"768",1577,0.277418404817581
"769",1578,0.293081670999527
"770",1580,0.0731155574321747
"771",1581,0.231409922242165
"772",1582,0.21903894841671
"773",1593,0.0668325275182724
"774",1595,0.539192676544189
"775",1599,0.0606197603046894
"776",1600,0.147514298558235
"777",1601,0.123253129422665
"778",1602,0.354957550764084
"779",1603,0.104624412953854
"780",1608,0.366334855556488
"781",1611,0.246184483170509
"782",1612,0.174529641866684
"783",1620,0.284801810979843
"784",1621,0.362085998058319
"785",1623,0.0640044435858727
"786",1625,0.248309090733528
"787",1626,0.142965108156204
"788",1627,0.211613908410072
"789",1628,0.037519097328186
"790",1634,0.304080575704575
"791",1639,0.124745801091194
"792",1642,0.0526812523603439
"793",1643,0.0587398447096348
"794",1644,0.349005699157715
"795",1645,0.0822784453630447
"796",1646,0.0779758244752884
"797",1649,0.753111839294434
"798",1651,0.253185957670212
"799",1655,0.0893345475196838
"800",1656,0.0825668349862099
"801",1658,0.495999544858932
"802",1659,0.138020128011703
"803",1661,0.140510007739067
"804",1662,0.410669177770615
"805",1664,0.118630893528461
"806",1669,0.0612105280160904
"807",1671,0.333622455596924
"808",1672,0.130503430962563
"809",1673,0.164829969406128
"810",1674,0.121683649718761
"811",1675,0.18484103679657
"812",1677,0.219910144805908
"813",1679,0.256745636463165
"814",1680,0.587725698947906
"815",1683,0.359845399856567
"816",1684,0.0463973172008991
"817",1685,0.310750663280487
"818",1686,0.325285375118256
"819",1687,0.0540163293480873
"820",1689,0.177660033106804
"821",1690,0.469729661941528
"822",1692,0.0992159694433212
"823",1693,0.321888625621796
"824",1694,0.0686232671141624
"825",1695,0.0948136821389198
"826",1696,0.0424067042768002
"827",1697,0.354753166437149
"828",1700,0.159113168716431
"829",1701,0.0797592625021935
"830",1702,0.438464939594269
"831",1703,0.408234089612961
"832",1705,0.455128788948059
"833",1706,0.660939753055573
"834",1707,0.892500936985016
"835",1711,0.0821241289377213
"836",1714,0.227265506982803
"837",1718,0.125965520739555
"838",1723,0.125944152474403
"839",1726,0.109324604272842
"840",1727,0.474144339561462
"841",1728,0.245681613683701
"842",1729,0.620433628559113
"843",1730,0.704070210456848
"844",1731,0.0505832023918629
"845",1733,0.101809695363045
"846",1735,0.443138480186462
"847",1736,0.316407650709152
"848",1740,0.21947392821312
"849",1742,0.270146191120148
"850",1743,0.171403050422668
"851",1744,0.115144744515419
"852",1745,0.236189752817154
"853",1748,0.126830086112022
"854",1752,0.131756067276001
"855",1753,0.0874798893928528
"856",1754,0.116115711629391
"857",1755,0.0412698164582253
"858",1758,0.046735867857933
"859",1759,0.0728317871689796
"860",1760,0.0890142843127251
"861",1761,0.30831378698349
"862",1763,0.455402553081512
"863",1767,0.168387338519096
"864",1768,0.0469820611178875
"865",1769,0.387445032596588
"866",1771,0.377292990684509
"867",1776,0.340618163347244
"868",1780,0.0945323035120964
"869",1785,0.0455130226910114
"870",1786,0.379302144050598
"871",1788,0.195506170392036
"872",1792,0.2633897960186
"873",1793,0.132134065032005
"874",1794,0.0489268973469734
"875",1796,0.843209505081177
"876",1797,0.214113190770149
"877",1798,0.250457316637039
"878",1799,0.267054319381714
"879",1800,0.30295541882515
"880",1802,0.119822196662426
"881",1803,0.0824325010180473
"882",1807,0.466864436864853
"883",1809,0.203619912266731
"884",1814,0.143556624650955
"885",1815,0.27308663725853
"886",1816,0.0866087898612022
"887",1818,0.257031500339508
"888",1819,0.150420576334
"889",1823,0.124512687325478
"890",1825,0.0381175242364407
"891",1828,0.208784267306328
"892",1829,0.206391468644142
"893",1830,0.212552160024643
"894",1831,0.444978952407837
"895",1832,0.036657702177763
"896",1835,0.118646919727325
"897",1837,0.162138164043427
"898",1838,0.0536645501852036
"899",1841,0.813673555850983
"900",1845,0.333644419908524
"901",1847,0.147271350026131
"902",1849,0.675471127033234
"903",1851,0.622674286365509
"904",1852,0.311890929937363
"905",1854,0.65035480260849
"906",1855,0.0473739169538021
"907",1857,0.199264943599701
"908",1859,0.321274995803833
"909",1861,0.0939767360687256
"910",1862,0.0462748520076275
"911",1863,0.954427480697632
"912",1864,0.468203157186508
"913",1867,0.140513747930527
"914",1868,0.233684808015823
"915",1871,0.791414618492126
"916",1872,0.487354785203934
"917",1874,0.196607530117035
"918",1875,0.213862985372543
"919",1879,0.452134847640991
"920",1884,0.217338114976883
"921",1885,0.175797194242477
"922",1886,0.665624439716339
"923",1888,0.0381554998457432
"924",1889,0.909448862075806
"925",1893,0.667724907398224
"926",1898,0.144541621208191
"927",1901,0.0517305210232735
"928",1902,0.142815664410591
"929",1906,0.119567543268204
"930",1907,0.259201288223267
"931",1908,0.197596117854118
"932",1909,0.0606535896658897
"933",1910,0.211396396160126
"934",1911,0.336102783679962
"935",1916,0.0768856033682823
"936",1917,0.487021714448929
"937",1920,0.235419109463692
"938",1921,0.0524367429316044
"939",1924,0.0787760093808174
"940",1927,0.0998908281326294
"941",1929,0.12945719063282
"942",1931,0.071643590927124
"943",1933,0.0559752881526947
"944",1938,0.140332162380219
"945",1939,0.266477346420288
"946",1941,0.366700291633606
"947",1947,0.0405422411859035
"948",1948,0.183778703212738
"949",1949,0.404221326112747
"950",1950,0.39382192492485
"951",1951,0.261648178100586
"952",1954,0.209109470248222
"953",1955,0.100247338414192
"954",1957,0.159641236066818
"955",1959,0.0817211866378784
"956",1962,0.481594920158386
"957",1963,0.336510002613068
"958",1965,0.232814654707909
"959",1967,0.262534588575363
"960",1968,0.0601981543004513
"961",1970,0.175331369042397
"962",1972,0.0293217618018389
"963",1973,0.479385852813721
"964",1977,0.209419190883636
"965",1980,0.0877912566065788
"966",1981,0.0389484390616417
"967",1984,0.040841456502676
"968",1985,0.0458869263529778
"969",1986,0.0265116654336452
"970",1987,0.0493463911116123
"971",1988,0.0236657932400703
"972",1993,0.816009938716888
"973",1997,0.1169343739748
"974",1998,0.0451791174709797
"975",2002,0.507958292961121
"976",2003,0.14612241089344
"977",2004,0.121384657919407
"978",2005,0.051448717713356
"979",2007,0.0865458548069
"980",2009,0.0518446564674377
"981",2010,0.125124305486679
"982",2011,0.875700771808624
"983",2012,0.101352788507938
"984",2013,0.471879214048386
"985",2019,0.243909627199173
"986",2023,0.257285118103027
"987",2024,0.0901075899600983
"988",2026,0.163310900330544
"989",2029,0.0518031381070614
"990",2030,0.549123108386993
"991",2031,0.415269434452057
"992",2032,0.524583280086517
"993",2033,0.0384382382035255
"994",2034,0.238224744796753
"995",2037,0.14095813035965
"996",2038,0.168147414922714
"997",2039,0.0296468306332827
"998",2040,0.154099270701408
"999",2046,0.0977952852845192
"1000",2047,0.0770495682954788
"1001",2049,0.0922953188419342
"1002",2050,0.040613666176796
"1003",2052,0.120552957057953
"1004",2053,0.24375993013382
"1005",2054,0.280785739421844
"1006",2056,0.198567673563957
"1007",2058,0.391783863306046
"1008",2059,0.314502000808716
"1009",2060,0.132563471794128
"1010",2063,0.214055433869362
"1011",2066,0.301739573478699
"1012",2067,0.576238811016083
